Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
37.98902329,1.388888889,53.9390231,1.162177397,15.89999962,-0.251539797,65.03326654,1.110824587,65.03326058,65,-0.20295108782334711,0.0,0.015432098777777847,0.08961738586666668,5.0000000004,4.1838386292,5.0000000004,4.102995145063344,15.922553562874796,65.01027334366425,80.93282690653905
38.05296251,1.361111138,,,,,65.1193912,1.110821827,65.11938524,65,-0.3225295867641305,,0.015432098777777847,0.08961738586666668,4.9000000968,,5.0000000004,4.088713307889848,15.923165100906104,65.12989092700715,81.05305602791326
38.14898853,1.388888889,54.04898815,1.110033277,15.94999981,-0.250528157,65.25652099,1.110824587,65.25651503,65,0.20256540172634474,,0.015432098777777847,0.08961738586666668,5.0000000004,3.9961197972000004,5.0000000004,4.085856940455149,15.92987377817957,65.32034896868906,81.25022274686863
38.2091624,1.41666664,54.25799034,1.166407837,15.94999981,-0.250258803,65.33974147,1.110824587,65.33973551000001,65,0.3337850370485402,0.6774120985602836,0.015432098777777847,0.08961738586666668,5.099999904000001,4.1990682132,5.0000000004,4.085285666968209,15.93490528613468,65.43593296869832,81.370838254833
38.30799054,1.388888889,54.34523896,1.13876208,15.94999981,-0.250126809,65.45719218,1.110823221,65.45718622000001,65,-0.2365056030738353,-0.23538177844987013,0.015432098777777847,0.08961738586666668,5.0000000004,4.099543488,5.0000000004,4.096691923793642,15.938678917101015,65.59905895482248,81.5377378719235
38.39523915,1.361111138,,,,,65.56435633,1.110824587,65.56435037,65,-0.25920749616362276,,0.015432098777777847,0.08961738586666668,4.9000000968,,5.099999904000001,4.154442454600803,15.922759187825761,65.75087483113143,81.67363401895719
38.48419336,1.41666664,54.44671398,1.166636182,15.80000019,-0.250021309,65.66010976,1.110824587,65.6601038,65,0.5801933361551525,,0.015432098777777847,0.08961738586666668,5.099999904000001,4.1998902552,5.099999904000001,4.19080069508016,15.892069438369319,65.886525521078,81.77859495944732
38.59671359,1.444444524,54.49201817,1.194429593,15.75,-0.250010431,65.78351283,1.110824587,65.78350687000001,65,0.22509880831974255,0.22522463176967925,0.015432098777777847,0.08961738586666668,5.2000002864,4.2999465348,5.099999904000001,4.278117366856032,15.856552078776986,66.0613465336206,81.91789861239758
38.69201798,1.361111138,,,,,65.8948822,1.110824587,65.89487624,65,-0.7482612678872683,,0.015432098777777847,0.08961738586666668,4.9000000968,,5.139723069404566,4.376074117249606,15.82678904720774,66.22034867812448,82.04713772533222
38.78194184,1.41666664,,,,,66.02842236,1.110824587,66.0284164,66,0.41602093332823564,,0.018518530222222163,-0.12444067749999999,5.099999904000001,,5.139723069404566,4.387720834247407,15.801341761655806,66.41100407841446,82.21234584007027
38.84123757,1.444444524,,,,,66.10075617,1.110824587,66.10075021,66,0.3840235154210523,,0.018518530222222163,-0.12444067749999999,5.2000002864,,5.099999904000001,4.382105544566055,15.779131285616856,66.51347697398556,82.29260825960242
38.95534248,1.41666664,54.6053421,1.194442766,15.69999981,-0.250000596,66.22597909,1.110824587,66.22597313,66,-0.22182747375640238,,0.018518530222222163,-0.12444067749999999,5.099999904000001,4.299993957600001,5.099999904000001,4.316416274993212,15.75934841671264,66.69087610731295,82.45022452402559
39.04546385,1.361111138,,,,,66.31950164,1.110824587,66.31949568,66,-0.5940332251419392,,0.018518530222222163,-0.12444067749999999,4.9000000968,,5.042016858814478,4.052698616003073,15.744511265034475,66.82186007225165,82.56637133728613
39.15422575,1.388888889,54.94470541,1.049638682,15.69999981,-0.312475145,66.44529653,1.110806276,66.44529057,66,0.22081780110464827,,0.018518530222222163,-0.12444067749999999,5.0000000004,3.7786992552000003,5.0000000004,3.825095755677719,15.733383401275859,66.99657519726563,82.72995859854149
39.2447056,1.444444524,54.94470541,1.049638682,15.60000038,-0.435678989,66.55553055,1.110824587,66.55552459,66,0.5039790347843283,0.0,0.018518530222222163,-0.12444067749999999,5.2000002864,3.7786992552000003,5.0000000004,3.787978555295544,15.706287550956901,67.14967800283344,82.85596555379034
39.33675937,1.388888889,55.00889395,0.933913612,15.55000019,-0.468482703,66.67757058,1.11058367,66.67756462,66,-0.4552246914393808,-0.9482550110812495,0.018518530222222163,-0.12444067749999999,5.0000000004,3.3620890032,5.0000000004,3.6007051211361976,15.66721571071767,67.31917804451366,82.98639375523133
39.40889357,1.388888889,55.00889395,0.933913612,15.55000019,-0.484556526,66.78444123,1.110824587,66.78443527,66,0.0,0.0,0.018518530222222163,-0.12444067749999999,5.0000000004,3.3620890032,5.042016858814478,3.571653805987224,15.637911830538258,67.4688568275727,83.10676865811095
39.48601801,1.444444524,55.07705825,1.030254947,15.5,-0.439932704,66.88700152,1.110824587,66.88699556,66,0.5416875771314626,0.9393629347186947,0.018518530222222163,-0.12444067749999999,5.2000002864,3.7089178092,5.0839133524741555,3.5512670488475866,15.603433872903693,67.61369227972953,83.21712615263323
39.57705825,1.444444524,55.07705825,1.030254947,15.5,-0.470567018,67.00431848,1.110824587,67.00431252,67,0.0,0.0,0.0006172789222220754,-0.29376201683333336,5.2000002864,3.7089178092,5.0839133524741555,3.5230238658631885,15.577575404677773,67.77936707401166,83.35694247868943
39.65739853,1.388888889,,,,,67.10271835,1.110823997,67.10271239000001,67,-0.5645905324874421,,0.0006172789222220754,-0.29376201683333336,5.0000000004,,5.099999904000001,3.520592539571478,15.54568158517499,67.91876688722101,83.464448472396
39.7513232,1.388888889,,,,,67.23986578,1.110824587,67.23985982,67,0.0,,0.0006172789222220754,-0.29376201683333336,5.0000000004,,5.0839133524741555,3.1165815633464966,15.509261252214571,68.11244623461948,83.62170748683405
39.80699129,1.41666664,55.29659314,0.7212335,15.35000038,-0.786803186,67.32626891,1.110824587,67.32626295,67,0.32149010111094545,,0.0006172789222220754,-0.29376201683333336,5.099999904000001,2.5964405999999998,5.0000000004,2.6836861222544677,15.469446034160924,68.2324505818513,83.70189661601222
39.89659352,1.388888889,,,,,67.46790433,1.110819598,67.46789837,67,-0.19612149983387006,,0.0006172789222220754,-0.29376201683333336,5.0000000004,,5.0000000004,2.384138773950602,15.407084592120697,68.42916644297814,83.83625103509884
39.94029532,1.388888889,,,,,67.56032443,1.110824587,67.56031847,67,0.0,,0.0006172789222220754,-0.29376201683333336,5.0000000004,,5.099999904000001,2.223255309746618,15.32781348209052,68.5600949155136,83.88790839760412
40.01015361,1.444444524,,,,,67.66721153,1.110824587,67.66720557000001,67,0.5197599616791496,,0.0006172789222220754,-0.29376201683333336,5.2000002864,,5.168121504572648,2.1452114315050457,15.235860121067901,68.71354089331123,83.94940101437913
40.08612231,1.472222275,,,,,67.75084114,1.110824587,67.75083518000001,67,0.33215210497812003,,0.0006172789222220754,-0.29376201683333336,5.30000019,,5.168121504572648,1.9942022327997608,15.134395071800924,68.83359866716124,83.96799373896216
40.20494246,1.388888889,55.16015323,0.463126653,14.69999981,-1.218623519,67.8713758,1.110824587,67.87136984,67,-0.6913645087645913,,0.0006172789222220754,-0.29376201683333336,5.0000000004,1.6672559508,5.168121504572648,1.732645207199952,15.025796256350688,69.0066369361591,84.03243319250979
40.29962212,1.388888889,,,,,67.98489261,1.110824587,67.98488665,67,0.0,,0.0006172789222220754,-0.29376201683333336,5.0000000004,,5.0000000004,1.305775232470399,14.902680478096343,69.16429917228284,84.06697965037918
40.39018112,1.444444524,,,,,68.11530399,1.110824587,68.11529803,68,0.4260029684526052,,-0.006790127255555278,-0.9213066905833334,5.2000002864,,4.9000000968,0.8129555743781038,14.768676977738934,69.34180355412279,84.11048053186173
40.45371347,1.388888889,55.04018073,0.085852438,14.19999981,-1.476827383,68.21898055,1.110824587,68.21897459,68,-0.5358553080850841,,-0.006790127255555278,-0.9213066905833334,5.0000000004,0.3090687768,4.9000000968,0.40984613631562095,14.6265076858042,69.48291887468831,84.10942656049251
40.52261346,1.361111138,,,,,68.32142377,1.110824587,68.32141781,68,-0.27115265412391854,,-0.006790127255555278,-0.9213066905833334,4.9000000968,,4.9000000968,0.13064662606644895,14.48238073268648,69.62235548244288,84.10473621512936
40.60131724,1.388888889,,,,,68.43846846,1.110824587,68.4384625,68,0.23732602478591608,,-0.006790127255555278,-0.9213066905833334,5.0000000004,,5.0000000004,0.010038530281508251,14.336785533681521,69.78491755190034,84.12170308558186
40.67217358,1.444444524,54.6522676,-0.171700968,13.75,-1.656301856,68.54475975,1.110824587,68.54475379,68,0.5226734476550163,,-0.006790127255555278,-0.9213066905833334,5.2000002864,-0.6181234848,5.0000000004,-0.07799229394369878,14.190089150261144,69.93254434357881,84.12263349383996
40.75226798,1.41666664,,,,,68.65539146,1.110824587,68.65538550000001,68,-0.2510842867745429,,-0.006790127255555278,-0.9213066905833334,5.099999904000001,,5.0957854981424076,-0.07644135924025885,14.034233513529188,70.08914308342679,84.12337659695598
40.8296602,1.388888889,,,,,68.76135469,1.110803456,68.76134873000001,68,-0.2621451894208965,,-0.006790127255555278,-0.9213066905833334,5.0000000004,,5.0957854981424076,-0.09528827184805255,13.871508436813556,70.23913360864077,84.11064204545433
40.91090398,1.41666664,54.27370213,-0.301194893,13.19999981,-1.727503061,68.88552547,1.110824587,68.88551951000001,68,0.2237060200475516,,-0.006790127255555278,-0.9213066905833334,5.099999904000001,-1.0843016148000002,5.0000000004,-0.11821475391809244,13.703631280110173,70.41159302532124,84.11522430543141
40.97370194,1.388888889,54.20628843,-0.345363206,13.14999962,-1.734252095,68.97998071,1.110824587,68.97997475000001,68,-0.29408374802710285,-0.46761103989571146,-0.006790127255555278,-0.9213066905833334,5.0000000004,-1.2433075416,5.0000000004,-0.10364295078361874,13.56522336508263,70.54278085866507,84.1080042237477
41.05628881,1.333333386,54.20628843,-0.345363206,12.85000038,-1.742283583,69.09371162,1.110824587,69.09370566,69,-0.488482005463654,0.0,-0.03395061444444436,-0.17373657575,4.8000001896,-1.2433075416,5.0000000004,-0.10072859015672364,13.411417476311968,70.7007404558999,84.11215793221187
41.13108676,1.361111138,,,,,69.18384719,1.110824587,69.18384123,69,0.30817747089189834,,-0.03395061444444436,-0.17373657575,4.9000000968,,5.0000000004,-0.10014571803134498,13.24606310723398,70.82592874757658,84.07199185481056
41.23566763,1.41666664,,,,,69.29702497,1.110824587,69.29701901,69,0.49086933848675596,,-0.03395061444444436,-0.17373657575,5.099999904000001,,4.9000000968,-0.120029124326269,13.072047377925486,70.9799762845087,84.05202366243418
41.33934903,1.388888889,53.84754366,-0.360203332,12.35000038,-1.749364495,69.40207887,1.110611624,69.40207291,69,-0.26441427686168467,,-0.03395061444444436,-0.17373657575,5.0000000004,-1.2967319952,5.0000000004,-0.08400584414525447,12.891535628444103,71.12588447896482,84.01742010740892
41.44754404,1.333333386,,,,,69.5259831,1.066584953,69.52597714000001,69,-0.4483745470190673,,-0.03395061444444436,-0.17373657575,4.8000001896,,5.0000000004,-0.09680116882905132,12.70615174508309,71.29797368731194,84.00412543239503
41.53330385,1.388888889,53.63638727,-0.360893197,11.94999981,-1.749847412,69.66168332,1.041103929,69.66167736,69,0.4093987688450623,,-0.03395061444444436,-0.17373657575,5.0000000004,-1.2992155092,5.0000000004,-0.09936023376581016,12.517113761312316,71.48644621510478,84.0035599764171
41.58638708,1.41666664,53.63638727,-0.360893197,11.75,-1.749925256,69.74853325,1.110824587,69.74852729,69,0.319836193304937,0.0,-0.03395061444444436,-0.17373657575,5.099999904000001,-1.2992155092,4.9000000968,-0.1198720274731615,12.37533527348424,71.60465862216229,83.97999389564653
41.67351995,1.361111138,,,,,69.84360981,1.110824587,69.84360385000001,69,-0.5843238543758251,,-0.03395061444444436,-0.17373657575,4.9000000968,,4.9500000486,-0.09397441513463267,12.269001407613175,71.73538889344584,84.00439030105902
41.77729894,1.333333386,,,,,69.95017076,1.110824587,69.95016480000001,69,-0.26067477814339507,,-0.03395061444444436,-0.17373657575,4.8000001896,,4.9000000968,-0.10879487338692595,12.18925100820988,71.8804301893667,84.06968119757659
