ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572081,14.60218174,0.111111113,16.55218179,0.0,1.950000048,0.0,0,18.05204701,0.400000006,-1.20183351,18.05204701,18,0.0,0.0,-0.1812650347376623,0.0,0.4000000068,0.0,0.4000000068,0.0,1.950000048,-0.6555844288192207,0.0,21.735402013697538,23.685402061697538
1780572081,14.61019255,0.083333337,16.55218179,0.0,1.950000048,0.0,0,18.05304313,0.300000012,-1.20183351,18.05304313,18,-27.885973577482485,0.0,-0.1812650347376623,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,1.950000048,-0.6555844288192207,0.0,21.73548502370119,23.68548507170119
1780572081,14.61019255,0.083333337,16.51019253,0.0,1.950000048,0.0,0,18.05376005,0.300000012,-1.366328937,18.05376005,18,0.0,0.0,-0.1812650347376623,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,1.950000048,-0.6555844288192207,0.0,21.735544767037155,23.685544815037154
1780572081,14.61019255,0.083333337,16.51019253,0.0,1.899999976,0.0,0,18.05436611,0.300000012,-1.366328937,18.05436611,18,0.0,0.0,-0.1812650347376623,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,1.899999976,-0.6555844288192207,0.0,21.735595272039376,23.635595248039376
1780572081,14.61019255,0.083333337,16.51019253,0.0,1.899999976,0.0,0,18.1587491,0.300000012,-1.366328937,18.1587491,18,0.0,0.0,-0.1812650347376623,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,1.899999976,-0.6555844288192207,0.0,21.744293854922113,23.644293830922113
1780572081,14.61593125,0.055555556,16.51019253,0.0,1.899999976,0.0,0,18.15976906,0.200000003,-1.366328937,18.15976906,18,-27.23418663484594,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.899999976,-0.6555844288192207,0.0,21.74435051936701,23.64435049536701
1780572081,14.61593125,0.055555556,16.46593127,0.0,1.899999976,0.0,0,18.16038823,0.200000003,-1.483501184,18.16038823,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.899999976,-0.6555844288192207,0.0,21.744384917700618,23.644384893700618
1780572081,14.61593125,0.055555556,16.46593127,0.0,1.850000024,0.0,0,18.1611402,0.200000003,-1.483501184,18.1611402,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.850000024,-0.6555844288192207,0.0,21.744426693812063,23.594426717812063
1780572081,14.61593125,0.055555556,16.46593127,0.0,1.850000024,0.0,1,18.23134208,0.200000003,-1.483501184,18.23134208,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.850000024,-0.6555844288192207,0.0,21.748326798287707,23.598326822287707
1780572081,14.61593125,0.055555556,16.46593127,0.0,1.850000024,0.0,0,18.28023601,0.200000003,-1.483501184,18.28023601,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.850000024,-0.6555844288192207,0.0,21.75104312775388,23.60104315175388
1780572081,14.61996287,0.055555556,16.46593127,0.0,1.850000024,0.0,0,18.28144002,0.200000003,-1.483501184,18.28144002,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.850000024,-0.6555844288192207,0.0,21.75111001719886,23.60111004119886
1780572081,14.61996287,0.055555556,,0.0,1.850000024,0.0,0,18.28238606,0.200000003,,18.28238606,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.850000024,-0.6555844288192207,0.0,21.75116257497706,23.60116259897706
1780572081,14.61996287,0.055555556,,0.0,1.850000024,0.0,0,18.3803122,0.200000003,,18.3803122,18,0.0,0.0,-0.1812650347376623,0.0,0.2000000016,0.0,0.2000000016,0.0,1.850000024,-0.6555844288192207,0.0,21.756602916131694,23.606602940131694
1780572081,14.62333792,0.027777778,,0.0,1.850000024,0.0,0,18.38128304,0.100000001,,18.38128304,18,-28.612107041301297,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.850000024,-0.6555844288192207,0.0,21.75662988390969,23.60662990790969
1780572081,14.62333792,0.027777778,16.37333792,0.0,1.850000024,0.0,0,18.3818121,0.100000001,-1.596038589,18.3818121,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.850000024,-0.6555844288192207,0.0,21.756644580020918,23.606644604020918
1780572081,14.62333792,0.027777778,16.37333792,0.0,1.75,0.0,0,18.38248205,0.100000001,-1.596038589,18.38248205,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.800000012,-0.6555844288192207,0.0,21.75666318974329,23.55666320174329
1780572081,14.62333792,0.027777778,16.37333792,0.0,1.75,0.0,0,18.49298501,0.100000001,-1.596038589,18.49298501,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.75,-0.6555844288192207,0.0,21.759732716434513,23.509732716434513
1780572081,14.62531732,0.027777778,16.37333792,0.0,1.75,0.0,0,18.4940722,0.100000001,-1.596038589,18.4940722,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.75,-0.6555844288192207,0.0,21.759762916156976,23.509762916156976
1780572081,14.62531732,0.027777778,16.32531737,0.0,1.75,0.0,0,18.49476814,0.100000001,-1.698058937,18.49476814,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.75,-0.6555844288192207,0.0,21.759782247823797,23.509782247823797
1780572081,14.62531732,0.027777778,16.32531737,0.0,1.700000048,0.0,0,18.49545217,0.100000001,-1.698058937,18.49545217,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.700000048,-0.6555844288192207,0.0,21.759801248657283,23.459801296657282
1780572081,14.62531732,0.027777778,16.32531737,0.0,1.700000048,0.0,1,18.56056309,0.100000001,-1.698058937,18.56056309,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.700000048,-0.6555844288192207,0.0,21.76160988533842,23.46160993333842
1780572081,14.62531732,0.027777778,16.32531737,0.0,1.700000048,0.344264868,0,18.58697009,0.100000001,-1.698058937,18.58697009,18,0.0,0.0,-0.1812650347376623,0.0,0.1000000008,0.0,0.1000000008,0.0,1.700000048,-0.6555844288192207,0.0,21.762343413122064,23.462343461122064
1780572081,14.62719469,0.0,16.32531737,0.0,1.700000048,0.344264868,0,18.58811522,0.0,-1.698058937,18.58811522,18,-24.257314016799874,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.700000048,-0.6555844288192207,0.0,21.762343413122064,23.462343461122064
1780572081,14.62719469,0.0,,0.0,1.700000048,0.344264868,0,18.58881617,0.0,,18.58881617,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.700000048,-0.6555844288192207,0.0,21.762343413122064,23.462343461122064
1780572082,14.62719469,0.0,,0.0,1.700000048,0.0,0,18.71697521,0.0,,18.71697521,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.700000048,-0.6555844288192207,0.0,21.762343413122064,23.462343461122064
1780572082,14.62719469,0.0,,0.0,1.700000048,0.0,0,18.71792221,0.0,,18.71792221,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.700000048,-0.6555844288192207,0.0,21.762343413122064,23.462343461122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.700000048,0.0,0,18.718786,0.0,-1.340533948,18.718786,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.700000048,-0.6555844288192207,0.0,21.762343413122064,23.462343461122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,18.71951103,0.0,-1.340533948,18.71951103,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.800000012,-0.6555844288192207,0.0,21.762343413122064,23.562343425122066
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,18.81988811,0.0,-1.340533948,18.81988811,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.6555844288192207,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,18.82101202,0.0,-1.340533948,18.82101202,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.6555844288192207,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,,0.0,1.899999976,0.0,0,18.82162309,0.0,,18.82162309,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.6555844288192207,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,,0.0,1.899999976,0.0,0,18.94432902,0.0,,18.94432902,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.6555844288192207,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,,0.0,1.899999976,0.0,0,18.9452951,0.0,,18.9452951,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.6555844288192207,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.899999976,0.0,0,18.94608521,0.0,-1.005772161,18.94608521,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.6555844288192207,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,18.94681215,0.0,-1.005772161,18.94681215,18,0.0,0.0,-0.1812650347376623,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.6555844288192207,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,19.04194522,0.0,-1.005772161,19.04194522,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,19.04296613,0.0,-1.005772161,19.04296613,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,19.04389715,0.0,-0.951828432,19.04389715,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,19.04455805,0.0,-0.951828432,19.04455805,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,19.15282321,0.0,-0.951828432,19.15282321,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.57719473,0.0,1.950000048,0.0,0,19.15394211,0.0,-0.951828432,19.15394211,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.950000048,0.0,0,19.15469909,0.0,-0.917777145,19.15469909,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.950000048,-0.11714285941714286,0.0,21.762343413122064,23.712343461122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.15528917,0.0,-0.917777145,19.15528917,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.2578392,0.0,-0.917777145,19.2578392,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.25890112,0.0,-0.917777145,19.25890112,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.26006222,0.0,-0.908710742,19.26006222,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.26061201,0.0,-0.908710742,19.26061201,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.36858416,0.0,-0.908710742,19.36858416,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.36985207,0.0,-0.908710742,19.36985207,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.37052011,0.0,-0.904268253,19.37052011,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.37123108,0.0,-0.904268253,19.37123108,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.49792218,0.0,-0.904268253,19.49792218,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.49902415,0.0,-0.904268253,19.49902415,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.499825,0.0,-0.902091479,19.499825,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.50061417,0.0,-0.902091479,19.50061417,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.59086204,0.0,-0.902091479,19.59086204,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.59203005,6553.5,-0.902091479,19.59203005,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.59279513,6553.5,-0.901024818,19.59279513,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572082,14.62719469,0.0,16.52719466,0.0,1.899999976,0.0,0,19.59354305,6553.5,-0.901024818,19.59354305,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,14.62719469,0.0,16.52719466,0.0,1.899999976,1.110824587,0,19.7006731,6553.5,-0.901024818,19.7006731,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,143.5041351,0.0,16.52719466,0.0,1.899999976,1.110824587,0,19.70171523,6553.5,-0.901024818,19.70171523,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,143.5041351,0.0,145.4041351,0.0,1.899999976,1.110824587,0,19.70275211,6553.5,6552.599649,19.70275211,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,143.5041351,0.0,145.4041351,0.0,1.899999976,1.110824587,0,19.70346618,6553.5,6552.599649,19.70346618,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,143.5041351,0.0,145.4041351,0.0,1.899999976,1.110824587,0,19.81233215,6553.5,6552.599649,19.81233215,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,273.5893898,0.0,145.4041351,0.0,1.899999976,1.110824587,0,19.81339908,6553.5,6552.599649,19.81339908,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,273.5893898,0.0,276.0393898,0.0,1.899999976,1.110824587,0,19.81433511,6553.5,6549.359879,19.81433511,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,1.899999976,-0.11714285941714286,0.0,21.762343413122064,23.662343389122064
1780572083,273.5893898,0.0,276.0393898,0.0,2.450000048,1.110824587,0,19.81515312,6553.5,6549.359879,19.81515312,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,2.175000012,-0.11714285941714286,0.0,21.762343413122064,23.937343425122066
1780572083,273.5893898,0.0,276.0393898,0.0,2.450000048,1.110824587,0,19.92148304,6553.5,6549.359879,19.92148304,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,2.450000048,-0.11714285941714286,0.0,21.762343413122064,24.212343461122064
1780572083,398.5189077,0.0,276.0393898,0.0,2.450000048,1.110824587,0,19.92242718,6553.5,6549.359879,19.92242718,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,2.450000048,-0.11714285941714286,0.0,21.762343413122064,24.212343461122064
1780572083,398.5189077,0.0,,0.0,2.450000048,1.110824587,0,19.923141,6553.5,,19.923141,19,0.0,0.0,-0.03253968317142857,0.0,0.0,0.0,0.0,0.0,2.450000048,-0.11714285941714286,0.0,21.762343413122064,24.212343461122064
1780572083,398.5189077,0.0,,0.0,2.450000048,1.110824587,0,20.01778412,6553.5,,20.01778412,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,526.746551,0.0,,0.0,2.450000048,1.110824587,0,20.01897216,6553.5,,20.01897216,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,526.746551,0.0,400.8189077,0.0,2.450000048,1.110824587,0,20.01986313,6553.5,6547.091916,20.01986313,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,526.746551,0.0,400.8189077,0.0,2.450000048,1.110824587,0,20.02046323,6553.5,6547.091916,20.02046323,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,526.746551,0.0,400.8189077,0.0,2.450000048,1.110824587,0,20.15961218,6553.5,6547.091916,20.15961218,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,678.7212294,0.0,400.8189077,0.0,2.450000048,1.110824587,0,20.16063309,6553.5,6547.091916,20.16063309,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,678.7212294,0.0,680.6712294,0.0,2.450000048,1.110824587,0,20.16188717,6553.5,6550.710727,20.16188717,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000048,0.0,0.0,21.762343413122064,24.212343461122064
1780572083,678.7212294,0.0,680.6712294,0.0,1.950000048,1.110824587,0,20.16273713,6553.5,6550.710727,20.16273713,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000048,0.0,0.0,21.762343413122064,23.962343461122064
1780572083,678.7212294,0.0,680.6712294,0.0,1.950000048,1.110824587,1,20.21143603,6553.5,6550.710727,20.21143603,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,678.7212294,0.0,680.6712294,0.0,1.950000048,1.110824587,0,20.23962116,6553.5,6550.710727,20.23962116,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,773.0175348,0.0,680.6712294,0.0,1.950000048,1.110824587,0,20.24086022,6553.5,6550.710727,20.24086022,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,773.0175348,0.0,,0.0,1.950000048,1.110824587,0,20.24155712,6553.5,,20.24155712,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,773.0175348,0.0,,0.0,1.950000048,1.110824587,0,20.36441922,6553.5,,20.36441922,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,922.9037037,0.0,,0.0,1.950000048,1.110824587,0,20.36538601,6553.5,,20.36538601,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,922.9037037,0.0,928.8537035,0.0,1.950000048,1.110824587,0,20.36594605,6553.5,6552.836729,20.36594605,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.950000048,0.0,0.0,21.762343413122064,23.712343461122064
1780572083,922.9037037,0.0,928.8537035,0.0,5.949999809,1.110824587,0,20.36638117,6553.5,6552.836729,20.36638117,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9499999285000005,0.0,0.0,21.762343413122064,25.712343341622066
1780572083,922.9037037,0.0,928.8537035,0.0,5.949999809,1.110824587,0,20.47152305,6553.5,6552.836729,20.47152305,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949999809,0.0,0.0,21.762343413122064,27.712343222122065
1780572083,1045.069807,0.0,928.8537035,0.0,5.949999809,1.110824587,0,20.47242618,6553.5,6552.836729,20.47242618,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949999809,0.0,0.0,21.762343413122064,27.712343222122065
1780572083,1045.069807,0.0,1050.969807,0.0,5.949999809,1.110824587,0,20.47299123,6553.5,6553.03571,20.47299123,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949999809,0.0,0.0,21.762343413122064,27.712343222122065
1780572083,1045.069807,0.0,1050.969807,0.0,5.900000095,1.110824587,0,20.47340512,6553.5,6553.03571,20.47340512,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000095,0.0,0.0,21.762343413122064,27.662343508122063
1780572083,1045.069807,0.0,1050.969807,0.0,5.900000095,1.110824587,1,20.54127622,6553.5,6553.03571,20.54127622,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000095,0.0,0.0,21.762343413122064,27.662343508122063
