ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573153,10.88059067,0.833333333,19.53059029,0.0,8.649999619,0.378542799,0,13.20924306,3.0,-1.956249142,13.20924306,13,0.0,0.0,-0.41380473287348474,0.0,2.9999999988,0.0,2.9999999988,0.0,8.724999905,-1.477007640717273,0.0,16.462732997923457,25.187732902923457
1780573153,10.88059067,0.833333333,19.53059029,0.0,8.649999619,0.451520231,0,13.31497097,3.0,-1.956249142,13.31497097,13,0.0,0.0,-0.41380473287348474,0.0,2.9999999988,0.0,2.9999999988,0.0,8.649999619,-1.477007640717273,0.0,16.55083958955488,25.200839208554882
1780573153,10.93897123,0.805555582,19.53059029,0.0,8.649999619,0.451520231,0,13.3160851,2.900000095,-1.956249142,13.3160851,13,-24.932235017429214,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.649999619,-1.477007640717273,0.0,16.551737083195455,25.201736702195454
1780573153,10.93897123,0.805555582,19.43897123,0.0,8.649999619,0.451520231,0,13.31684995,2.900000095,-1.968562174,13.31684995,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.649999619,-1.477007640717273,0.0,16.552353212382346,25.20235283138235
1780573153,10.93897123,0.805555582,19.43897123,0.0,8.5,0.451520231,0,13.31765509,2.900000095,-1.968562174,13.31765509,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.5749998095,-1.477007640717273,0.0,16.55300179740364,25.128001606903638
1780573153,10.93897123,0.805555582,19.43897123,0.0,8.5,0.493449701,0,13.426507,2.900000095,-1.968562174,13.426507,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.5,-1.477007640717273,0.0,16.6406880611155,25.1406880611155
1780573153,10.99654489,0.805555582,19.43897123,0.0,8.5,0.493449701,0,13.42718101,2.900000095,-1.968562174,13.42718101,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.5,-1.477007640717273,0.0,16.641231013633323,25.141231013633323
1780573153,10.99654489,0.805555582,19.29654508,0.0,8.5,0.493449701,0,13.42759991,2.900000095,-1.760716581,13.42759991,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.5,-1.477007640717273,0.0,16.641568460866623,25.141568460866623
1780573153,10.99654489,0.805555582,19.29654508,0.0,8.300000191,0.493449701,0,13.42796206,2.900000095,-1.760716581,13.42796206,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.400000095500001,-1.477007640717273,0.0,16.641860192820644,25.041860288320645
1780573153,10.99654489,0.805555582,19.29654508,0.0,8.300000191,0.484574639,0,13.55454397,2.900000095,-1.760716581,13.55454397,13,0.0,0.0,-0.41380473287348474,0.0,2.9000000952000002,0.0,2.9000000952000002,0.0,8.300000191,-1.477007640717273,0.0,16.743828957001366,25.043829148001365
1780573153,11.05391419,0.777777765,19.29654508,0.0,8.300000191,0.484574639,0,13.55561709,2.799999952,-1.760716581,13.55561709,13,-25.885098591001984,0.0,-0.41380473287348474,0.0,2.799999954,0.0,2.799999954,0.0,8.300000191,-1.477007640717273,0.0,16.744663605876543,25.04466379687654
1780573153,11.05391419,0.777777765,19.2039138,0.0,8.300000191,0.484574639,0,13.55629802,2.799999952,-1.678751278,13.55629802,13,0.0,0.0,-0.41380473287348474,0.0,2.799999954,0.0,2.799999954,0.0,8.300000191,-1.477007640717273,0.0,16.745193218090066,25.045193409090068
1780573153,11.05391419,0.777777765,19.2039138,0.0,8.149999619,0.484574639,0,13.55688906,2.799999952,-1.678751278,13.55688906,13,0.0,0.0,-0.41380473287348474,0.0,2.799999954,0.0,2.799999954,0.0,8.224999905,-1.477007640717273,0.0,16.74565291586029,24.97065282086029
1780573153,11.05391419,0.777777765,19.2039138,0.0,8.149999619,0.459304016,0,13.65211391,2.799999952,-1.678751278,13.65211391,13,0.0,0.0,-0.41380473287348474,0.0,2.799999954,0.0,2.799999954,0.0,8.149999619,-1.477007640717273,0.0,16.819716686865753,24.969716305865752
1780573153,11.09510876,0.694444444,19.2039138,0.0,8.149999619,0.459304016,0,13.65324903,2.5,-1.678751278,13.65324903,13,-73.41366639657315,0.0,-0.41380473287348474,0.0,2.4999999984000003,0.0,2.6499999762,0.0,8.149999619,-1.477007640717273,0.0,16.82055226130269,24.970551880302693
1780573153,11.09510876,0.694444444,19.14510895,0.0,8.149999619,0.459304016,0,13.65408897,2.5,-1.755126095,13.65408897,13,0.0,0.0,-0.41380473287348474,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,8.149999619,-1.477007640717273,0.0,16.821135552968986,24.97113517196899
1780573153,11.09510876,0.694444444,19.14510895,0.0,8.050000191,0.459304016,0,13.65487289,2.5,-1.755126095,13.65487289,13,0.0,0.0,-0.41380473287348474,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,8.050000191,-1.477007640717273,0.0,16.821679941857525,24.871680132857527
1780573153,11.09510876,0.694444444,19.14510895,0.0,8.050000191,0.551029387,0,13.7590971,2.5,-1.755126095,13.7590971,13,0.0,0.0,-0.41380473287348474,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,8.050000191,-1.477007640717273,0.0,16.894057865422315,24.944058056422314
1780573153,11.14090598,0.638888876,19.14510895,0.0,8.050000191,0.551029387,0,13.76014709,2.299999952,-1.755126095,13.76014709,13,-52.91056867206863,0.0,-0.41380473287348474,0.0,2.2999999536,0.0,2.399999976,0.0,8.050000191,-1.477007640717273,0.0,16.894757858748648,24.94475804974865
1780573153,11.14090598,0.638888876,19.04090608,0.0,8.050000191,0.551029387,0,13.76083302,2.299999952,-1.56801157,13.76083302,13,0.0,0.0,-0.41380473287348474,0.0,2.2999999536,0.0,2.2999999536,0.0,8.050000191,-1.477007640717273,0.0,16.895196091795363,24.945196282795365
1780573153,11.14090598,0.638888876,19.04090608,0.0,7.900000095,0.551029387,0,13.76143098,2.299999952,-1.56801157,13.76143098,13,0.0,0.0,-0.41380473287348474,0.0,2.2999999536,0.0,2.2999999536,0.0,7.975000143000001,-1.477007640717273,0.0,16.895578121787654,24.870578264787653
1780573153,11.14090598,0.638888876,19.04090608,0.0,7.900000095,0.551029387,1,13.82842803,2.299999952,-1.56801157,13.82842803,13,0.0,0.0,-0.41380473287348474,0.0,2.2999999536,0.0,2.2999999536,0.0,7.900000095,-1.477007640717273,0.0,16.938381791757468,24.838381886757467
1780573153,11.14090598,0.638888876,19.04090608,0.0,7.900000095,0.85043281,0,13.8554461,2.299999952,-1.56801157,13.8554461,13,0.0,0.0,-0.41380473287348474,0.0,2.2999999536,0.0,2.2999999536,0.0,7.900000095,-1.477007640717273,0.0,16.95564333613146,24.85564343113146
1780573153,11.18517653,0.583333373,19.04090608,0.0,7.900000095,0.85043281,0,13.85648394,2.100000143,-1.56801157,13.85648394,13,-53.52993043241594,0.0,-0.41380473287348474,0.0,2.1000001428,0.0,2.1000001428,0.0,7.900000095,-1.477007640717273,0.0,16.956248742839293,24.856248837839292
1780573153,11.18517653,0.583333373,,0.0,7.900000095,0.85043281,0,13.8570869,2.100000143,,13.8570869,13,0.0,0.0,-0.41380473287348474,0.0,2.1000001428,0.0,2.1000001428,0.0,7.900000095,-1.477007640717273,0.0,16.956600469529878,24.856600564529877
1780573153,11.18517653,0.583333373,,0.0,7.900000095,0.688127262,0,13.97701001,2.100000143,,13.97701001,13,0.0,0.0,-0.41380473287348474,0.0,2.1000001428,0.0,2.1000001428,0.0,7.900000095,-1.477007640717273,0.0,17.026555621786827,24.926555716786826
1780573153,11.23280849,0.527777771,,0.0,7.900000095,0.688127262,0,13.978055,1.899999976,,13.978055,13,-53.163764246614384,0.0,-0.41380473287348474,0.0,1.8999999756000001,0.0,2.0000000592,0.0,7.900000095,-1.477007640717273,0.0,17.02713617180401,24.92713626680401
1780573153,11.23280849,0.527777771,18.98280849,0.0,7.900000095,0.688127262,0,13.97894597,1.899999976,-1.308658576,13.97894597,13,0.0,0.0,-0.41380473287348474,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,7.900000095,-1.477007640717273,0.0,17.027606405964637,24.927606500964636
1780573153,11.23280849,0.527777771,18.98280849,0.0,7.75,0.688127262,0,13.97969413,1.899999976,-1.308658576,13.97969413,13,0.0,0.0,-0.41380473287348474,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,7.8250000475,-1.477007640717273,0.0,17.02800126818179,24.853001315681787
1780573154,11.23280849,0.527777771,18.98280849,0.0,7.75,0.77261351,0,14.087111,1.899999976,-1.308658576,14.087111,14,0.0,0.0,-0.2691357942527778,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,7.75,-0.9793055255100003,0.0,17.084693504398185,24.834693504398185
1780573154,11.26989358,0.50000002,18.98280849,0.0,7.75,0.77261351,0,14.08791995,1.800000072,-1.308658576,14.08791995,14,-34.33803201682478,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.75,-0.9793055255100003,0.0,17.085097979414364,24.835097979414364
1780573154,11.26989358,0.50000002,18.96989339,0.0,7.75,0.77261351,0,14.08848095,1.800000072,-1.14724288,14.08848095,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.75,-0.9793055255100003,0.0,17.085378479425582,24.835378479425582
1780573154,11.26989358,0.50000002,18.96989339,0.0,7.699999809,0.77261351,0,14.08899903,1.800000072,-1.14724288,14.08899903,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.699999809,-0.9793055255100003,0.0,17.085637519435945,24.785637328435946
1780573154,11.26989358,0.50000002,18.96989339,0.0,7.699999809,0.807876268,0,14.21959805,1.800000072,-1.14724288,14.21959805,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.699999809,-0.9793055255100003,0.0,17.150937032047924,24.850936841047925
1780573154,11.30560296,0.50000002,18.96989339,0.0,7.699999809,0.807876268,0,14.220999,1.800000072,-1.14724288,14.220999,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.699999809,-0.9793055255100003,0.0,17.151637507075943,24.851637316075944
1780573154,11.30560296,0.50000002,18.95560306,0.0,7.699999809,0.807876268,0,14.22170591,1.800000072,-1.070148969,14.22170591,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.699999809,-0.9793055255100003,0.0,17.151990962090082,24.851990771090083
1780573154,11.30560296,0.50000002,18.95560306,0.0,7.650000095,0.807876268,0,14.222332,1.800000072,-1.070148969,14.222332,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.650000095,-0.9793055255100003,0.0,17.152304007102604,24.802304102102603
1780573154,11.30560296,0.50000002,18.95560306,0.0,7.650000095,0.823852249,0,14.33046007,1.800000072,-1.070148969,14.33046007,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.650000095,-0.9793055255100003,0.0,17.206368044265165,24.856368139265165
1780573154,11.32943254,0.555555556,18.95560306,0.0,7.650000095,0.823852249,0,14.33136797,2.0,-1.070148969,14.33136797,14,61.19125013770536,0.0,-0.2691357942527778,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,7.650000095,-0.9793055255100003,0.0,17.20687243315446,24.856872528154458
1780573154,11.32943254,0.555555556,18.92943244,0.0,7.650000095,0.823852249,0,14.33187795,2.0,-0.983372855,14.33187795,14,0.0,0.0,-0.2691357942527778,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,7.650000095,-0.9793055255100003,0.0,17.207155755376906,24.857155850376905
1780573154,11.32943254,0.555555556,18.92943244,0.0,7.599999905,0.823852249,0,14.33235002,2.0,-0.983372855,14.33235002,14,0.0,0.0,-0.2691357942527778,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,7.599999905,-0.9793055255100003,0.0,17.207418016488226,24.807417921488227
1780573154,11.32943254,0.555555556,18.92943244,0.0,7.599999905,0.833027843,0,14.41809607,2.0,-0.983372855,14.41809607,14,0.0,0.0,-0.2691357942527778,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,7.599999905,-0.9793055255100003,0.0,17.255054710970782,24.855054615970783
1780573154,11.35520281,0.583333373,18.92943244,0.0,7.599999905,0.833027843,0,14.41911507,2.100000143,-0.983372855,14.41911507,14,27.259879293440026,0.0,-0.2691357942527778,0.0,2.1000001428,0.0,2.1000001428,0.0,7.599999905,-0.9793055255100003,0.0,17.25564912767787,24.85564903267787
1780573154,11.35520281,0.583333373,18.85520281,0.0,7.599999905,0.833027843,0,14.4199121,2.100000143,-0.740852833,14.4199121,14,0.0,0.0,-0.2691357942527778,0.0,2.1000001428,0.0,2.1000001428,0.0,7.599999905,-0.9793055255100003,0.0,17.25611406187615,24.85611396687615
1780573154,11.35520281,0.583333373,18.85520281,0.0,7.5,0.833027843,0,14.42049193,2.100000143,-0.740852833,14.42049193,14,0.0,0.0,-0.2691357942527778,0.0,2.1000001428,0.0,2.1000001428,0.0,7.5,-0.9793055255100003,0.0,17.256452296065817,24.756452296065817
1780573154,11.35520281,0.583333373,18.85520281,0.0,7.5,0.833027843,1,14.48698592,2.100000143,-0.740852833,14.48698592,14,0.0,0.0,-0.2691357942527778,0.0,2.1000001428,0.0,2.1000001428,0.0,7.5,-0.9793055255100003,0.0,17.295240459536746,24.795240459536746
1780573154,11.35520281,0.583333373,18.85520281,0.0,7.5,1.110824587,0,14.5140779,2.100000143,-0.740852833,14.5140779,14,0.0,0.0,-0.2691357942527778,0.0,2.1000001428,0.0,2.1000001428,0.0,7.5,-0.9793055255100003,0.0,17.311044115611395,24.811044115611395
1780573154,11.39536033,0.472222235,18.85520281,0.0,7.5,1.110824587,0,14.515558,1.700000048,-0.740852833,14.515558,14,-75.07002094452031,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.9000000944,0.0,7.5,-0.9793055255100003,0.0,17.311825279539097,24.811825279539097
1780573154,11.39536033,0.472222235,,0.0,7.5,1.110824587,0,14.51623797,1.700000048,,14.51623797,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.5,-0.9793055255100003,0.0,17.31214637649223,24.81214637649223
1780573154,11.39536033,0.472222235,,0.0,7.5,0.792104645,0,14.6405251,1.700000048,,14.6405251,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.5,-0.9793055255100003,0.0,17.370837522802564,24.870837522802564
1780573154,11.43484274,0.472222235,,0.0,7.5,0.792104645,0,14.64162493,1.700000048,,14.64162493,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.5,-0.9793055255100003,0.0,17.371356886983286,24.871356886983286
1780573154,11.43484274,0.472222235,18.83484284,0.0,7.5,0.792104645,0,14.64237595,1.700000048,-1.006865978,14.64237595,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.5,-0.9793055255100003,0.0,17.371711535326213,24.871711535326213
1780573154,11.43484274,0.472222235,18.83484284,0.0,7.400000095,0.792104645,0,14.64301491,1.700000048,-1.006865978,14.64301491,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.400000095,-0.9793055255100003,0.0,17.37201326644549,24.772013361445488
1780573154,11.43484274,0.472222235,18.83484284,0.0,7.400000095,0.781560741,0,14.74667811,1.700000048,-1.006865978,14.74667811,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.400000095,-0.9793055255100003,0.0,17.42096533443674,24.82096542943674
1780573154,11.46639388,0.50000002,18.83484284,0.0,7.400000095,0.781560741,0,14.747823,1.800000072,-1.006865978,14.747823,14,24.26240512187159,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.400000095,-0.9793055255100003,0.0,17.421537779459637,24.821537874459636
1780573154,11.46639388,0.50000002,18.81639379,0.0,7.400000095,0.781560741,0,14.74852395,1.800000072,-1.003364301,14.74852395,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.400000095,-0.9793055255100003,0.0,17.421888254473654,24.821888349473653
1780573154,11.46639388,0.50000002,18.81639379,0.0,7.349999905,0.781560741,0,14.7491231,1.800000072,-1.003364301,14.7491231,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.349999905,-0.9793055255100003,0.0,17.422187829485637,24.772187734485637
1780573154,11.46639388,0.50000002,18.81639379,0.0,7.349999905,0.768265392,0,14.87075996,1.800000072,-1.003364301,14.87075996,14,0.0,0.0,-0.2691357942527778,0.0,1.800000072,0.0,1.800000072,0.0,7.349999905,-0.9793055255100003,0.0,17.483006261918373,24.833006166918373
1780573154,11.50160843,0.472222235,18.81639379,0.0,7.349999905,0.768265392,0,14.87182713,1.700000048,-1.003364301,14.87182713,14,-26.029390818734353,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.349999905,-0.9793055255100003,0.0,17.483510203320897,24.833510108320898
1780573154,11.50160843,0.472222235,18.75160843,0.0,7.349999905,0.768265392,0,14.87261605,1.700000048,-0.901648521,14.87261605,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.349999905,-0.9793055255100003,0.0,17.483882748886533,24.833882653886533
1780573154,11.50160843,0.472222235,18.75160843,0.0,7.25,0.768265392,0,14.87330699,1.700000048,-0.901648521,14.87330699,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.25,-0.9793055255100003,0.0,17.484209026117583,24.734209026117583
1780573154,11.50160843,0.472222235,18.75160843,0.0,7.25,0.747397813,0,14.96430993,1.700000048,-0.901648521,14.96430993,14,0.0,0.0,-0.2691357942527778,0.0,1.700000046,0.0,1.700000046,0.0,7.25,-0.9793055255100003,0.0,17.527182637835953,24.777182637835953
1780573154,11.52827771,0.416666667,18.75160843,0.0,7.25,0.747397813,0,14.96538591,1.5,-0.901648521,14.96538591,14,-51.63252848568203,0.0,-0.2691357942527778,0.0,1.5000000012,0.0,1.6000000236,0.0,7.25,-0.9793055255100003,0.0,17.52766085117634,24.77766085117634
1780573154,11.52827771,0.416666667,18.72827752,0.0,7.25,0.747397813,0,14.9660511,1.5,-1.000807834,14.9660511,14,0.0,0.0,-0.2691357942527778,0.0,1.5000000012,0.0,1.5000000012,0.0,7.25,-0.9793055255100003,0.0,17.52793801367656,24.77793801367656
1780573154,11.52827771,0.416666667,18.72827752,0.0,7.199999809,0.747397813,0,14.96677494,1.5,-1.000807834,14.96677494,14,0.0,0.0,-0.2691357942527778,0.0,1.5000000012,0.0,1.5000000012,0.0,7.199999809,-0.9793055255100003,0.0,17.528239613676803,24.728239422676804
1780573155,11.52827771,0.416666667,18.72827752,0.0,7.199999809,0.747397813,1,15.03658199,1.5,-1.000807834,15.03658199,15,0.0,0.0,-0.02700617449999998,0.0,1.5000000012,0.0,1.5000000012,0.0,7.199999809,-0.10555556345000006,0.0,17.557325884533405,24.757325693533407
1780573155,11.52827771,0.416666667,18.72827752,0.0,7.199999809,1.042676568,0,15.06217408,1.5,-1.000807834,15.06217408,15,0.0,0.0,-0.02700617449999998,0.0,1.5000000012,0.0,1.5000000012,0.0,7.199999809,-0.10555556345000006,0.0,17.56798925537527,24.76798906437527
1780573155,11.55838312,0.472222235,18.72827752,0.0,7.199999809,1.042676568,0,15.06321692,1.700000048,-1.000807834,15.06321692,15,53.27333819184989,0.0,-0.02700617449999998,0.0,1.700000046,0.0,1.6000000236,0.0,7.199999809,-0.10555556345000006,0.0,17.56845273982655,24.768452548826552
1780573155,11.55838312,0.472222235,,0.0,7.199999809,1.042676568,0,15.06392193,1.700000048,,15.06392193,15,0.0,0.0,-0.02700617449999998,0.0,1.700000046,0.0,1.700000046,0.0,7.199999809,-0.10555556345000006,0.0,17.56878566122445,24.76878547022445
1780573155,11.55838312,0.472222235,,0.0,7.199999809,0.712634879,0,15.18551803,1.700000048,,15.18551803,15,0.0,0.0,-0.02700617449999998,0.0,1.700000046,0.0,1.700000046,0.0,7.199999809,-0.10555556345000006,0.0,17.626206043333735,24.826205852333736
1780573155,11.59866704,0.50000002,,0.0,7.199999809,0.712634879,0,15.18642402,1.800000072,,15.18642402,15,30.660145255476884,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.199999809,-0.10555556345000006,0.0,17.626659038351853,24.826658847351855
1780573155,11.59866704,0.50000002,18.64866723,0.0,7.199999809,0.712634879,0,15.18704295,1.800000072,-1.000135779,15.18704295,15,0.0,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.199999809,-0.10555556345000006,0.0,17.626968503364232,24.826968312364233
1780573155,11.59866704,0.50000002,18.64866723,0.0,7.050000191,0.712634879,0,15.1876421,1.800000072,-1.000135779,15.1876421,15,0.0,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.125,-0.10555556345000006,0.0,17.627268078376215,24.752268078376215
1780573155,11.59866704,0.50000002,18.64866723,0.0,7.050000191,0.624488963,0,15.29475999,1.800000072,-1.000135779,15.29475999,15,0.0,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.050000191,-0.10555556345000006,0.0,17.68082702551857,24.73082721651857
1780573155,11.63462557,0.50000002,18.64866723,0.0,7.050000191,0.624488963,0,15.29580712,1.800000072,-1.000135779,15.29580712,15,0.0,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.050000191,-0.10555556345000006,0.0,17.681350590539513,24.73135078153951
1780573155,11.63462557,0.50000002,18.63462557,0.0,7.050000191,0.624488963,0,15.29653311,1.800000072,-1.170066404,15.29653311,15,0.0,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.050000191,-0.10555556345000006,0.0,17.681713585554032,24.73171377655403
1780573155,11.63462557,0.50000002,18.63462557,0.0,7.0,0.624488963,0,15.29713607,1.800000072,-1.170066404,15.29713607,15,0.0,0.0,-0.02700617449999998,0.0,1.800000072,0.0,1.800000072,0.0,7.0,-0.10555556345000006,0.0,17.68201506556609,24.68201506556609
