Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.730242491,74.730236292,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.85487628,74.854870081,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,74.951950312,74.951944113,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.047400952,75.047394753,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.178391695,75.178385496,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.304911852,75.304905653,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.39684701,75.396840811,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.502822638,75.502816439,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.618695736,75.61868953700001,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.725957871,75.72595167200001,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.853479386,75.853473187,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.943862439,75.94385624,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.052685023,76.052678824,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.159739256,76.159733057,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.272033453,76.27202725400001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.381025791,76.381019592,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.513911963,76.513905764,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.600381613,76.600375414,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.711347819,76.71134162,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.824896097,76.82488989800001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.934873104,76.934866905,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.055756331,77.055750132,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.148452998,77.148446799,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.260008097,77.260001898,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.377606392,77.377600193,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.487690926,77.487684727,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.593991041,77.593984842,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.714771748,77.714765549,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.807954789,77.80794859,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.917490721,77.917484522,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.028289795,78.02828359600001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.137722016,78.137715817,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.234565735,78.234559536,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.375579119,78.37557292,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.468227625,78.468221426,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.577420712,78.57741451300001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.690671921,78.690665722,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.804693938,78.804687739,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.930037499,78.9300313,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.018880606,79.018874407,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.127432347,79.127426148,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.239590645,79.23958444600001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.352600098,79.352593899,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.465595484,79.46558928500001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.588005781,79.58799958200001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.678177119,79.67817092,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.787604094,79.787597895,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.899719954,79.89971375500001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.008405924,80.008399725,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.13491726,80.134911061,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.232537508,80.232531309,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.34605074,80.346044541,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.458040953,80.458034754,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.557613373,80.557607174,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.690044403,80.690038204,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.779633284,80.779627085,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.888807535,80.888801336,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.0016253,81.001619101,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.111416817,81.11141061800001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.221243143,81.221236944,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.34557271,81.345566511,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.437261105,81.437254906,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.546863318,81.54685711900001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.657306433,81.657300234,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.770222664,81.770216465,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.895546198,81.89553999900001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.987882614,81.987876415,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,82.098806382,82.09880018300001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.208776951,82.208770752,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.318979264,82.31897306500001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.429056883,82.429050684,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.557299614,82.557293415,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1544.1274683196734,0.0,6.949999809265137,-0.0,82.650532008,82.650525809,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724999904632568,0.0,0.0,22.163066775316484,26.888066679949052
1537.1774685104083,0.0,1544.1274683196734,0.0,6.949999809265137,-0.0,82.763966799,82.7639606,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724999904632568,0.0,0.0,22.163066775316484,26.888066679949052
1537.1774685104083,0.0,1544.1274683196734,0.0,6.949999809265137,-0.0,82.871034622,82.871028423,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724999904632568,0.0,0.0,22.163066775316484,26.888066679949052
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.978042841,82.978036642,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724999904632568,0.0,0.0,22.163066775316484,26.888066679949052
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.114358664,83.114352465,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,83.200249434,83.200243235,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.308207512,83.308201313,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.418431521,83.418425322,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.528588534,83.528582335,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.639995575,83.639989376,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.772799731,83.77279353200001,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.865458966,83.86545276700001,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.970459938,83.970453739,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.080747843,84.080741644,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.190027952,84.190021753,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,84.321561098,84.321554899,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.410723687,84.410717488,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.524182797,84.524176598,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.630046606,84.630040407,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.740612507,84.740606308,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.848929882,84.848923683,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.97889781,84.97889161100001,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.070077658,85.070071459,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.180690289,85.18068409,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.291481495,85.291475296,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.400212527,85.400206328,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.529163361,85.529157162,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.623862505,85.62385630600001,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.729742527,85.729736328,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.839445114,85.839438915,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.935120344,85.935114145,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.059611559,86.05960536,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.196418047,86.196411848,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.298503161,86.298496962,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.394583226,86.394577027,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.501360894,86.501354695,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.61367774,86.613671541,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.728651524,86.728645325,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.847755194,86.847748995,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.940450192,86.940443993,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.050077677,87.050071478,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.164316893,87.16431069400001,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.270861388,87.270855189,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.396934986,87.39692878700001,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.490114451,87.490108252,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.58425498,87.584248781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.707422734,87.70741653500001,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.819624663,87.819618464,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.929767132,87.929760933,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.055481196,88.055474997,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.137999535,88.13799333600001,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.257536888,88.257530689,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.36807704,88.368070841,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
