Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.63926784753206e-21,73.438501597,73.438483477,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,73.56478858,73.56477046,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0257249996066093,73.645735502,73.645717382,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0126052498817443,73.770210982,73.770192862,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0061765722930431,73.877756357,73.877738237,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0021185644436627,73.980254173,73.98023605300001,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.001038096495904,74.13171196,74.13169384000001,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0005086673190817,74.231513024,74.231494904,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0002492469793651,74.316847801,74.316829681,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0001221310230903,74.422712088,74.422693968,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.984419840388e-05,74.539741039,74.53972291900001,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.127514362335205,74.660063267,74.660045147,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.1899820417165756,74.768841982,74.768823862,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.220591202378273,74.886467934,74.886449814,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.2355896830558776,74.97791934,74.97790122,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.2399127781391143,75.088461876,75.088443756,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.1175572648644447,75.197679997,75.197661877,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0576030574738979,75.322851896,75.32283377600001,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0282254982739686,75.41880846,75.41879034,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0138304941356182,75.548169613,75.548151493,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0067769424058496,75.62562275,75.62560463000001,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0023244912736117,75.749582291,75.749564171,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0011390006402507,75.858678818,75.85866069800001,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0005581103614531,75.968578816,75.96856069600001,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.000191431841813,76.078150034,76.07813191400001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0001340022863587,76.206639528,76.206621408,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-6.566112278960645e-05,76.298347473,76.29832935300001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.252176454931032e-05,76.410022497,76.410004377,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.1035665011149833e-05,76.508396626,76.50837850600001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.407475782703841e-06,76.629467011,76.62944889100001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.8547642639532569e-06,76.739073754,76.73905563400001,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-9.0883446546286e-07,76.86567235,76.86565423,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.453288795502886e-07,76.966238976,76.966220856,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.18211155811332e-07,77.067820788,77.06780266800001,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0692346563700995e-07,77.17877388,77.17875576,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.667474857138586e-08,77.288845778,77.288827658,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,77.417015791,77.416997671,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.805606910300412e-09,77.495613814,77.495595694,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.314747670264296e-09,77.621141911,77.621123791,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,5.5,-1.479958378070023e-09,77.727715254,77.72769713400001,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-7.25179638561002e-10,77.840254307,77.840236187,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.487366146386449e-10,77.959219456,77.959201336,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.2188093589937663e-10,78.079244375,78.07922625500001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.972165817436093e-11,78.170439005,78.17042088500001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.926361236665897e-11,78.281075716,78.28105759600001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.4339170475996532e-11,78.390517235,78.39049911500001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.918335270304164e-12,78.498750925,78.498732805,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,23.279870186679847,0.0,4.300000190734863,-2.4099843214803185e-12,78.627765894,78.62774777400001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.180892298009717e-12,78.719376564,78.71935844400001,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000127156575,0.0,0.0,19.62695196615995,24.326952093316525
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-5.78637235782581e-13,78.83273077,78.83271265,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000127156575,0.0,0.0,19.62695196615995,24.326952093316525
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.9847257246973646e-13,78.941325188,78.941307068,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000127156575,0.0,0.0,19.62695196615995,24.326952093316525
12.779870186679847,0.0,,0.0,,,79.050306559,79.05028843900001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100000063578288,0.0,0.0,19.62695196615995,24.72695202973824
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.335728571076009e-14,79.160363913,79.160345793,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.634506942229004e-14,79.296209812,79.29619169200001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-8.009084457379252e-15,79.380241156,79.380223036,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,23.279870186679847,0.0,10.5,-3.9244514518784686e-15,79.489934206,79.48991608600001,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,19.62695196615995,27.62695196615995
12.779870186679847,0.0,23.279870186679847,0.0,10.5,-1.346086760326405e-15,79.598253727,79.598235607,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,19.62695196615995,27.62695196615995
12.779870186679847,0.0,23.279870186679847,0.0,5.5,-3.231954530713473e-16,79.713793516,79.713775396,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,19.62695196615995,27.62695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.2623680920900926e-16,79.867405415,79.867387295,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.1085603915939251e-16,79.929990053,79.929971933,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.4319458592532276e-17,80.041948319,80.041930199,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.6616534677253597e-17,80.150480271,80.15046215100001,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-9.129471652378335e-18,80.257767678,80.257749558,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.4734407291623025e-18,80.37544179,80.37542367,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.1919860234639772e-18,80.496756792,80.496738672,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.0740731390896397e-18,80.591657639,80.59163951900001,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.262958360859718e-19,80.685931444,80.68591332400001,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.8051947663717445e-19,80.80755496,80.80753684000001,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-8.845454587866094e-20,80.926579476,80.92656135600001,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.3342726058827184e-20,81.02929616,81.02927804000001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.4866555257897574e-20,81.154862643,81.15484452300001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.0406588842087016e-20,81.26269269,81.26267457,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.5694600382671245e-21,81.35845685,81.35843873,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,4.300000190734863,-1.7490354389457305e-21,81.470754862,81.47073674200001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.570273731613436e-22,81.58261919,81.58260107000001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.9396037041508883e-22,81.706471443,81.706453323,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.4404058655210332e-22,81.803836346,81.803818226,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.9405919887328666e-23,81.909478426,81.90946030600001,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.4208901091889845e-23,82.021525145,82.021507025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.1862360967046172e-23,82.130855799,82.13083767900001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.0687899323925556e-24,82.237942457,82.23792433700001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,10.5,-1.9937070984267884e-24,82.36754632,82.36752820000001,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100000063578288,0.0,0.0,19.62695196615995,24.72695202973824
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-9.769164703405171e-25,82.458997488,82.458979368,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.786890803276148e-25,82.571457148,82.571439028,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,5.5,-1.6419035336908051e-25,82.690066815,82.690048695,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.631729155072126e-26,82.801727534,82.801709414,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.94221034692073e-26,82.915491343,82.915473223,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.3521781576219766e-26,83.009331465,83.00931334500001,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-6.62567278745841e-27,83.119600058,83.11958193800001,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-3.246579781410418e-27,83.23257041,83.23255229,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.1135768345940802e-27,83.339783192,83.339765072,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,5.5,-3.8195685436206596e-28,83.464364052,83.464345932,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.8715886273001345e-28,83.56552434,83.56550622,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-9.17078427377066e-29,83.669462681,83.669444561,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.4936841677584704e-29,83.780332566,83.780314446,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.2019053234518206e-29,83.89708066,83.89706254000001,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-7.55253502923093e-30,84.006810427,84.00679230700001,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.700742096614681e-30,84.1324296,84.13241148,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.8133636649570133e-30,84.218782425,84.21876430500001,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-8.885481864249815e-31,84.329787493,84.329769373,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.353886254541732e-31,84.438102484,84.438084364,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.4933829354668535e-31,84.536237717,84.53621959700001,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-7.31757634852275e-32,84.668210745,84.668192625,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-3.585612475428337e-32,84.786046744,84.78602862400001,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.7569501335310363e-32,84.879476309,84.879458189,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-8.60905540450953e-33,84.991689682,84.99167156200001,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.218437067394433e-33,85.107289076,85.10727095600001,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.4469239861153194e-33,85.209389448,85.209371328,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-7.0899275962499126e-34,85.33724308,85.33722496,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.431845034648138e-34,85.430892229,85.430874109,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.1916041335583223e-34,85.54243803,85.54241991,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.0872021804009324e-35,85.652873516,85.652855396,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-2.0027289851705388e-35,85.759749651,85.75973153100001,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-9.813372515211712e-36,85.874723196,85.87470507600001,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-4.808552496580499e-36,85.996948242,85.99693012200001,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-1.6493334044471075e-36,86.090528727,86.09051060700001,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-5.657213643619074e-37,86.186577082,86.186558962,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
