Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1276.578188,0.0,1279.528188,-0.249999985,2.950000048,-0.249999985,88.07827926,88.07826786,0.0,-0.899999946,0.0,-0.09999999999999984,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.25,2.950000048,-0.25,88.18789959,88.18788819,0.0,-0.9,0.0,-0.09999999999999998,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,88.298069,88.29805759999999,0.0,,0.0,-0.1,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.25,2.950000048,-0.25,88.40872455,88.40871315,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.25,2.950000048,-0.25,88.5178442,88.5178328,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.528188,-0.25,2.950000048,-0.25,88.62785983,88.62784843,0.0,-0.9,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,88.73815131,88.73813991,0.0,,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.578188,-0.213249996,3.0,-0.213249996,88.84808064,88.84806924,0.0,-0.7676999856,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.628188,-0.231992498,3.049999952,-0.231992498,88.95793915,88.95792775,0.0,-0.8351729928,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,89.06814218,89.06813077999999,0.0,,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.628188,-0.246973485,3.049999952,-0.246973485,89.17890334,89.17889194,0.0,-0.889104546,0.0,-0.10000000000000002,-9.367098191751289,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.628188,-0.212211907,3.049999952,-0.212211907,89.28729224,89.28728084,0.0,-0.7639628652,0.0,-0.10000000000000002,-9.367098191751234,77.15928567684479,67.79218748509355
1276.578188,0.0,1283.078188,-0.162038684,6.5,-0.162038684,89.39729524,89.39728384,0.0,-0.5833392624,0.0,-0.10000000000000002,-9.367098191751236,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.678188,-0.079398952,4.099999905,-0.079398952,89.5074997,89.50748829999999,0.0,-0.2858362272,0.0,-0.10000000000000002,-9.367098191751236,77.15928567684479,67.79218748509355
1276.578188,0.0,1280.678188,-0.038905486,4.099999905,-0.038905486,89.61756682,89.61755541999999,0.0,-0.1400597496,0.0,-0.10000000000000002,-9.367098191751237,77.15928567684479,67.79218748509355
1276.578188,0.0,,,,,89.72775984,89.72774844,0.0,,0.0,-0.10000000000000002,-9.36709819175124,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.728188,-0.170788839,3.150000095,-0.170788839,89.83851004,89.83849864,0.0,-0.6148398204,0.0,-0.10000000000000002,-9.367098191751241,77.15928567684479,67.79218748509355
1276.578188,0.0,1279.728188,-0.211186528,3.150000095,-0.211186528,89.94762087,89.94760946999999,0.0,-0.7602715008,0.0,-0.10000000000000002,-9.367098191751243,77.15928567684479,67.79218748509355
