Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
44.63197712379292,1.1944444974263508,49.05971110484576,1.2659156372149785,4.400000095367432,0.1250298023223877,52.240645647,1.2473581724995897,52.240636111,4.300000190734863,4.5572962939739226,4.411267114032321,5.03367695757143,4.2888014632936375,93.36804998109686,97.6568514443905
44.70971120021319,1.25,,,,,52.357414961,1.58679019377834,52.357405425,4.5,,4.5,5.287970755637791,4.322851085549303,93.51401162359686,97.83686270914616
44.78247148396319,1.3055556350284152,49.2988748712705,1.512690850430065,4.449999809265137,0.2289962619543075,52.474718332,1.4450126889356172,52.474708796,4.700000286102295,5.445687061548234,4.687053145287633,5.366902868430252,4.354638266478261,93.6667358274853,98.02137409396356
44.84887506200536,1.33333338631524,49.42334876363135,1.64363075627221,4.5,0.2922081649303436,52.579005241,1.5612635261698335,52.578995705,4.800000190734864,5.917070722579956,4.687053145287633,5.417928274729432,4.390978699858692,93.80251312882996,98.19349182868865
44.92334876363135,1.25,49.49240968488135,1.5295457243919373,8.199999809265137,0.4956820011138916,52.68962121,1.5119429237920072,52.689611674,4.5,5.5063646078109745,4.700000286102295,5.442724732347406,4.43073401297309,93.94692843048203,98.37766244345512
44.99240968488135,1.2777777512868245,49.49240968488135,1.5295457243919373,4.599999904632568,0.4969773888587951,52.797850847,1.7959306997398738,52.797841311,4.599999904632568,5.5063646078109745,4.687053145287633,5.491047204555328,4.473050485887967,94.08783900284709,98.56088948873506
45.066906283392434,1.3055556350284152,,,,,52.891455888,1.7385387020909135,52.891446352,4.700000286102295,,4.599999904632568,5.8693424337350795,4.517287828653181,94.20744544164519,98.72473327029837
45.1634058119333,1.2777777512868245,49.923235650291375,1.7762966652711232,4.699999809265137,0.371774286031723,53.029265165,1.7498220049110904,53.029255629,4.599999904632568,6.394667994976044,4.599999904632568,6.175952133928281,4.5629658238061666,94.38353506971671,98.94650089352288
45.22323584102624,1.25,49.923235650291375,1.7762966652711232,4.75,0.3846693933010101,53.155019283,1.9990668310206794,53.155009747,4.5,6.394667994976044,4.657547081457433,6.2487835093318935,4.609724367854625,94.54623110451453,99.15595547236916
45.26083057727624,1.3611111376020644,50.08072346813655,1.7053797278139329,4.75,0.3159880042076111,53.244607925,1.643911617952172,53.244598389,4.900000095367432,6.139367020130159,4.657547081457433,6.251840349047643,4.644793275890976,94.66213758175864,99.30693085764962
45.33072346813655,1.444444523917304,50.08072346813655,1.7053797278139329,4.75,0.2823341190814972,53.352793455,1.9626424265720408,53.352783919,5.200000286102295,6.139367020130159,5.047436827420793,6.3304296661834645,4.671094956918225,94.81382081184643,99.48491576876465
45.40743774924623,1.4722222752041287,,,,,53.451058626,1.618276550825677,53.45104909,5.300000190734863,,5.300000190734863,6.318682253080771,4.709571229609608,94.95848898546937,99.66806021507898
45.50187954356164,1.5000000264909532,50.25187954356164,1.754556394285626,4.900000095367432,0.3183437287807464,53.583108902,1.9022643267735424,53.583099366,5.400000095367432,6.316403019428254,5.400000095367432,6.336858847085271,4.757178446049053,95.15656440296752,99.91374284901657
45.56662270520504,1.5555555290646024,,,,,53.668603182,1.681149200475902,53.668593646,5.599999904632568,,5.599999904632568,6.493237601273423,4.792883858378644,95.28955550292491,100.08243936130356
45.669910187668286,1.6111111640930176,50.56991028303572,1.853396124309964,4.900000095367432,0.2614865303039551,53.809962034,1.9825085341766318,53.809952498,5.800000190734863,6.672226047515871,5.792274684470094,6.6748833142348865,4.819662917625848,95.51699697510973,100.33665989273558
45.72704094999149,1.5277777777777777,,,,,53.904348373,1.6384724984789005,53.904338837,5.5,,5.951141207232144,6.870081993366815,4.845997176298454,95.6730265393938,100.51902371569226
45.805904484435935,1.6944444179534912,50.85558486150378,1.9483842849731443,4.949999809265137,0.2527579069137573,54.007367372,1.6878941853209417,54.007357836,6.099999904632568,7.01418342590332,6.059437078694408,6.899007598933244,4.8719978345401245,95.8464257456023,100.71842358014243
45.90558505223864,1.6944444179534912,50.95178952566639,1.8713749647140503,4.949999809265137,0.0866959616541862,54.118399858,1.6195188116588075,54.118390321999996,6.099999904632568,6.736949872970581,6.099999904632568,6.891246110941708,4.891498328221374,96.0345641217165,100.92606244993787
46.00178971640125,1.6944444179534912,51.01310263770782,1.755131594836712,4.949999809265137,0.0606871768832206,54.250039577,1.5163081376213334,54.250030041,6.099999904632568,6.318473741412164,6.099999904632568,6.819497893388314,4.906123698482318,96.25762030875703,101.16374400723934
46.06310282844268,1.7500000529819064,,,,,54.361781597,1.817667471322063,54.361772060999996,6.300000190734863,,6.200000286102295,6.639367531701877,4.917092726178026,96.45006490763747,101.3671576338155
46.12137936320703,1.7500000529819064,51.16741692137974,1.7797367692821555,4.900000095367432,0.0145709905773401,54.451093673,1.5035055158002932,54.451084137,6.300000190734863,6.40705236941576,6.222458396210051,6.458007023894535,4.925319496949797,96.6044373179678,101.52975681491759
46.2174171121146,1.722222301695082,51.1417244859926,1.736793292272422,4.949999809265137,0.0101996939629316,54.602150917,1.4690003236071028,54.602141381,6.200000286102295,6.252455852180719,6.293981118980636,6.357676676940014,4.931489575028635,96.86853494064036,101.800024515669
46.241724390625166,1.805555555555556,,,,,54.687492847,1.5008366726865863,54.687483311,6.500000000000002,,6.300000190734863,6.296053853998898,4.942367157429615,97.01788332266193,101.96025048009155
46.31062239368072,1.8888889418707957,51.38932129488817,1.7281374351845846,5.0,-0.1875260472297668,54.793584347,1.358814762914392,54.793574811,6.800000190734865,6.221294766664505,6.593902426051344,6.29502703119468,4.956775368072215,97.21220471133788,102.16898007941009
46.38932129488817,1.8888889418707957,,,,,54.906411886,1.311229446580053,54.90640235,6.800000190734865,,6.800000190734865,6.217544624791374,4.973831549896019,97.42532340209347,102.39915495198949
46.4661134307088,1.91666669315762,51.59320656734252,1.688095263308949,5.050000190734863,-0.2395000010728836,55.015736818,1.3071853176832557,55.015727282,6.900000095367432,6.0771429479122165,6.900000095367432,6.1808285715005225,4.992873710105727,97.63486285798959,102.62773656809532
46.54320637660766,1.972222195731269,51.633416012580206,1.7327221946583853,5.050000190734863,-0.2426500022411346,55.145582437,1.3130433914230832,55.145572901,7.099999904632568,6.237799900770187,7.099999904632568,6.1934853417688664,5.007155330263018,97.89094726979985,102.89810260006287
46.58341582184534,2.055555582046509,51.71439089801266,1.8107005804777143,5.050000190734863,-0.3224789500236511,55.237083196,1.3333700341707628,55.23707366,7.400000095367432,6.518522089719772,7.317563894815828,6.351420174376596,5.017866545380983,98.0769368949128,103.09480344029379
46.6643907072778,2.250000105963813,51.80281904317719,1.874264852868186,5.050000190734863,-0.413014680147171,55.346197366,1.1960574616590578,55.34618783,8.100000381469727,6.74735347032547,7.5326717200037745,6.609865236120024,5.025899956719442,98.30524834563799,103.33114830235743
46.75281885244232,2.1944444709353976,,,,,55.449909925,1.4690739303940015,55.449900389,7.900000095367432,,7.745323380196408,6.838911134137328,5.02567499138145,98.52838370898318,103.55405870036464
46.85462239458795,2.3333334922790527,52.027195338343546,1.9381694495677948,5.0,-0.4266148209571838,55.531611442,1.1071205177823107,55.531601906,8.40000057220459,6.977410018444061,7.925680987690093,6.878261503201,5.025506267377935,98.7082559756366,103.73376224301454
47.027195338343546,2.2222222222222223,52.027195338343546,1.9381694495677948,4.949999809265137,-0.4486303925514221,55.660320759,1.339229208917554,55.660311223,8.0,6.977410018444061,8.0439066547812,6.873705188933219,5.025379724375313,98.99584645662235,104.02122618099766
47.149549102788,2.250000105963813,,,,,55.752588033,1.1224521275789958,55.752578497,8.100000381469727,,8.100000381469727,6.637213131439805,5.481534769439634,99.20344783289934,104.68498260233898
47.31572698036415,2.250000105963813,56.28686897649487,1.713058935271369,8.899999618530273,-0.5258588194847107,55.904740572,1.4363763739137125,55.904731036,8.100000381469727,6.167012166976929,8.100000381469727,6.578695974603416,5.823651053237867,99.54579106177201,105.36944211500987
47.3868693579646,2.250000105963813,,,,,55.993822098,1.7125806664983794,55.993812562,8.100000381469727,,8.100000381469727,6.566992543236139,6.080238266086539,99.74622450471142,105.82646277079796
47.50333892369974,2.2777777247958717,52.38774166008248,1.8439081543021727,4.800000190734863,-0.3787086904048919,56.11858654,1.14290587008154,56.118577004,8.199999809265138,6.638069355487822,8.199999809265138,6.643853878596568,5.760178747248617,100.03041017154561,105.79058891879423
47.58774146934761,2.1944444709353976,,,,,56.211949825,1.0731469982509245,56.211940289,7.900000095367432,,8.251949539813658,7.004796506646306,5.507634060436459,100.24441825951538,105.75205231995184
47.70496884001276,2.3333334922790527,52.52479394110701,2.039186418056488,4.699999809265137,-0.2716320753097534,56.323301792,1.0190560288107318,56.323292256,8.40000057220459,7.3410711050033575,8.251949539813658,7.197348919249183,5.305725497643635,100.49966015197178,105.80538564961542
47.82479413184188,2.2777777247958717,52.5457933971134,2.012635283999973,4.650000095367432,-0.2605997025966644,56.454245567,1.0423692383826044,56.454236031,8.199999809265138,7.245487022399902,8.251949539813658,7.248942487783553,5.154294075549004,100.79981054748642,105.95410462303542
47.89579330174597,2.2777777247958717,52.67747134016164,2.017178022199207,4.650000095367432,-0.2605997025966644,56.538449287,1.0466024069161253,56.538439751,8.199999809265138,7.261840879917145,8.199999809265138,7.248871255380722,5.0407205089780405,100.99160790524736,106.0323284142254
48.02747124479421,2.1944444709353976,52.67747134016164,2.017178022199207,4.699999809265137,-0.2574197947978973,56.648969888,1.2991651331486247,56.648960352,7.900000095367432,7.261840879917145,8.124457495272448,7.2310554061975285,4.9555403340498145,101.24103010668529,106.1965704407351
48.15098011181296,2.083333333333333,,,,,56.747252941,1.1752737454063222,56.747243405,7.499999999999999,,8.02532259783558,7.1810471642805345,4.8916552028536415,101.4601282195256,106.35178342237924
48.29585913472963,2.1388889683617487,,,,,56.889512539,1.5255688719649827,56.889503003,7.700000286102296,,7.902595116954537,7.166326999208301,4.843741354456512,101.77241155410748,106.61615290856399
48.375461953715146,2.083333333333333,53.18260806714695,1.9967104022701585,4.699999809265137,0.0325547643005847,56.984876632,1.3326542033255109,56.984867096,7.499999999999999,7.1881574481725705,7.75627505262932,7.158664449505019,4.807805968158675,101.97787548062207,106.78568144878075
48.48260825788181,2.166666719648573,53.1967337743257,2.1992214839491577,4.75,0.0227883346378803,57.13847351,1.4036398869522724,57.138463974,7.800000190734862,7.917197342216968,7.592895914819949,7.415578132955507,4.793354476119006,102.30183245492631,107.09518693104532
48.49673396506056,2.00000007947286,53.1967337743257,2.1992214839491577,4.75,0.1386662870645523,57.217924118,1.5805485900338476,57.217914582,7.200000286102296,7.917197342216968,7.451658763286549,7.788626070057996,4.782515857089251,102.466287682524,107.24880353961325
48.5722749880623,2.1388889683617487,,,,,57.314600706,1.5916079571252693,57.31459117,7.700000286102296,,7.339097107989141,8.088836250725295,4.786886880896006,102.66337625680207,107.45026313769807
48.68233972256854,2.027777830759684,53.482339913303406,2.310955373777284,4.849999904632568,0.2118125408887863,57.437166452,1.7887382756437136,57.437156916,7.300000190734863,8.319439345598223,7.255210948927721,8.154613386105952,4.802665136830157,102.91038746300838,107.71305259983853
48.7608942236488,2.00000007947286,53.75142471986555,2.231288214524587,4.849999904632568,0.2369017004966735,57.515846491,1.721044848112298,57.515836955,7.200000286102296,8.032637572288515,7.200000286102296,8.173503912429283,4.814498828780756,103.0677475472613,107.88224637604206
48.90142481523298,2.083333333333333,53.75142471986555,2.231288214524587,4.949999809265137,0.3185818195343017,57.658552408,2.0375970876582503,57.658542872,7.499999999999999,8.032637572288515,7.200000286102296,8.188324150259033,4.848374113638286,103.35315939260255,108.20153350624084
48.98039302148298,1.972222195731269,,,,,57.75532937,1.818679650694504,57.755319834,7.099999904632568,,7.200000286102296,8.191288197824983,4.898780593175999,103.54671332429369,108.44549391746969
49.080251047058354,2.055555582046509,54.03025085632349,2.29080401526557,5.150000095367432,0.3852735757827759,57.89660573,2.037597087658247,57.896596194,7.400000095367432,8.246894454956053,7.206421275041964,8.237057401317772,4.961585468723854,103.82951803717272,108.79110350589657
49.11803788954533,2.1388889683617487,,,,,57.961010694,1.9091390718814338,57.961001158,7.700000286102296,,7.265912597160503,8.557846243124779,5.583689113463819,103.95950715918586,109.54319627264968
49.25701123134794,1.972222195731269,59.03567038938986,2.532201396094428,9.75,0.6919854283332825,58.097062587,2.0375970876572462,58.097053051,7.099999904632568,9.11592502593994,7.347986802536108,9.02072411045203,6.05026684701879,104.23720369091477,110.28747053793356
49.33567058012472,2.083333333333333,,,,,58.217183113,2.03759708765726,58.217173577,7.499999999999999,,7.416088213295216,9.547178015655646,6.400200147185018,104.48465491787127,110.88485506505629
49.39582557387472,1.972222195731269,59.14582557387472,2.775318761666616,5.349999904632568,0.5940728783607483,58.321449756,2.037597087658236,58.32144022,7.099999904632568,9.991147541999817,7.464124216458899,9.648455715177285,6.162650062705055,104.70083802203382,110.86348808473888
49.46392014448784,2.027777830759684,54.95743222300899,2.593628803888957,5.449999809265137,0.5460957288742065,58.395920276,2.037597087658171,58.39591074,7.300000190734863,9.337063694000246,7.492094812027162,9.66469817356253,5.984487499345079,104.85582140996186,110.84030890930694
49.607432318376425,2.083333333333333,55.08125560889156,2.62942906220754,5.449999809265137,0.3950868844985962,58.564063787,2.0375970876581673,58.564054251,7.499999999999999,9.465944623947145,7.499999999999999,9.507276371464789,5.850865576825086,105.20612039121187,111.05698596803695
49.63125579962642,2.083333333333333,,,,,58.649517774,2.0375970876582503,58.649508238,7.499999999999999,,7.499999999999999,9.229027790974673,5.750649134935102,105.3841495307952,111.1347986657303
49.70685932462642,2.1944444709353976,55.298607148074936,2.494209282928043,5.449999809265137,0.2848353683948517,58.731194257,1.950974742175912,58.731184721,7.900000095367432,8.979153418540955,7.565056129762674,9.138763397531113,5.6754868035176145,105.55578485812202,111.23127166163964
49.8486073388098,2.1111110846201577,55.298607148074936,2.494209282928043,5.550000190734863,0.2670693397521972,58.858455896,2.037597087658254,58.85844636,7.599999904632568,8.979153418540955,7.707328608910602,9.13615378871945,5.63786506687542,105.82824243342246,111.46610750029788
