Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
36.87398293466953,1.8888889418707957,42.00289504228448,1.6400757150517569,5.0,-0.249169260263443,45.983252287,1.2773819405709437,45.983242034999996,6.800000190734865,5.904272574186325,6.906158411032301,5.898014035294482,5.10360912951603,65.15522631707269,70.25883544658872
36.952894851549615,1.9444444444444444,42.07012049738295,1.6950259622600343,5.0,-0.2495929300785064,46.074416161,1.2834014753078369,46.074405909,7.0,6.102093464136123,6.900000095367432,5.8479338750647925,5.077706847137023,65.32995707798771,70.40766392512474
37.07012049738295,1.8611111905839708,42.18549082289281,1.6113961305883195,5.0,-0.2497150599956512,46.182493448,1.257166449647919,46.182483196,6.700000286102295,5.801026070117951,6.906158411032301,5.840381169284802,5.058280135352774,65.53729009594788,70.59557023130066
37.18549082289281,1.8888889418707957,46.55499604735595,1.5115285681353674,9.25,-0.3773603737354278,46.291059017,1.5777489023455338,46.291048765,6.800000190734865,5.441502845287323,7.0,5.85640728278937,5.562460113435506,65.74838981344789,71.31084992688339
37.30499604735595,1.9444444444444444,46.67981254374484,1.5670840707090166,9.25,-0.3773603737354278,46.400031567,1.879108153212571,46.400021315,7.0,5.641502654552459,6.957124416561294,5.868021473989781,5.940595096997555,65.9589830324312,71.89957812942876
37.42981254374484,1.83333330684238,42.416691215356906,1.4941810303264194,4.900000095367432,-0.3124065697193146,46.527471543,1.2367125120543294,46.527461290999995,6.599999904632568,5.37905170917511,6.957124416561294,5.878919428917604,6.224196334669102,66.20526519039664,72.42946152506575
37.516691119989474,1.8888889418707957,42.52886795494782,1.576482372151481,4.900000095367432,-0.2936846017837524,46.624855995,1.1790055411635545,46.624845742999995,6.800000190734865,5.675336539745332,6.957124416561294,5.88109901990317,5.893147274843685,66.39346400950849,72.28661128435218
37.62886785958039,1.8888889418707957,42.635236128709145,1.6083097027407751,4.849999904632568,-0.2714054584503174,46.738707543,1.2122793201814095,46.738697290999994,6.800000190734865,5.78991492986679,6.800000190734865,5.776726902708781,5.632360432290909,66.60851693954056,72.24087737183147
37.735236033341714,1.83333330684238,42.69983937581831,1.5728446178966098,4.849999904632568,-0.2573420703411102,46.842500687,1.205368550356703,46.842490434999995,6.599999904632568,5.662240624427795,6.62038701174601,5.649215244286221,5.436770300376324,66.79939215688664,72.23616245726296
37.84983947118574,1.8888889418707957,42.77270719563997,1.6337495015727148,4.849999904632568,-0.253597617149353,46.97593379,1.2282442590278944,46.975923537999996,6.800000190734865,5.8814982056617735,6.418284879594731,5.619215121969225,5.2900777014403815,67.03728428672618,72.32736198816656
37.922707291007406,1.83333330684238,42.80121601694118,1.5808149807982974,4.800000190734863,-0.1767628341913223,47.08114934,1.2030702257394534,47.081139088,6.599999904632568,5.690933930873871,6.418284879594731,5.653635523936082,5.167558323763998,67.2248685571882,72.3924268809522
38.00121582620632,1.777777804268731,42.85950967825427,1.5790438188446894,4.75,-0.2141137868165969,47.201716423,1.242015576418654,47.201706171,6.4000000953674325,5.6845577478408815,6.4000000953674325,5.650732049880925,5.063168742822995,67.43921004127102,72.50237878409402
38.059509487519406,1.83333330684238,42.85950967825427,1.5790438188446894,4.75,-0.224879652261734,47.286503077,1.5822527194620908,47.286492824999996,6.599999904632568,5.6845577478408815,6.4000000953674325,5.653808311915353,4.984876557117246,67.58994187285043,72.57481842996768
38.16684481480178,1.777777804268731,43.05178803636815,1.5400867743624582,4.75,-0.2376910299062729,47.378389359,1.1906570453350585,47.378379107,6.4000000953674325,5.54431238770485,6.4000000953674325,5.627712611874122,4.926157417837942,67.75329526550682,72.67945268334476
38.30178803636815,1.722222301695082,43.11348315339864,1.4782536956999035,4.699999809265137,-0.2457780241966247,47.499811173,1.1561798450562466,47.499800920999995,6.200000286102295,5.321713304519653,6.4000000953674325,5.52758363881484,4.869618015694741,67.96915627139006,72.8387742870848
38.4134833441335,1.7500000529819064,43.21827694357131,1.5029554300838046,4.650000095367432,-0.2479312270879745,47.614300966,1.1616056896631974,47.614290714,6.300000190734863,5.410639548301697,6.300000190734863,5.4140283854778115,4.827213464087336,68.16951341520596,72.99672687929329
38.518277134306175,1.805555555555556,,,,,47.723957539,1.1773132659784962,47.723947286999994,6.500000000000002,,6.300000190734863,5.41131731573692,4.789160086144577,68.36141242376576,73.15057250991033
38.6274119140284,1.7500000529819064,43.40980262878795,1.5010137491756017,4.699999809265137,-0.1742904186248779,47.847886086,1.1595757656869652,47.847875834,6.300000190734863,5.403649497032166,6.300000190734863,5.410775101788742,4.754370088450287,68.57828738758174,73.33265747603203
38.709802819522814,1.6944444179534912,43.44482966133872,1.60904211550951,4.650000095367432,-0.0597816109657287,47.954365492,1.30267967281779,47.95435524,6.099999904632568,5.7925516158342365,6.071305052466167,5.516329785240161,4.734527554416786,68.75786209747935,73.49238965189613
38.79482956597128,1.638888915379842,43.51555701053751,1.597041786958774,4.650000095367432,-0.0292929895222187,48.071166277,1.3309384384131135,48.071156025,5.900000095367432,5.749350433051587,5.900000095367432,5.624641308392186,4.725895618128874,68.94928560932351,73.67518122745238
38.86555691517008,1.6111111640930176,43.58042162039282,1.5818181745707989,4.699999809265137,-0.0205050930380821,48.183762551,1.335421813760109,48.183752299,5.800000190734863,5.694545428454876,5.900000095367432,5.6805646044423375,4.719421665912947,69.13381839469518,73.85324006060813
38.93042152502539,1.6111111640930176,43.58042162039282,1.5818181745707989,4.800000190734863,-0.0143535649403929,48.285250187,1.626839817505631,48.285239935,5.800000190734863,5.694545428454876,5.900000095367432,5.735593267329738,4.727066249434699,69.3001453563837,74.0272116058184
39.01106228039951,1.638888915379842,43.905636388274175,1.6288414200146992,4.800000190734863,-0.0049232728779315,48.38672328,1.3960771846538618,48.386713027999996,5.900000095367432,5.863829112052917,5.900000095367432,5.841624896980726,4.74529973475974,69.46644848371069,74.21174821847043
39.10563619753931,1.6944444179534912,43.97878995596383,1.6909981269855052,4.800000190734863,-0.0034462909679859,48.512040854,1.4202604493490132,48.512030601999996,6.099999904632568,6.087593257147819,5.917173706456595,5.887126874229324,4.758974848753525,69.67242788755229,74.43140273630581
39.17878976522896,1.722222301695082,44.086224776810354,1.720533619104471,4.800000190734863,-0.0011820778017863,48.601575136,1.430739032260839,48.601564884,6.200000286102295,6.193921028776096,5.917173706456595,5.892792547461211,4.769231184248866,69.81959174846253,74.5888229327114
39.28622458607549,1.583333412806193,44.1864813234259,1.5825059583682255,4.800000190734863,-0.0005792180891148,48.71150446,1.388433910197408,48.711494208,5.700000286102295,5.697021450125612,5.917173706456595,5.8939256821075885,4.7769234358703585,70.0002781111129,74.77720154698326
39.38648113269104,1.5555555290646024,44.285893181288486,1.5551500763847597,4.800000190734863,-0.0002838168875314,48.820857763,1.3802339551449094,48.820847511,5.599999904632568,5.598540274985135,5.800000190734863,5.7950702201935655,4.782692624586488,70.17645843840666,74.95915106299314
39.48589299055362,1.638888915379842,44.37656397958742,1.6386902435673012,4.849999904632568,-0.0001390702673234,48.939175368,1.4063734313830718,48.939165116,5.900000095367432,5.899284876842285,5.800000190734863,5.798733830955107,4.799519444598005,70.36708125273091,75.16660069732892
39.57656378885255,1.6111111640930176,44.47672615513473,1.6110138149015256,4.849999904632568,-6.81444289512001e-05,49.07313633,1.4084696974795154,49.073126077999994,5.800000190734863,5.799649733645492,5.798694064072628,5.799205327774969,4.812139559606649,70.58285865138836,75.39499821099501
39.62672625050216,1.5555555290646024,44.5420740364663,1.5555078279628811,4.900000095367432,-3.339077011332847e-05,49.17219019,1.3912393863009729,49.172179938,5.599999904632568,5.599828180666372,5.800000190734863,5.8000694587349395,4.8216046458631325,70.74244543108088,75.56405007694401
39.692074131833735,1.6111111640930176,44.62751205255374,1.6110877905521193,4.849999904632568,-1.6361478628823534e-05,49.271910429,1.4085470337772348,49.271900177,5.800000190734863,5.799916045987629,5.800000190734863,5.810874081402664,4.828703460555488,70.9031058214198,75.73180928197529
39.77751214792117,1.6111111640930176,44.727181287442505,1.6110997110581593,4.849999904632568,-8.017123946046922e-06,49.37244463,1.4085594958211205,49.372434377999994,5.800000190734863,5.7999589598093735,5.845271166743403,5.8263697685385605,4.834027571574751,71.06634183985781,75.90036941143256
39.87718138280994,1.5555555290646024,44.87526152850708,1.5555499170775673,4.900000095367432,-3.928390924556879e-06,49.481247902,1.4019149161221849,49.48123765,5.599999904632568,5.599979701479242,5.872478098065492,5.825856097028449,4.850520702522928,71.24382651536278,76.09434721788571
39.97526143313964,1.638888915379842,44.98075159140666,1.6388869904681844,4.900000095367432,-1.347438114862598e-06,49.589571715,1.4278420722005185,49.589561462999995,5.900000095367432,5.899993165685464,5.872478098065492,5.8495634078349585,4.8628905507340505,71.42052907629096,76.28341962702501
40.08075149603923,1.638888915379842,45.05217524222782,1.6388879721731844,4.900000095367432,-6.602446660508576e-07,49.720753908,1.4278430985034904,49.720743655999996,5.900000095367432,5.899996699823464,5.900000095367432,5.89541444088615,4.872167936892396,71.63552211829388,76.50769005518627
40.15217514686039,1.583333412806193,45.15376586124366,1.5833329506349212,4.900000095367432,-4.621712719199423e-07,49.811335564,1.4105614278595513,49.811325311999994,5.700000286102295,5.699998622285716,5.900000095367432,5.933330958069827,4.879125976511162,71.78397539024903,76.66310136676019
40.25376576587623,1.638888915379842,45.295316324037856,1.6388885918599574,4.949999809265137,-2.2646392494607426e-07,49.928027392,1.4384751735882877,49.928017139999994,5.900000095367432,5.899998930695847,5.900000095367432,5.971734225441995,4.896844434699659,71.97522033367363,76.87206476837329
40.34531651477272,1.6666666666666667,45.38078978237119,1.666666508141925,4.949999809265137,-7.767712162376483e-08,50.042462349,1.4471164328451722,50.042452096999995,6.0,5.99999942931093,5.900000095367432,5.994346388537143,4.910133278341021,72.1627665162329,77.07289979457393
40.43078997310605,1.6111111640930176,45.38078978237119,1.666666508141925,4.949999809265137,-3.80617919404358e-08,50.164453507,1.6869592637166435,50.164443254999995,5.800000190734863,5.99999942931093,6.0,6.018868802082686,4.920099911072057,72.36608511289957,77.28618502397163
40.49463743692792,1.6666666666666667,45.53039323119305,1.6666666400234138,4.949999809265137,-1.865027776659645e-08,50.262685537,1.447116570717918,50.262675285,6.0,5.99999990408429,6.0,6.003773303865281,4.9275748856203165,72.52980516289958,77.4573800485199
40.58039342192792,1.722222301695082,45.64306907417031,1.7222222886398877,4.949999809265137,-9.138635626015912e-09,50.359538794,1.4643987996595509,50.359528542,6.200000286102295,6.200000239103596,6.079689019007647,6.000121455230481,4.933181116531529,72.69337118596569,77.62655230249722
40.693069264905176,1.638888915379842,45.74655267978746,1.638888908982797,4.949999809265137,-4.4779318031373805e-09,50.471149922,1.43847550511773,50.47113967,5.900000095367432,5.900000072338069,6.099999904632568,5.948131192155792,4.937385789714924,72.88249003878678,77.81987582850171
40.796552870522326,1.6944444179534912,45.8384524571007,1.619444414973259,4.949999809265137,-0.1274999976158142,50.590020895,1.3773504998244952,50.590010643,6.099999904632568,5.829999893903732,6.116276712652284,5.856881515158087,4.940539294602473,73.08444775100074,78.02498704560321
40.88845264783557,1.722222301695082,45.87714281729565,1.5322472933265898,4.900000095367432,-0.1899750083684921,50.702242851,1.255151237976317,50.702232599,6.200000286102295,5.5160902559757234,6.200000286102295,5.728441047103856,4.93040449479372,73.27771890636377,78.2081234011575
40.97714272192822,1.6666666666666667,45.93406143989412,1.3710789183775585,4.900000095367432,-0.2819114327430725,50.800361633,1.1168243732632268,50.800351381,6.0,4.935884106159211,6.3066726773018384,5.540027754423141,4.922803394937148,73.44960864013309,78.37241203507024
41.08406153526155,1.7500000529819064,,,,,50.931046486,1.4921102372316308,50.931036234,6.300000190734863,,6.3066726773018384,5.323109765980878,4.917102570044719,73.67854936006428,78.595651930109
41.16043720057385,1.777777804268731,46.18716874671862,1.4304398132695093,4.900000095367432,-0.3473379909992218,51.013059139,1.107919933639652,51.013048887,6.4000000953674325,5.149583327770234,6.3066726773018384,5.2797261682924255,4.9128269513753935,73.82222351502764,78.73505046640304
41.28716865135119,1.6944444179534912,46.18716874671862,1.4304398132695093,4.949999809265137,-0.318136602640152,51.142257691,1.36048256234055,51.142247438999995,6.099999904632568,5.149583327770234,6.3061359496492395,5.270942103224216,4.909620237373403,74.04854119097482,78.95816142834822
41.37688649428187,1.722222301695082,,,,,51.231066704,1.2465334713104814,51.231056452,6.200000286102295,,6.206658300478477,5.447242630470421,4.907215201871907,74.2016543014453,79.10886950331721
41.50525502364994,1.805555555555556,46.57023851847064,1.65968470606539,4.900000095367432,-0.0714767202734947,51.351549387,1.337814237527263,51.351539134999996,6.500000000000002,5.9748649418354045,6.206658300478477,5.869340479562408,4.905411425245788,74.40937509158582,79.3147865168316
41.6202387092055,1.6666666666666667,46.59452407290627,1.6166329632202785,4.900000095367432,-0.0350235924124717,51.480537892,1.384178481830026,51.48052764,6.0,5.819878667593002,6.206658300478477,6.14176320438204,4.904058592776195,74.6317605291482,79.53581912192439
41.69452397753884,1.777777804268731,46.665985220637786,1.753261290697588,4.900000095367432,-0.0171615593135356,51.593989611,1.4454192829096004,51.593979358999995,6.4000000953674325,6.311740646511317,6.268146500214962,6.239644841756628,4.903043968424015,74.8292971945352,79.73234116295922
41.76598512527036,1.7500000529819064,46.75575613710564,1.737986961276167,4.900000095367432,-0.0084091648459434,51.693158865,1.4498496371940366,51.693148613,6.300000190734863,6.256753060594201,6.283942486762663,6.256490614136227,4.902283000159869,75.0024010524772,79.90468405263707
41.8557560417382,1.6944444179534912,46.86549315289,1.6903239274397492,4.900000095367432,-0.0028843434993177,51.789614201,1.4408185774077906,51.789603948999996,6.099999904632568,6.085166138783097,6.300000190734863,6.263663790988042,4.901712273961763,75.17119789558758,80.07291016954935
41.96549305752257,1.7500000529819064,46.97486147995117,1.7479810126953654,4.900000095367432,-0.0014133282238617,51.901831627,1.4602977093609164,51.901821375,6.300000190734863,6.292731645703316,6.300000190734863,6.266144802876969,4.901284229313177,75.36757839703307,80.26886262634625
