Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
34:40.3,51.5,100,51.5,2.7,0,0,25,0,0,0,1574,13.3,639.2,0,77.27
34:40.5,51.4,100,51.4,2.7,0,0,25,0,0,0,1582,13.6,639.2,0,77.43
34:40.7,51.2,100,51.2,2.69,0,0,25,0,0,0,1594,13.7,639.2,0.061,77.58
34:40.8,50.5,100,49.1,2.61,0,0,25,0,0,0,1602,14.1,639.2,0,77.75
34:41.3,44.2,100,44.4,2.42,0,0,24,0,0,0,1635,14.1,639.2,0.146,78.21
34:41.7,45.8,100,46.2,2.53,0,0,24,0,0,0,1650,14.1,639.2,0.017,78.62
34:42.2,48.2,100,48.2,2.58,0,0,25,0,0,0,1663,14,639.2,0.101,79.04
34:42.3,48.2,100,48.2,2.58,0,0,24,0,0,0,1664,13.7,639.2,0,79.16
34:42.4,48.2,100,48.2,2.58,0,0,24,0,0,0,1669,13.9,639.2,0.128,79.27
34:42.5,48.2,100,48.2,2.58,0,0,24,0,0,0,1671,13.7,639.2,0,79.42
34:42.7,48.2,100,48.2,2.58,0,0,24,0,0,0,1675,13.8,639.2,0,79.59
34:42.9,48.2,100,48.2,2.58,0,0,24,0,0,0,1676,14.1,639.2,0.008,79.76
34:43.0,48.2,100,48.2,2.58,0,0,25,0,0,0,1679,14,639.2,0,79.9
34:43.2,48.2,100,48.2,2.58,0,0,24,0,0,0,1680,14.3,639.2,0.265,80.07
34:43.4,48.2,100,48.2,2.58,0,0,24,0,0,0,1683,14.2,639.2,0,80.34
34:43.6,48.2,100,48.2,2.58,0,0,25,0,0,0,1686,14.2,639.2,0,80.5
34:43.8,48.2,100,48.2,2.58,0,0,24,0,0,0,1686,14.4,639.2,0.269,80.65
34:44.2,48.2,100,48.2,2.58,0,0,24,0,0,0,1693,14.1,639.2,0,81.05
34:44.7,48.2,100,48.2,2.58,0,0,24,0,0,0,1703,14.2,639.2,0.101,81.57
34:44.9,48.2,100,48.2,2.58,0,0,25,0,0,0,1704,14.1,639.2,0,81.76
34:45.0,48.2,100,48.2,2.58,0,0,25,0,0,0,1708,14.4,639.2,0.119,81.92
34:45.2,48.2,100,48.2,2.58,0,0,25,0,0,0,1710,14.6,639.2,0.137,82.08
34:45.3,48.2,100,48.2,2.58,0,0,24,0,0,0,1715,14.5,639.2,0.066,82.24
34:45.5,48.2,100,48.2,2.58,0,0,24,0,0,0,1717,14.7,639.2,0.247,82.39
34:45.6,48.2,100,48.2,2.58,0,0,24,0,0,0,1718,14.4,639.2,0.146,82.54
34:45.8,48.2,100,48.2,2.58,0,0,24,0,0,0,1717,14.6,639.2,0.199,82.66
34:45.9,48.2,100,48.2,2.58,0,0,24,0,0,0,1718,14.4,639.2,0,82.81
34:46.1,48.2,100,48.2,2.58,0,0,24,0,0,0,1718,14.3,639.2,0.172,82.98
34:46.2,48.2,100,48.2,2.58,0,0,24,0,0,0,1717,14,639.2,0,83.13
34:46.4,48.2,100,48.2,2.58,0,0,24,0,0,0,1716,14.2,639.2,0,83.27
34:46.7,48.2,100,48.2,2.58,0,0,24,0,0,0,1711,14,639.2,0.101,83.58
34:46.9,48.2,100,48.3,2.59,0,0,24,0,0,0,1707,14.3,639.2,0.225,83.82
34:47.4,48.3,100,48.3,2.59,0,0,24,0,0,0,1694,14,639.2,0,84.32
34:47.6,48.3,100,48.4,2.59,0,0,24,0,0,0,1692,14,639.2,0,84.47
34:47.7,48.3,100,48.4,2.59,0,0,24,0,0,0,1689,13.7,639.2,0,84.59
34:47.8,48.4,100,48.3,2.59,0,0,24,0,0,0,1690,14.1,639.2,0.07,84.69
34:47.9,48.4,100,48.4,2.59,0,0,24,0,0,0,1688,14,639.2,0.128,84.82
34:48.1,48.4,100,48.4,2.59,0,0,24,0,0,0,1686,14.1,639.2,0.269,84.98
34:48.2,48.4,100,48.4,2.59,0,0,24,0,0,0,1684,13.8,639.2,0,85.12
34:48.4,48.4,100,48.4,2.59,0,0,24,0,0,0,1682,14,639.2,0.092,85.28
34:48.6,48.4,100,48.4,2.59,0,0,24,0,0,0,1680,13.6,639.2,0,85.44
34:48.7,48.4,100,48.4,2.59,0,0,25,0,0,0,1679,13.8,639.2,0,85.58
34:49.1,48.5,100,48.5,2.59,0,0,24,0,0,0,1676,14,639.2,0,85.93
34:49.3,48.5,100,48.5,2.59,0,0,24,0,0,0,1677,13.9,639.2,0,86.14
34:49.5,48.5,100,48.5,2.59,0,0,24,0,0,0,1673,14.1,639.2,0,86.37
34:49.8,48.5,100,48.4,2.59,0,0,24,0,0,0,1673,13.9,639.2,0,86.65
34:50.0,48.5,100,48.5,2.59,0,0,24,0,0,0,1676,13.8,639.2,0,86.87
34:50.1,48.5,100,48.5,2.59,0,0,24,0,0,0,1677,13.9,639.2,0.177,87.02
34:50.3,48.5,100,48.5,2.59,0,0,24,0,0,0,1679,13.7,639.2,0,87.19
34:50.5,48.5,100,48.5,2.59,0,0,24,0,0,0,1679,13.9,639.2,0,87.34
34:50.6,48.5,100,48.4,2.59,0,0,24,0,0,0,1680,13.7,639.2,0,87.48
34:50.8,48.5,100,48.5,2.59,0,0,24,0,0,0,1682,14,639.2,0,87.65
34:50.9,48.5,100,48.5,2.59,0,0,24,0,0,0,1683,14.2,639.2,0,87.8
34:51.1,48.5,100,48.5,2.59,0,0,24,0,0,0,1686,14.1,639.2,0.053,87.94
34:51.2,48.5,100,48.5,2.59,0,0,25,0,0,0,1688,14.4,639.2,0.154,88.14
34:51.4,48.5,100,48.5,2.59,0,0,25,0,0,0,1691,14.2,639.2,0.181,88.29
34:51.7,48.5,100,48.5,2.59,0,0,24,0,0,0,1695,14.2,639.2,0,88.58
34:52.0,48.5,100,48.5,2.59,0,0,25,0,0,0,1697,14.3,639.2,0,88.82
34:52.3,48.5,100,48.5,2.59,0,0,24,0,0,0,1701,14,639.2,0,89.16
34:52.7,48.5,100,48.5,2.59,0,0,25,0,0,0,1702,14.5,639.2,0.278,89.54
34:52.9,48.5,100,48.5,2.59,0,0,24,0,0,0,1706,13.9,639.2,0,89.76
34:53.0,48.5,100,48.5,2.59,0,0,24,0,0,0,1708,14.2,639.2,0.008,89.88
34:53.1,48.5,100,48.3,2.57,0,0,25,0,0,0,1709,14.4,639.2,0.057,89.98
34:53.2,45.5,100,42.8,2.29,0,0,24,0,0,0,1706,14.4,639.2,0,90.1
34:53.5,36.3,100,36.1,1.95,0,0,24,0,0,0,1703,13.9,639.2,0,90.32
34:53.6,36.1,100,36.1,1.95,0,0,24,0,0,0,1694,13.6,639.2,0,90.47
34:53.8,36.6,100,36.6,1.98,0,0,24,0,0,0,1679,13.6,639.2,0.03,90.63
34:53.9,36.7,100,36.6,1.98,0,0,24,0,0,0,1671,13.3,639.2,0,90.77
34:54.1,36.6,100,36.6,1.97,0,0,24,0,0,0,1654,13.1,639.2,0,90.95
34:54.2,36.4,100,36.4,1.97,0,0,24,0,0,0,1640,12.7,639.2,0,91.1
34:54.4,36.6,100,36.6,1.98,0,0,24,0,0,0,1622,12.6,639.2,0,91.25
34:54.7,37.6,100,37.8,2.05,0,0,24,0,0,0,1577,12.2,639.2,0,91.58
34:55.2,39.4,100,39.5,2.14,0,0,24,0,0,0,1509,11.7,639.2,0,92.03
34:55.5,40.3,100,40.3,2.18,0,0,24,0,0,0,1461,11.5,639.2,0,92.35
34:55.9,40.2,100,40.2,2.18,0,0,24,0,0,0,1406,11.1,639.2,0,92.75
34:56.0,40.2,100,40.2,2.18,0,0,24,0,0,0,1389,10.9,639.2,0,92.89
34:56.3,39.2,100,37.9,2.02,0,0,24,0,0,0,1363,10.6,639.2,0,93.12
34:56.4,36.8,100,36.6,1.96,0,0,24,0,0,0,1345,10.6,639.2,0.097,93.26
34:56.6,36.1,100,36.5,1.96,0,0,24,0,0,0,1327,10.4,639.2,0,93.42
34:56.7,34.5,100,36.8,2,0,0,24,0,0,0,1312,10.1,639.2,0,93.57
34:56.9,36.2,100,33.4,1.79,0,0,24,0,0,0,1300,10.3,639.2,0,93.69
34:57.0,36.6,100,37.1,2.01,0,0,24,0,0,0,1282,10.3,639.2,0.119,93.84
34:57.1,34.1,100,35.6,1.97,0,0,24,0,0,0,1273,9.9,639.2,0,93.99
34:57.3,36.7,100,36.2,1.87,0,0,24,0,0,0,1255,9.9,639.2,0.026,94.13
34:57.8,32.7,100,33.9,1.92,0,0,24,0,0,0,1206,9.6,639.2,0,94.67
34:58.4,41,100,41.3,2.24,0,0,24,0,0,0,1180,9.6,639.2,0.088,95.24
34:58.6,42.1,100,42.5,2.31,0,0,25,0,0,0,1173,9.7,639.2,0.128,95.42
34:58.8,42.5,100,42.5,2.31,0,0,25,0,0,0,1178,10.1,639.2,0.075,95.67
34:59.0,42.5,100,42.4,2.3,0,0,25,0,0,0,1185,10.3,639.2,0.075,95.83
34:59.1,42.4,100,42.4,2.3,0,0,25,0,0,0,1198,10.3,639.2,0,95.97
34:59.3,42.4,100,42.4,2.3,0,0,25,0,0,0,1216,10.8,639.2,0.172,96.12
34:59.4,42.4,100,42.4,2.3,0,0,25,0,0,0,1235,11.3,639.2,0.212,96.28
34:59.6,42.4,100,42.4,2.3,0,0,25,0,0,0,1258,11.5,639.2,0.097,96.44
34:59.7,42.4,100,42.4,2.3,0,0,25,0,0,0,1276,11.6,639.2,0.239,96.58
34:59.9,42.4,100,42.4,2.3,0,0,25,0,0,0,1309,12,639.2,0,96.76
35:00.1,42.4,100,42.4,2.3,0,0,25,0,0,0,1330,12,639.2,0.057,96.9
35:00.2,42.4,100,42.4,2.3,0,0,25,0,0,0,1359,12.1,639.2,0,97.05
35:00.7,42.4,100,42.4,2.3,0,0,25,0,0,0,1430,12.9,639.2,0,97.47
35:00.9,42.4,100,42.4,2.3,0,0,25,0,0,0,1472,13.2,639.2,0.185,97.76
35:01.1,42.4,100,42.3,2.3,0,0,24,0,0,0,1487,13.2,639.2,0,97.88
35:01.2,42.4,100,42.4,2.3,0,0,25,0,0,0,1501,13,639.2,0,97.98
35:01.3,42.4,100,42.4,2.3,0,0,25,0,0,0,1519,13,639.2,0,98.13
35:01.5,42.4,100,42.4,2.3,0,0,24,0,0,0,1533,13.2,639.3,0.061,98.28
35:01.6,42.4,100,42.4,2.3,0,0,24,0,0,0,1547,13.2,639.3,0.172,98.42
35:01.7,42.4,100,42.4,2.3,0,0,24,0,0,0,1559,13.3,639.3,0,98.59
35:01.9,42.4,100,42.4,2.3,0,0,24,0,0,0,1568,13.1,639.3,0.088,98.74
35:02.1,42.4,100,42.4,2.3,0,0,24,0,0,0,1575,13.3,639.3,0,98.89
35:02.2,42.4,100,42.4,2.3,0,0,24,0,0,0,1582,13.1,639.3,0,99.04
35:02.4,42.4,100,42.4,2.3,0,0,24,0,0,0,1586,13.3,639.3,0.185,99.19
35:02.5,42.4,100,42.4,2.3,0,0,24,0,0,0,1588,13.2,639.3,0,99.33
35:02.8,42.4,100,42.4,2.3,0,0,24,0,0,0,1589,13.4,639.3,0.123,99.61
35:03.0,42.4,100,42.4,2.3,0,0,24,0,0,0,1586,12.9,639.3,0,99.84
35:03.4,42.5,100,42.5,2.31,0,0,24,0,0,0,1574,12.9,639.3,0,100.2
35:03.6,42.5,100,42.5,2.31,0,0,24,0,0,0,1568,12.9,639.3,0.066,100.38
35:03.7,42.5,100,42.5,2.31,0,0,24,0,0,0,1563,12.7,639.3,0,100.5
35:03.8,42.5,100,42.5,2.31,0,0,24,0,0,0,1557,12.5,639.3,0,100.62
35:03.9,42.5,100,42.5,2.31,0,0,24,0,0,0,1553,12.7,639.3,0.008,100.75
35:04.1,42.5,100,42.6,2.31,0,0,24,0,0,0,1545,12.6,639.3,0.07,100.91
35:04.2,42.6,100,42.6,2.31,0,0,24,0,0,0,1538,12.6,639.3,0,101.06
35:04.4,42.6,100,42.6,2.31,0,0,24,0,0,0,1528,12.5,639.3,0.106,101.21
35:04.5,42.6,100,42.6,2.31,0,0,24,0,0,0,1519,12.5,639.3,0,101.37
35:04.7,42.6,100,42.6,2.31,0,0,24,0,0,0,1510,12.3,639.3,0.097,101.53
35:04.9,42.6,100,42.6,2.31,0,0,24,0,0,0,1501,12.5,639.3,0.203,101.68
35:05.0,42.6,100,42.6,2.31,0,0,24,0,0,0,1493,12.3,639.3,0.128,101.84
35:05.3,42.6,100,42.6,2.31,0,0,24,0,0,0,1482,11.9,639.3,0.022,102.07
35:05.6,42.6,100,42.6,2.31,0,0,25,0,0,0,1467,12,639.3,0,102.44
35:06.0,41.9,100,41.3,2.24,0,0,24,0,0,0,1457,12.1,639.3,0.022,102.82
35:06.5,40.9,100,40.9,2.22,0,0,24,0,0,0,1446,12.1,639.3,0.115,103.32
35:06.7,40.8,100,40.7,2.2,0,0,24,0,0,0,1445,12,639.3,0,103.48
35:06.9,39.2,100,39.1,2.12,0,0,24,0,0,0,1441,11.8,639.3,0.132,103.72
35:07.1,37.8,100,38,2.05,0,0,24,0,0,0,1431,11.7,639.3,0.039,103.88
35:07.2,37.5,100,37.5,2.03,0,0,24,0,0,0,1419,11.5,639.3,0.075,104.02
35:07.4,37.4,100,37.3,2.02,0,0,24,0,0,0,1411,11.3,639.3,0,104.17
35:07.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1401,11.3,639.3,0,104.32
35:07.7,37.5,100,37.6,2.03,0,0,24,0,0,0,1392,11.3,639.3,0,104.46
35:07.8,37.8,100,37.9,2.05,0,0,24,0,0,0,1385,11.1,639.3,0,104.62
35:08.1,38.2,100,38.2,2.07,0,0,24,0,0,0,1357,10.5,639.3,0,104.86
35:08.6,38.6,100,38.5,2.08,0,0,24,0,0,0,1335,11,639.3,0,105.37
35:08.9,38.8,100,38.8,2.1,0,0,24,0,0,0,1339,11.2,639.3,0.092,105.68
35:09.1,40.1,100,40.7,2.21,0,0,24,0,0,0,1340,11.2,639.3,0.225,105.91
35:09.3,40.7,100,40.7,2.2,0,0,25,0,0,0,1344,11.2,639.3,0.017,106.09
35:09.6,40.9,100,41,2.22,0,0,25,0,0,0,1351,11.5,639.3,0,106.35
35:09.7,41.2,100,41.3,2.24,0,0,24,0,0,0,1354,11.2,639.3,0,106.49
35:09.8,41.3,100,41.3,2.24,0,0,25,0,0,0,1359,11.3,639.3,0,106.65
35:10.0,41.3,100,41.3,2.24,0,0,24,0,0,0,1364,11.4,639.3,0.061,106.8
35:10.2,41.4,100,41.3,2.24,0,0,25,0,0,0,1369,11.7,639.3,0,106.95
35:10.3,41.3,100,41.3,2.24,0,0,24,0,0,0,1375,11.7,639.3,0.106,107.12
35:10.5,41.3,100,41.3,2.24,0,0,24,0,0,0,1380,11.9,639.3,0.132,107.27
35:10.6,41.3,100,41.3,2.24,0,0,24,0,0,0,1387,11.9,639.3,0.106,107.42
35:10.8,41.3,100,41.3,2.24,0,0,24,0,0,0,1393,12.1,639.3,0.194,107.6
35:11.0,41.3,100,41.3,2.24,0,0,24,0,0,0,1404,11.7,639.3,0.092,107.82
35:11.6,41.3,100,41.3,2.24,0,0,24,0,0,0,1419,11.8,639.3,0,108.36
35:11.8,41.3,100,41.3,2.24,0,0,25,0,0,0,1426,12.2,639.3,0,108.6
35:12.2,41.3,100,41.3,2.24,0,0,25,0,0,0,1438,12.3,639.3,0.185,108.97
35:12.5,41.3,100,41.3,2.24,0,0,25,0,0,0,1447,12.4,639.3,0.168,109.29
35:12.7,41.3,100,41.3,2.24,0,0,24,0,0,0,1454,12.4,639.3,0.097,109.46
35:12.8,41.3,100,41.3,2.24,0,0,24,0,0,0,1455,12.5,639.3,0.132,109.61
35:13.1,41.3,100,41.3,2.24,0,0,24,0,0,0,1461,12,639.3,0,109.86
35:13.2,41.3,100,41.3,2.24,0,0,24,0,0,0,1464,12.1,639.3,0,110.02
35:13.4,41.3,100,41.4,2.24,0,0,24,0,0,0,1466,12.1,639.3,0,110.16
35:13.5,41.3,100,41.3,2.24,0,0,24,0,0,0,1468,12.3,639.3,0.119,110.32
35:13.7,41.4,100,41.4,2.24,0,0,25,0,0,0,1471,12.2,639.3,0,110.47
35:14.0,41.4,100,41.4,2.24,0,0,24,0,0,0,1472,12.4,639.3,0.035,110.77
35:14.2,41,100,40.5,2.17,0,0,24,0,0,0,1471,12.3,639.3,0.172,110.96
35:14.3,36.9,100,35.7,1.92,0,0,24,0,0,0,1468,12.1,639.3,0.044,111.12
35:14.7,31.3,100,31,1.65,0,0,24,0,0,0,1440,11.5,639.3,0.048,111.5
35:15.1,25.3,100,25.3,1.35,0,0,24,0,0,0,1409,11,639.3,0,111.92
35:15.3,25.3,100,25.3,1.35,0,0,24,0,0,0,1397,10.8,639.3,0,112.06
35:15.4,25.3,100,25.6,1.37,0,0,24,0,0,0,1377,10.6,639.3,0,112.21
35:15.6,26.2,100,26.4,1.43,0,0,24,0,0,0,1359,10.7,639.3,0.115,112.36
35:15.7,26.9,100,26.9,1.44,0,0,24,0,0,0,1335,10.3,639.3,0,112.5
35:15.9,26.9,100,26.9,1.44,0,0,24,0,0,0,1314,9.9,639.3,0,112.65
35:16.0,26.8,100,26.9,1.44,0,0,24,0,0,0,1289,9.8,639.3,0.061,112.8
35:16.2,26.9,100,26.9,1.44,0,0,24,0,0,0,1259,9.5,639.3,0.013,112.95
35:16.3,27,100,27.5,1.48,0,0,24,0,0,0,1236,9.2,639.3,0,113.1
35:16.8,33.4,100,33.4,1.8,0,0,24,0,0,0,1157,9,639.3,0.053,113.62
35:17.5,34.4,100,34.3,1.85,0,0,24,0,0,0,1106,8.8,639.3,0,114.23
35:18.0,31.4,100,31.4,1.69,0,0,24,0,0,0,1079,8.8,639.3,0.092,114.74
35:18.1,31,100,29.9,1.56,0,0,24,0,0,0,1070,8.5,639.3,0,114.89
35:18.4,21.2,100,20.9,1.1,0,0,24,0,0,0,1056,8.2,639.3,0,115.14
35:18.5,13.7,100,13.2,0.68,0,0,24,0,0,0,1042,8.4,639.3,0.11,115.29
35:18.7,14.1,100,15.3,0.84,0,0,24,0,0,0,1034,8.2,639.3,0,115.44
35:18.8,17.3,100,18.3,1,0,0,24,0,0,0,1021,8,639.3,0,115.61
35:19.0,20.9,100,21.5,1.14,0,0,24,0,0,0,1008,7.9,639.3,0.017,115.76
35:19.1,21.5,100,21.5,1.14,0,0,24,0,0,0,996,7.7,639.3,0,115.9
35:19.3,21.8,100,21.8,1.15,0,0,24,0,0,0,981,7.4,639.3,0,116.06
35:19.6,26.9,100,27,1.45,0,0,24,0,0,0,948,7.2,639.3,0,116.38
35:20.0,27.9,100,27.7,1.47,0,0,24,0,0,0,920,7.1,639.3,0,116.71
35:20.1,26.6,100,26.6,1.42,0,0,24,0,0,0,901,6.9,639.3,0,116.88
35:20.3,25.6,100,23.9,1.23,0,0,24,0,0,0,886,6.8,639.3,0,117.06
35:20.8,15.8,100,16.2,0.85,0,0,24,0,0,0,835,6.4,639.3,0,117.55
35:20.9,18.1,100,19.3,1.02,0,0,24,0,0,0,826,6.5,639.3,0.048,117.67
35:21.2,19.6,100,19.6,1.03,0,0,24,0,0,0,799,6,639.3,0,117.92
35:21.3,20.2,100,20.2,1.07,0,0,24,0,0,0,780,5.7,639.3,0,118.08
35:21.5,23.7,100,24.4,1.32,0,0,24,0,0,0,762,5.8,639.3,0.03,118.23
35:21.6,26.6,100,27,1.45,0,0,24,0,0,0,751,5.8,639.3,0.004,118.36
35:21.8,27.3,100,27.3,1.46,0,0,24,0,0,0,739,5.5,639.3,0,118.53
35:21.9,27.3,100,27.3,1.47,0,0,24,0,0,0,725,5.6,639.3,0.017,118.68
35:22.1,27,100,26.8,1.43,0,0,24,0,0,0,703,5.2,639.3,0.048,118.88
35:23.0,19.2,100,19.2,1.01,0,0,24,0,0,0,621,4.7,639.3,0,119.72
35:23.2,17.4,100,16.5,0.85,0,0,24,0,0,0,597,4.4,639.3,0,119.96
35:23.6,15.4,100,15.3,0.79,0,0,24,0,0,0,563,4,639.3,0,120.36
35:23.8,15.3,100,15.3,0.79,0,0,24,0,0,0,546,4,639.3,0,120.51
35:24.0,16,100,16.6,0.88,0,0,24,0,0,0,528,4,639.3,0.008,120.7
35:24.1,17.2,100,18.7,1.01,0,0,24,0,0,0,517,3.9,639.3,0,120.86
35:24.3,21.7,100,23.1,1.26,0,0,24,0,0,0,513,4.1,639.3,0.017,121.01
35:24.4,24.7,100,27,1.46,0,0,24,0,0,0,511,4.2,639.3,0.039,121.14
35:24.5,27.4,100,27.8,1.51,0,0,24,0,0,0,512,4.2,639.3,0.022,121.3
35:24.7,28.4,100,28.5,1.53,0,0,25,0,0,0,513,4.2,639.3,0.013,121.46
35:24.9,28.7,100,28.7,1.54,0,0,24,0,0,0,513,4.3,639.3,0.061,121.62
35:25.1,28.8,100,28.8,1.54,0,0,25,0,0,0,534,5,639.3,0.088,121.88
35:25.5,24.7,100,24.7,1.33,0,0,24,0,0,0,581,5.5,639.3,0,122.24
35:25.7,26.4,100,26.3,1.4,0,0,25,0,0,0,601,5.8,639.3,0.066,122.41
35:26.1,29.3,100,29.3,1.57,0,0,25,0,0,0,668,6.8,639.3,0.115,122.79
35:26.2,29.7,100,30.1,1.62,0,0,25,0,0,0,696,6.7,639.3,0,122.93
35:26.3,30.2,100,30.1,1.62,0,0,25,0,0,0,720,7.2,639.3,0.026,123.08
35:26.5,30.1,100,30.1,1.62,0,0,25,0,0,0,752,7.5,639.3,0.141,123.24
35:26.7,30.1,100,30.1,1.62,0,0,25,0,0,0,787,7.5,639.3,0,123.39
35:26.8,30.1,100,30.1,1.62,0,0,25,0,0,0,820,8.2,639.3,0.23,123.54
35:27.0,30.1,100,30.1,1.62,0,0,25,0,0,0,853,8.2,639.3,0.022,123.7
35:27.1,30.1,100,30.1,1.62,0,0,25,0,0,0,891,8.6,639.3,0,123.86
35:27.3,30.1,100,30.1,1.62,0,0,25,0,0,0,916,8.9,639.3,0.11,124
35:27.4,30.1,100,30.1,1.62,0,0,25,0,0,0,948,8.9,639.3,0.106,124.16
35:27.9,30.1,100,30.1,1.62,0,0,25,0,0,0,1025,9.3,639.3,0,124.59
35:28.3,30.1,100,30.1,1.62,0,0,24,0,0,0,1100,10,639.3,0.159,125.06
35:28.7,30.1,100,30.1,1.62,0,0,25,0,0,0,1131,9.7,639.3,0,125.06
35:28.8,30.1,100,30.1,1.62,0,0,25,0,0,0,1146,9.8,639.3,0,125.06
35:29.0,30.2,100,30.2,1.62,0,0,24,0,0,0,1155,10,639.3,0.048,125.06
35:29.2,30.6,100,30.6,1.64,0,0,25,0,0,0,1161,10,639.3,0.048,125.06
35:29.3,30.9,100,30.9,1.66,0,0,25,0,0,0,1166,9.8,639.3,0,125.06
35:29.5,31.3,100,31.3,1.68,0,0,25,0,0,0,1170,9.6,639.3,0,125.06
35:29.6,31.3,100,31.3,1.69,0,0,24,0,0,0,1172,10,639.3,0.004,125.06
35:29.8,31.4,100,31.5,1.7,0,0,24,0,0,0,1172,10,639.3,0.079,125.06
35:30.1,31.8,100,31.8,1.71,0,0,24,0,0,0,1174,9.7,639.3,0.088,125.06
35:30.3,32,100,32,1.72,0,0,25,0,0,0,1173,9.5,639.3,0,125.06
35:30.5,32.3,100,32.3,1.74,0,0,24,0,0,0,1171,9.5,639.3,0,125.06
35:30.8,32.6,100,32.6,1.76,0,0,25,0,0,0,1168,9.9,639.3,0.092,125.06
35:31.1,33,100,33,1.78,0,0,25,0,0,0,1168,9.8,639.3,0.084,125.06
35:31.2,33.1,100,33.2,1.79,0,0,24,0,0,0,1164,9.6,639.3,0,125.06
35:32.3,34.2,100,34.2,1.85,0,0,25,0,0,0,1156,9.8,639.3,0.115,125.06
35:32.4,34.5,100,34.4,1.86,0,0,24,0,0,0,1156,9.6,639.3,0.106,125.06
35:32.6,35.1,100,35.1,1.89,0,0,24,0,0,0,1161,9.7,639.3,0,125.06
35:32.7,35,100,35,1.89,0,0,24,0,0,0,1166,10,639.3,0.146,125.06
35:32.9,34.8,100,34.8,1.88,0,0,24,0,0,0,1171,10.3,639.3,0.221,125.06
35:33.1,34.8,100,34.8,1.88,0,0,24,0,0,0,1177,9.8,639.3,0,125.06
35:33.2,34.8,100,34.9,1.88,0,0,24,0,0,0,1181,9.7,639.3,0,125.06
35:33.4,34.8,100,34.8,1.88,0,0,24,0,0,0,1187,10.1,639.3,0.101,125.06
35:33.5,34.8,100,34.8,1.88,0,0,24,0,0,0,1192,10.3,639.3,0.079,125.06
35:34.1,34.8,100,34.8,1.88,0,0,25,0,0,0,1215,10.6,639.3,0.181,125.06
35:34.3,34.8,100,34.8,1.88,0,0,24,0,0,0,1221,10.5,639.3,0.132,125.06
35:34.5,34.8,100,34.8,1.88,0,0,25,0,0,0,1231,10.6,639.3,0.194,125.06
35:34.7,34.8,100,34.8,1.88,0,0,25,0,0,0,1233,10.6,639.3,0.146,125.06
35:34.9,34.8,100,34.8,1.88,0,0,24,0,0,0,1236,10.4,639.3,0,125.06
35:35.0,34.8,100,34.8,1.88,0,0,25,0,0,0,1241,10.6,639.3,0,125.06
35:35.1,34.8,100,34.8,1.88,0,0,24,0,0,0,1243,10.4,639.3,0,125.06
35:35.2,34.8,100,34.8,1.88,0,0,24,0,0,0,1246,10.2,639.3,0,125.06
35:35.3,34.8,100,34.8,1.88,0,0,25,0,0,0,1249,10.7,639.3,0.199,125.06
35:35.5,34.8,100,34.8,1.88,0,0,24,0,0,0,1250,10.6,639.3,0.123,125.06
35:35.6,34.4,100,34.2,1.83,0,0,24,0,0,0,1250,10.3,639.3,0,125.06
35:35.8,30.5,100,30.1,1.61,0,0,25,0,0,0,1252,10.3,639.3,0,125.06
35:36.0,20.2,100,15.1,0.76,0,0,24,0,0,0,1243,10,639.3,0,125.06
35:36.2,12.6,100,10.6,0.51,0,0,24,0,0,0,1233,9.6,639.3,0,125.06
35:36.5,0,100,0,0.27,0,0,24,0,0,0,1197,9.4,639.3,0,125.06
35:36.8,0,100,0,0.27,0,0,24,0,0,0,1171,8.6,639.3,0,125.06
35:36.9,0,100,0,0.27,0,0,24,0,0,0,1158,8.9,639.3,0,125.06
35:37.2,0,100,0,0.47,0,0,24,0,0,0,1123,8.6,639.3,0.252,125.06
35:37.4,17.2,100,19.8,1.06,0,0,24,0,0,0,1086,8.2,639.3,0,125.06
35:37.6,23.4,100,23.6,1.26,0,0,24,0,0,0,1064,7.8,639.3,0,125.06
35:37.7,24,100,24,1.28,0,0,24,0,0,0,1044,7.8,639.3,0,125.06
35:37.9,24,100,24,1.28,0,0,24,0,0,0,1019,7.7,639.3,0.004,125.06
35:38.0,24,100,24,1.28,0,0,24,0,0,0,999,7.5,639.3,0,125.06
35:38.2,24,100,24,1.28,0,0,24,0,0,0,977,7.5,639.3,0.044,125.06
35:38.3,24,100,24.1,1.28,0,0,24,0,0,0,955,7.1,639.3,0,125.06
35:38.5,24.2,100,24.2,1.29,0,0,24,0,0,0,938,7.3,639.3,0.013,125.06
35:38.8,26.5,100,26.7,1.44,0,0,24,0,0,0,916,7.2,639.4,0.057,125.06
35:39.2,27.5,100,27.6,1.48,0,0,24,0,0,0,887,7.1,639.4,0.022,125.06
35:39.6,27.7,100,27.7,1.49,0,0,24,0,0,0,876,7.1,639.4,0,125.06
35:39.7,27.8,100,28.1,1.52,0,0,25,0,0,0,876,7.3,639.4,0,125.06
35:40.2,30.5,100,30.6,1.64,0,0,24,0,0,0,881,7.6,639.4,0.088,125.06
