time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
162.20000000000005,9.7,9.7,2.694444444444444,2.694444444444444,-0.14236111111111116,-0.12847222222222276
162.29999999999995,9.7,9.7,2.694444444444444,2.694444444444444,-0.14236111111111116,-0.12847222222222276
162.5,9.8,9.7,2.7222222222222223,2.694444444444444,-0.14236111111111116,-0.12847222222222276
162.60000000000014,9.6,9.6,2.6666666666666665,2.6666666666666665,-0.14236111111111116,-0.12847222222222276
162.79999999999995,9.5,9.6,2.638888888888889,2.6666666666666665,0.05902777777777812,0.05902777777777812
163.10000000000014,9.5,9.6,2.638888888888889,2.6666666666666665,0.05902777777777812,0.05902777777777812
163.4000000000001,10.0,10.0,2.7777777777777777,2.7777777777777777,0.05902777777777812,0.05902777777777812
163.60000000000014,10.3,10.2,2.8611111111111116,2.8333333333333335,0.05902777777777812,0.05902777777777812
163.70000000000005,10.2,10.3,2.8333333333333335,2.8611111111111116,0.2319444444444443,0.23055555555555607
163.79999999999995,10.6,10.6,2.9444444444444446,2.9444444444444446,0.2319444444444443,0.23055555555555607
164.0,10.8,10.8,3.0000000000000004,3.0000000000000004,0.2319444444444443,0.23055555555555607
164.10000000000014,10.8,10.8,3.0000000000000004,3.0000000000000004,0.2319444444444443,0.23055555555555607
164.29999999999995,10.9,10.9,3.027777777777778,3.027777777777778,0.2319444444444443,0.23055555555555607
164.70000000000005,11.2,11.1,3.111111111111111,3.0833333333333335,0.11913580246913602,0.1012345679012343
164.79999999999995,11.1,11.1,3.0833333333333335,3.0833333333333335,0.11913580246913602,0.1012345679012343
164.9000000000001,11.3,11.1,3.1388888888888893,3.0833333333333335,0.11913580246913602,0.1012345679012343
165.0,11.1,11.1,3.0833333333333335,3.0833333333333335,0.11913580246913602,0.1012345679012343
165.10000000000014,11.0,11.1,3.055555555555556,3.0833333333333335,0.11913580246913602,0.1012345679012343
165.20000000000005,11.1,11.0,3.0833333333333335,3.055555555555556,0.11913580246913602,0.1012345679012343
165.29999999999995,11.0,11.0,3.055555555555556,3.055555555555556,0.11913580246913602,0.1012345679012343
165.5,10.9,11.0,3.027777777777778,3.055555555555556,0.11913580246913602,0.1012345679012343
165.60000000000014,11.1,10.9,3.0833333333333335,3.027777777777778,0.11913580246913602,0.1012345679012343
165.9000000000001,10.7,10.9,2.9722222222222223,3.027777777777778,-0.09876543209876587,-0.07716049382716061
166.10000000000014,10.9,10.7,3.027777777777778,2.9722222222222223,-0.09876543209876587,-0.07716049382716061
166.60000000000014,10.6,10.7,2.9444444444444446,2.9722222222222223,-0.09876543209876587,-0.07716049382716061
166.79999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.06944444444444375,-0.07870370370370328
166.9000000000001,10.7,10.6,2.9722222222222223,2.9444444444444446,-0.06944444444444375,-0.07870370370370328
167.10000000000014,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.06944444444444375,-0.07870370370370328
167.20000000000005,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.06944444444444375,-0.07870370370370328
167.4000000000001,10.2,10.4,2.8333333333333335,2.8888888888888893,-0.06944444444444375,-0.07870370370370328
167.5,10.5,10.4,2.916666666666667,2.8888888888888893,-0.06944444444444375,-0.07870370370370328
167.70000000000005,10.6,10.4,2.9444444444444446,2.8888888888888893,-0.004629629629629761,-0.004629629629629761
167.79999999999995,10.4,10.5,2.8888888888888893,2.916666666666667,-0.004629629629629761,-0.004629629629629761
168.29999999999995,10.4,10.5,2.8888888888888893,2.916666666666667,-0.004629629629629761,-0.004629629629629761
168.70000000000005,10.5,10.5,2.916666666666667,2.916666666666667,0.0767195767195763,0.07275132275132279
168.79999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,0.0767195767195763,0.07275132275132279
169.0,10.9,10.7,3.027777777777778,2.9722222222222223,0.0767195767195763,0.07275132275132279
169.10000000000014,10.9,10.8,3.027777777777778,3.0000000000000004,0.0767195767195763,0.07275132275132279
169.29999999999995,10.7,10.8,2.9722222222222223,3.0000000000000004,0.0767195767195763,0.07275132275132279
169.5,10.8,10.8,3.0000000000000004,3.0000000000000004,0.0767195767195763,0.07275132275132279
169.60000000000014,10.7,10.8,2.9722222222222223,3.0000000000000004,0.0767195767195763,0.07275132275132279
169.79999999999995,11.0,10.9,3.055555555555556,3.027777777777778,0.05753968253968278,0.06150793650793629
170.0,10.9,11.0,3.027777777777778,3.055555555555556,0.05753968253968278,0.06150793650793629
170.70000000000005,11.3,11.2,3.1388888888888893,3.111111111111111,0.08333333333333304,0.07870370370370328
171.0,11.4,11.2,3.166666666666667,3.111111111111111,0.08333333333333304,0.07870370370370328
171.10000000000014,11.2,11.3,3.111111111111111,3.1388888888888893,0.08333333333333304,0.07870370370370328
171.29999999999995,11.1,11.2,3.0833333333333335,3.111111111111111,0.08333333333333304,0.07870370370370328
171.4000000000001,11.3,11.2,3.1388888888888893,3.111111111111111,0.08333333333333304,0.07870370370370328
171.60000000000014,11.2,11.3,3.111111111111111,3.1388888888888893,0.08333333333333304,0.07870370370370328
171.70000000000005,11.6,11.5,3.2222222222222223,3.1944444444444446,0.09722222222222232,0.10740740740740762
171.9000000000001,11.5,11.6,3.1944444444444446,3.2222222222222223,0.09722222222222232,0.10740740740740762
172.0,11.7,11.6,3.25,3.2222222222222223,0.09722222222222232,0.10740740740740762
172.20000000000005,11.7,11.7,3.25,3.25,0.09722222222222232,0.10740740740740762
172.29999999999995,11.5,11.7,3.1944444444444446,3.25,0.09722222222222232,0.10740740740740762
172.70000000000005,11.9,11.6,3.305555555555556,3.2222222222222223,0.02083333333333348,-0.005555555555555536
173.4000000000001,11.6,11.6,3.2222222222222223,3.2222222222222223,0.02083333333333348,-0.005555555555555536
173.5,11.5,11.6,3.1944444444444446,3.2222222222222223,0.02083333333333348,-0.005555555555555536
173.60000000000014,11.7,11.6,3.25,3.2222222222222223,0.02083333333333348,-0.005555555555555536
173.70000000000005,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.0254629629629628,4.440892098500626e-16
173.9000000000001,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.0254629629629628,4.440892098500626e-16
174.0,11.4,11.6,3.166666666666667,3.2222222222222223,-0.0254629629629628,4.440892098500626e-16
174.20000000000005,11.5,11.6,3.1944444444444446,3.2222222222222223,-0.0254629629629628,4.440892098500626e-16
174.29999999999995,11.7,11.5,3.25,3.1944444444444446,-0.0254629629629628,4.440892098500626e-16
174.4000000000001,11.7,11.7,3.25,3.25,-0.0254629629629628,4.440892098500626e-16
175.70000000000005,11.5,11.7,3.1944444444444446,3.25,-0.0011574074074076623,-0.003472222222222543
175.9000000000001,11.7,11.6,3.25,3.2222222222222223,-0.0011574074074076623,-0.003472222222222543
176.20000000000005,11.6,11.5,3.2222222222222223,3.1944444444444446,-0.0011574074074076623,-0.003472222222222543
176.5,11.5,11.5,3.1944444444444446,3.1944444444444446,-0.0011574074074076623,-0.003472222222222543
176.70000000000005,11.3,11.5,3.1388888888888893,3.1944444444444446,-0.02480158730158699,0.0029761904761906877
176.79999999999995,11.3,11.5,3.1388888888888893,3.1944444444444446,-0.02480158730158699,0.0029761904761906877
177.0,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.02480158730158699,0.0029761904761906877
177.10000000000014,11.6,11.6,3.2222222222222223,3.2222222222222223,-0.02480158730158699,0.0029761904761906877
177.29999999999995,11.7,11.6,3.25,3.2222222222222223,-0.02480158730158699,0.0029761904761906877
177.4000000000001,11.5,11.6,3.1944444444444446,3.2222222222222223,-0.02480158730158699,0.0029761904761906877
177.60000000000014,11.4,11.7,3.166666666666667,3.25,-0.02480158730158699,0.0029761904761906877
177.79999999999995,11.9,11.8,3.305555555555556,3.277777777777778,0.10119047619047628,0.059523809523809756
178.20000000000005,11.8,11.8,3.277777777777778,3.277777777777778,0.10119047619047628,0.059523809523809756
178.70000000000005,12.0,11.8,3.3333333333333335,3.277777777777778,0.04166666666666652,0.0
179.70000000000005,11.1,11.35,3.0833333333333335,3.1527777777777777,-0.3402777777777777,-0.26736111111111116
179.79999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.3402777777777777,-0.26736111111111116
180.0,10.7,10.7,2.9722222222222223,2.9722222222222223,-0.3402777777777777,-0.26736111111111116
180.10000000000014,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.3402777777777777,-0.26736111111111116
182.70000000000005,8.8,9.733333333333333,2.4444444444444446,2.7037037037037037,-0.21064814814814822,-0.14236111111111116
183.5,8.2,8.866666666666667,2.2777777777777777,2.4629629629629632,-0.21064814814814822,-0.14236111111111116
183.70000000000005,8.0,8.0,2.2222222222222223,2.2222222222222223,-0.12962962962962976,-0.34259259259259256
183.79999999999995,7.8,8.0,2.1666666666666665,2.2222222222222223,-0.12962962962962976,-0.34259259259259256
184.0,8.0,8.0,2.2222222222222223,2.2222222222222223,-0.12962962962962976,-0.34259259259259256
184.10000000000014,8.1,8.1,2.25,2.25,-0.12962962962962976,-0.34259259259259256
184.29999999999995,8.1,8.1,2.25,2.25,-0.12962962962962976,-0.34259259259259256
184.5,8.2,8.2,2.2777777777777777,2.2777777777777777,-0.12962962962962976,-0.34259259259259256
184.9000000000001,8.7,8.7,2.4166666666666665,2.4166666666666665,0.2962962962962963,0.24074074074074048
185.29999999999995,9.5,9.166666666666666,2.638888888888889,2.5462962962962963,0.2962962962962963,0.24074074074074048
186.10000000000014,10.1,9.633333333333333,2.805555555555556,2.675925925925926,0.35555555555555607,0.3537037037037041
186.20000000000005,10.1,10.1,2.805555555555556,2.805555555555556,0.35555555555555607,0.3537037037037041
186.29999999999995,10.7,10.3,2.9722222222222223,2.8611111111111116,0.35555555555555607,0.3537037037037041
186.5,10.5,10.5,2.916666666666667,2.916666666666667,0.35555555555555607,0.3537037037037041
186.60000000000014,10.5,10.5,2.916666666666667,2.916666666666667,0.35555555555555607,0.3537037037037041
186.79999999999995,10.9,10.9,3.027777777777778,3.027777777777778,0.18888888888888866,0.2314814814814814
186.9000000000001,11.0,11.0,3.055555555555556,3.055555555555556,0.18888888888888866,0.2314814814814814
187.10000000000014,11.2,11.1,3.111111111111111,3.0833333333333335,0.18888888888888866,0.2314814814814814
187.20000000000005,11.1,11.1,3.0833333333333335,3.0833333333333335,0.18888888888888866,0.2314814814814814
187.4000000000001,11.1,11.1,3.0833333333333335,3.0833333333333335,0.18888888888888866,0.2314814814814814
188.29999999999995,11.2,11.1,3.111111111111111,3.0833333333333335,0.03888888888888875,0.016666666666666607
188.79999999999995,11.0,11.0,3.055555555555556,3.055555555555556,-0.05555555555555536,-0.02777777777777768
189.79999999999995,10.8,10.8,3.0000000000000004,3.0000000000000004,-0.10416666666666652,-0.09722222222222232
190.0,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.10416666666666652,-0.09722222222222232
190.10000000000014,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.10416666666666652,-0.09722222222222232
190.5,10.5,10.6,2.916666666666667,2.9444444444444446,-0.10416666666666652,-0.09722222222222232
190.70000000000005,10.3,10.5,2.8611111111111116,2.916666666666667,-0.05555555555555536,-0.04166666666666652
190.79999999999995,10.6,10.5,2.9444444444444446,2.916666666666667,-0.05555555555555536,-0.04166666666666652
191.10000000000014,10.3,10.5,2.8611111111111116,2.916666666666667,-0.05555555555555536,-0.04166666666666652
191.4000000000001,10.5,10.5,2.916666666666667,2.916666666666667,-0.05555555555555536,-0.04166666666666652
191.70000000000005,10.5,10.5,2.916666666666667,2.916666666666667,0.03472222222222188,0.01388888888888884
191.9000000000001,10.6,10.6,2.9444444444444446,2.9444444444444446,0.03472222222222188,0.01388888888888884
192.70000000000005,10.7,10.6,2.9722222222222223,2.9444444444444446,0.046296296296296724,0.04166666666666696
192.79999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,0.046296296296296724,0.04166666666666696
193.0,10.5,10.7,2.916666666666667,2.9722222222222223,0.046296296296296724,0.04166666666666696
193.10000000000014,10.9,10.7,3.027777777777778,2.9722222222222223,0.046296296296296724,0.04166666666666696
193.20000000000005,10.8,10.7,3.0000000000000004,2.9722222222222223,0.046296296296296724,0.04166666666666696
193.4000000000001,10.7,10.8,2.9722222222222223,3.0000000000000004,0.046296296296296724,0.04166666666666696
193.70000000000005,10.7,10.8,2.9722222222222223,3.0000000000000004,0.04166666666666652,0.05555555555555536
193.9000000000001,10.8,10.8,3.0000000000000004,3.0000000000000004,0.04166666666666652,0.05555555555555536
194.0,11.1,11.1,3.0833333333333335,3.0833333333333335,0.04166666666666652,0.05555555555555536
195.10000000000014,11.4,11.4,3.166666666666667,3.166666666666667,0.19675925925925863,0.18749999999999956
195.29999999999995,11.7,11.6,3.25,3.2222222222222223,0.19675925925925863,0.18749999999999956
195.4000000000001,11.6,11.6,3.2222222222222223,3.2222222222222223,0.19675925925925863,0.18749999999999956
195.60000000000014,11.6,11.7,3.2222222222222223,3.25,0.19675925925925863,0.18749999999999956
195.79999999999995,12.0,11.9,3.3333333333333335,3.305555555555556,0.10416666666666696,0.10416666666666696
195.9000000000001,11.9,11.9,3.305555555555556,3.305555555555556,0.10416666666666696,0.10416666666666696
196.10000000000014,11.9,12.0,3.305555555555556,3.3333333333333335,0.10416666666666696,0.10416666666666696
196.4000000000001,12.0,12.0,3.3333333333333335,3.3333333333333335,0.10416666666666696,0.10416666666666696
196.79999999999995,12.4,12.1,3.4444444444444446,3.361111111111111,0.0625,0.05555555555555536
197.0,12.2,12.1,3.388888888888889,3.361111111111111,0.0625,0.05555555555555536
197.10000000000014,12.1,12.2,3.361111111111111,3.388888888888889,0.0625,0.05555555555555536
197.20000000000005,12.0,12.2,3.3333333333333335,3.388888888888889,0.0625,0.05555555555555536
198.20000000000005,12.3,12.3,3.416666666666667,3.416666666666667,0.03472222222222188,0.04166666666666652
198.4000000000001,12.3,12.3,3.416666666666667,3.416666666666667,0.03472222222222188,0.04166666666666652
198.5,12.3,12.3,3.416666666666667,3.416666666666667,0.03472222222222188,0.04166666666666652
198.70000000000005,12.4,12.3,3.4444444444444446,3.416666666666667,-0.027777777777777235,-0.03703703703703676
198.79999999999995,12.3,12.3,3.416666666666667,3.416666666666667,-0.027777777777777235,-0.03703703703703676
199.4000000000001,11.9,11.9,3.305555555555556,3.305555555555556,-0.027777777777777235,-0.03703703703703676
199.70000000000005,11.8,11.8,3.277777777777778,3.277777777777778,-0.13888888888888928,-0.125
199.9000000000001,11.7,11.7,3.25,3.25,-0.13888888888888928,-0.125
200.10000000000014,11.7,11.7,3.25,3.25,-0.13888888888888928,-0.125
200.29999999999995,11.7,11.7,3.25,3.25,-0.13888888888888928,-0.125
200.5,11.8,11.7,3.277777777777778,3.25,-0.13888888888888928,-0.125
200.60000000000014,11.5,11.7,3.1944444444444446,3.25,-0.13888888888888928,-0.125
200.9000000000001,11.5,11.8,3.1944444444444446,3.277777777777778,-0.006944444444444198,-0.004629629629629761
201.10000000000014,11.8,11.6,3.277777777777778,3.2222222222222223,-0.006944444444444198,-0.004629629629629761
201.20000000000005,11.8,11.7,3.277777777777778,3.25,-0.006944444444444198,-0.004629629629629761
201.60000000000014,11.6,11.7,3.2222222222222223,3.25,-0.006944444444444198,-0.004629629629629761
201.9000000000001,11.7,11.7,3.25,3.25,0.02361111111111125,0.022222222222222143
202.0,11.6,11.7,3.2222222222222223,3.25,0.02361111111111125,0.022222222222222143
202.20000000000005,11.7,11.7,3.25,3.25,0.02361111111111125,0.022222222222222143
202.5,11.9,11.9,3.305555555555556,3.305555555555556,0.02361111111111125,0.022222222222222143
202.60000000000014,11.9,11.9,3.305555555555556,3.305555555555556,0.02361111111111125,0.022222222222222143
202.79999999999995,12.0,11.9,3.3333333333333335,3.305555555555556,0.04444444444444429,0.03333333333333366
202.9000000000001,12.0,11.9,3.3333333333333335,3.305555555555556,0.04444444444444429,0.03333333333333366
203.10000000000014,11.9,11.9,3.305555555555556,3.305555555555556,0.04444444444444429,0.03333333333333366
203.20000000000005,11.8,11.9,3.277777777777778,3.305555555555556,0.04444444444444429,0.03333333333333366
203.5,11.9,11.9,3.305555555555556,3.305555555555556,0.04444444444444429,0.03333333333333366
203.70000000000005,12.0,11.8,3.3333333333333335,3.277777777777778,-0.019444444444444375,-0.006944444444444198
204.20000000000005,11.8,11.9,3.277777777777778,3.305555555555556,-0.019444444444444375,-0.006944444444444198
204.4000000000001,11.7,11.9,3.25,3.305555555555556,-0.019444444444444375,-0.006944444444444198
204.5,11.9,11.9,3.305555555555556,3.305555555555556,-0.019444444444444375,-0.006944444444444198
204.70000000000005,12.1,12.1,3.361111111111111,3.361111111111111,0.07499999999999929,0.0625
204.79999999999995,12.2,12.1,3.388888888888889,3.361111111111111,0.07499999999999929,0.0625
205.10000000000014,12.2,12.1,3.388888888888889,3.361111111111111,0.07499999999999929,0.0625
205.29999999999995,12.0,12.1,3.3333333333333335,3.361111111111111,0.07499999999999929,0.0625
205.5,12.1,12.1,3.361111111111111,3.361111111111111,0.07499999999999929,0.0625
206.29999999999995,12.1,12.1,3.361111111111111,3.361111111111111,-0.03333333333333277,-4.440892098500626e-16
206.60000000000014,11.9,12.1,3.305555555555556,3.361111111111111,-0.03333333333333277,-4.440892098500626e-16
207.4000000000001,12.1,12.0,3.361111111111111,3.3333333333333335,0.02777777777777768,-0.02777777777777768
207.70000000000005,12.0,12.0,3.3333333333333335,3.3333333333333335,-0.06481481481481488,-0.01388888888888884
207.79999999999995,11.8,12.0,3.277777777777778,3.3333333333333335,-0.06481481481481488,-0.01388888888888884
208.0,12.0,12.0,3.3333333333333335,3.3333333333333335,-0.06481481481481488,-0.01388888888888884
208.20000000000005,12.1,11.8,3.361111111111111,3.277777777777778,-0.06481481481481488,-0.01388888888888884
208.5,11.6,12.0,3.2222222222222223,3.3333333333333335,-0.06481481481481488,-0.01388888888888884
208.60000000000014,11.7,11.9,3.25,3.305555555555556,-0.06481481481481488,-0.01388888888888884
