Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.1044744626848223e-27,65.972913504,65.972906351,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2578005036448467e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,66.083070517,66.083063364,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132020453280362e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-7.453843367291824e-28,66.194273472,66.19426631900001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018818407952326e-06,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.556668149314167e-28,66.308005095,66.307997942,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.169365671570934e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.2527674750159644e-28,66.431691885,66.43168473200001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.252429104413841e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,66.524453879,66.52444672600001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.427186193972456e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.007894516725896e-29,66.619565487,66.619558334,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684467574575211e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.4738684456033724e-29,66.741467953,66.7414608,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01602081711769e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,66.838222027,66.838214874,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414418735405921e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.4771305302335744e-30,66.965751886,66.96574473300001,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.872976861865329e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,67.090172529,67.090165376,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3856791756787964e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-5.947590462335727e-31,67.183896303,67.18388915,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9471112581109167e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,67.295716763,67.29570961,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552400132299825e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.428016515804068e-31,67.403515577,67.403508424,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197160119069843e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-6.997280586546572e-32,67.51207161,67.51206445700001,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8774441071628586e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.400067354032932e-32,67.609266043,67.60925889,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589699696446573e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,67.769414187,67.769407034,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3307297268019156e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-5.76256167118879e-33,67.857812882,67.857805729,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.097656754121724e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.8236551637812088e-33,67.938462973,67.93845582,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8878910787095517e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.3835910137224033e-33,68.062406063,68.06239891,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991019708385967e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.745717272576759e-34,68.171164036,68.171156883,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529191773754737e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.3254014957050355e-34,68.283442259,68.283435106,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762725963792633e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.1394467374872422e-34,68.409210205,68.409203052,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.238645336741337e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-5.583288795578182e-35,68.50283742,68.50283026700001,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1147808030672033e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.735811572970213e-35,68.598356009,68.598348856,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003302722760483e-07,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-9.38383350587712e-36,68.720505238,68.720498085,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.029724504844346e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,68.833800793,68.83379364,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126752054359912e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-2.2530585212601143e-36,68.92550993,68.925502777,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.314076848923921e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-7.727990184442596e-37,69.050536871,69.050529718,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58266916403153e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-5.409593218792919e-37,69.182741881,69.182734728,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.924402247628377e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,69.270582676,69.270575523,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3319620228655394e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-9.091903575193508e-38,69.382130623,69.38212347,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7987658205789854e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-4.455032740634431e-38,69.490564823,69.49055767,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318889238521087e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.5280761784698262e-38,69.60159874,69.601591587,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.887000314668978e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,,0.0,,,69.730727911,69.730720758,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498300283202081e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-3.6689104678614505e-39,69.823414564,69.823407411,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.148470254881873e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
790.4212664224351,0.0,794.3212665178025,0.0,3.900000095367432,-1.7977664375377732e-39,69.931955099,69.93194794600001,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8336232293936858e-08,1.5127015638160444,0.0,0.0,33.61028057698343,35.12298214079947
