Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,66.324005127,66.32399487500001,66,-0.00277777781916989,0.0,0.0,0.0,0.0,2.101917692035879e-06,3.8508000715255792,0.0,0.0,34.09434881408269,37.94514888560827
6534.190487511856,0.0,,0.0,,,66.433681965,66.43367171300001,66,-0.00277777781916989,0.0,0.0,0.0,0.0,1.8917259228322912e-06,3.8494000715255794,0.0,0.0,34.09434881408269,37.94374888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,66.541991234,66.541980982,66,-0.00277777781916989,0.0,0.0,0.0,0.0,1.7025533305490621e-06,3.8480000715255795,0.0,0.0,34.09434881408269,37.942348885608276
6534.190487511856,0.0,,0.0,,,66.651062012,66.65105176,66,-0.00277777781916989,0.0,0.0,0.0,0.0,1.532297997494156e-06,3.8466000715255797,0.0,0.0,34.09434881408269,37.94094888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,66.76261282,66.762602568,66,-0.00277777781916989,0.0,0.0,0.0,0.0,1.3790681977447404e-06,3.84520007152558,0.0,0.0,34.09434881408269,37.939548885608275
6534.190487511856,0.0,,0.0,,,66.874222279,66.874212027,66,-0.00277777781916989,0.0,0.0,0.0,0.0,1.2411613779702663e-06,3.84380007152558,0.0,0.0,34.09434881408269,37.93814888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,66.97440958,66.974399328,66,-0.00277777781916989,0.0,0.0,0.0,0.0,1.1170452401732397e-06,3.84240007152558,0.0,0.0,34.09434881408269,37.936748885608274
6534.190487511856,0.0,,0.0,,,67.09935832,67.099348068,67,0.0,0.0,0.0,0.0,0.0,1.0053407161559157e-06,3.8410000715255803,0.0,0.0,34.09434881408269,37.93534888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.217312098,67.217301846,67,0.0,0.0,0.0,0.0,0.0,9.048066445403242e-07,3.8396000715255805,0.0,0.0,34.09434881408269,37.933948885608274
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.297435045,67.297424793,67,0.0,0.0,0.0,0.0,0.0,8.143259800862918e-07,3.8382000715255806,0.0,0.0,34.09434881408269,37.93254888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.424028158,67.424017906,67,0.0,0.0,0.0,0.0,0.0,7.328933820776626e-07,3.836800071525581,0.0,0.0,34.09434881408269,37.93114888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.532167911,67.532157659,67,0.0,0.0,0.0,0.0,0.0,6.596040438698963e-07,3.835400071525581,0.0,0.0,34.09434881408269,37.92974888560828
6534.190487511856,0.0,,0.0,,,67.640631676,67.640621424,67,0.0,0.0,0.0,0.0,0.0,5.936436394829068e-07,3.834000071525581,0.0,0.0,34.09434881408269,37.92834888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.741711616,67.74170136400001,67,0.0,0.0,0.0,0.0,0.0,5.342792755346161e-07,3.8326000715255812,0.0,0.0,34.09434881408269,37.926948885608276
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.886216164,67.88620591200001,67,0.0,0.0,0.0,0.0,0.0,4.808513479811545e-07,3.8312000715255814,0.0,0.0,34.09434881408269,37.92554888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,67.956878424,67.956868172,67,0.0,0.0,0.0,0.0,0.0,4.3276621318303906e-07,3.8298000715255816,0.0,0.0,34.09434881408269,37.924148885608275
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.08022213,68.080211878,68,0.0,0.0,0.0,0.0,0.0,3.8948959186473517e-07,3.8284000715255817,0.0,0.0,34.09434881408269,37.92274888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.190764189,68.19075393700001,68,0.0,0.0,0.0,0.0,0.0,3.5054063267826166e-07,3.827000071525582,0.0,0.0,34.09434881408269,37.921348885608275
6534.190487511856,0.0,,0.0,,,68.300927162,68.30091691,68,0.0,0.0,0.0,0.0,0.0,3.154865694104355e-07,3.825600071525582,0.0,0.0,34.09434881408269,37.91994888560828
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.411612511,68.411602259,68,0.0,0.0,0.0,0.0,0.0,2.8393791246939197e-07,3.824200071525582,0.0,0.0,34.09434881408269,37.918548885608274
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.536664963,68.53665471100001,68,0.0,0.0,0.0,0.0,0.0,2.5554412122245276e-07,3.8228000715255823,0.0,0.0,34.09434881408269,37.91714888560828
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.629938841,68.629928589,68,0.0,0.0,0.0,0.0,0.0,2.2998970910020748e-07,3.8214000715255825,0.0,0.0,34.09434881408269,37.915748885608274
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.743429422,68.74341917000001,68,0.0,0.0,0.0,0.0,0.0,2.0699073819018672e-07,3.8200000715255826,0.0,0.0,34.09434881408269,37.91434888560828
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.855313778,68.855303526,68,0.0,0.0,0.0,0.0,0.0,1.8629166437116805e-07,3.818600071525583,0.0,0.0,34.09434881408269,37.91294888560827
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,68.951783895,68.95177364300001,68,0.0,0.0,0.0,0.0,0.0,1.6766249793405125e-07,3.817200071525583,0.0,0.0,34.09434881408269,37.911548885608276
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,69.071264505,69.071254253,69,0.0,0.0,0.0,0.0,0.0,1.5089624814064612e-07,3.815800071525583,0.0,0.0,34.09434881408269,37.91014888560828
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,69.201613188,69.201602936,69,0.0,0.0,0.0,0.0,0.0,1.3580662332658152e-07,3.8144000715255832,0.0,0.0,34.09434881408269,37.908748885608276
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,69.291750193,69.291739941,69,0.0,0.0,0.0,0.0,0.0,1.2222596099392338e-07,3.8130000715255834,0.0,0.0,34.09434881408269,37.90734888560828
6534.190487511856,0.0,,0.0,,,69.405000925,69.404990673,69,0.0,0.0,0.0,0.0,0.0,1.1000336489453104e-07,3.8116000715255836,0.0,0.0,34.09434881408269,37.905948885608275
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,69.518873215,69.518862963,69,0.0,0.0,0.0,0.0,0.0,9.900302840507794e-08,3.8102000715255837,0.0,0.0,34.09434881408269,37.90454888560828
6534.190487511856,0.0,,0.0,,,69.607323647,69.607313395,69,0.0,0.0,0.0,0.0,0.0,8.910272556457015e-08,3.808800071525584,0.0,0.0,34.09434881408269,37.903148885608275
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,69.719446182,69.71943593,69,0.0,0.0,0.0,0.0,0.0,8.019245300811314e-08,3.807400071525584,0.0,0.0,34.09434881408269,37.90174888560828
6534.190487511856,0.0,,0.0,,,69.859095335,69.85908508300001,69,0.0,0.0,0.0,0.0,0.0,7.217320770730183e-08,3.806000071525584,0.0,0.0,34.09434881408269,37.900348885608274
6534.190487511856,0.0,6538.240487702591,0.0,4.050000190734863,-0.25,69.935633421,69.93562316900001,69,0.0,0.0,0.0,0.0,0.0,6.495588693657165e-08,3.8046000715255843,0.0,0.0,34.09434881408269,37.89894888560828
