ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572086,2979.624489,0,2981.724489,-0.132443309,2.099999905,0.390756948,1,22.96215701,0,-0.476795912
1780572086,2979.624489,0,2981.724489,-0.132443309,2.099999905,0.735021758,0,22.98634505,0,-0.476795912
1780572086,2979.624489,0,2981.724489,-0.132443309,2.099999905,0.735021758,0,22.98748922,0,-0.476795912
1780572086,2979.624489,0,,,2.099999905,0.735021758,0,22.98801804,0,
1780572086,2979.624489,0,,,2.099999905,0,0,23.11697507,0,
1780572086,2979.624489,0,,,2.099999905,0,0,23.11794519,0,
1780572086,2979.624489,0,2981.724489,-0.230242252,2.099999905,0,0,23.11847806,0,-0.828872108
1780572086,2979.624489,0,2981.724489,-0.230242252,2.099999905,0,0,23.11894917,0,-0.828872108
1780572086,2979.624489,0,2981.724489,-0.230242252,2.099999905,0,0,23.22486019,0,-0.828872108
1780572086,2979.624489,0,2981.724489,-0.230242252,2.099999905,0,0,23.22593403,0,-0.828872108
1780572086,2979.624489,0,2981.724489,-0.240318701,2.099999905,0,0,23.22663713,0,-0.865147322
1780572086,2979.624489,0,2981.724489,-0.240318701,2.099999905,0,0,23.22725105,0,-0.865147322
1780572086,2979.624489,0,2981.724489,-0.240318701,2.099999905,0,0,23.33022308,0,-0.865147322
1780572086,2979.624489,0,2981.724489,-0.240318701,2.099999905,0,0,23.33113909,0,-0.865147322
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0,0,23.3316431,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0,0,23.33211708,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0,1,23.40216517,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0.344264789,0,23.44405413,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0.344264789,0,23.44517303,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0.344264789,0,23.44597006,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0.344264789,0,23.44675612,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0,0,23.54932809,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.245256171,2.099999905,0,0,23.550493,0,-0.882922214
1780572086,2979.624489,0,2981.724489,-0.249202698,2.099999905,0,0,23.55124712,0,-0.897129714
1780572086,2979.624489,0,2981.724489,-0.249202698,2.099999905,0,0,23.55199313,0,-0.897129714
1780572087,2979.624489,0,2981.724489,-0.249202698,2.099999905,0,0,23.65918922,0,-0.897129714
1780572087,2979.624489,0,2981.724489,-0.249202698,2.099999905,0,0,23.66094303,0,-0.897129714
1780572087,2979.624489,0,2981.724489,-0.249609321,2.099999905,0,0,23.66166306,0,-0.898593557
1780572087,2979.624489,0,2981.724489,-0.249609321,2.099999905,0,0,23.66238117,0,-0.898593557
1780572087,2979.624489,0,2981.724489,-0.249609321,2.099999905,0.350451003,0,23.77165413,0,-0.898593557
1780572087,2979.624489,0,2981.724489,-0.249609321,2.099999905,0.350451003,0,23.77265811,0,-0.898593557
1780572087,2979.624489,0,2983.974489,-0.174866006,2.099999905,0.350451003,0,23.77328801,0,-0.629517621
1780572087,2979.624489,0,2983.974489,-0.174866006,4.349999905,0.350451003,0,23.7739141,0,-0.629517621
1780572087,2979.624489,0,2983.974489,-0.174866006,4.349999905,0.701465705,0,23.87878108,0,-0.629517621
1780572087,2979.624489,0,2983.974489,-0.174866006,4.349999905,0.701465705,0,23.88021111,0,-0.629517621
1780572087,2979.624489,0,2985.774489,-0.085684337,4.349999905,0.701465705,0,23.88098717,0,-0.308463612
1780572087,2979.624489,0,2985.774489,-0.085684337,6.150000095,0.701465705,0,23.88161612,0,-0.308463612
1780572087,2979.624489,0,2985.774489,-0.085684337,6.150000095,1.041700259,0,23.99411917,0,-0.308463612
1780572087,2979.624489,0,2985.774489,-0.085684337,6.150000095,1.041700259,0,23.99511814,0,-0.308463612
1780572087,2979.624489,0,2985.774489,-0.041985326,6.150000095,1.041700259,0,23.99584103,0,-0.151147172
1780572087,2979.624489,0,2985.774489,-0.041985326,6.150000095,1.041700259,0,23.99664521,0,-0.151147172
1780572087,2979.624489,0,2985.774489,-0.041985326,6.150000095,1.110824587,0,24.11740708,0,-0.151147172
1780572087,2979.624489,0,2985.774489,-0.041985326,6.150000095,1.110824587,0,24.11841512,0,-0.151147172
1780572087,2979.624489,0,2985.774489,-0.02057281,6.150000095,1.110824587,0,24.11932421,0,-0.074062114
1780572087,2979.624489,0,2985.774489,-0.02057281,6.150000095,1.110824587,0,24.1200211,0,-0.074062114
1780572087,2979.624489,0,2985.774489,-0.02057281,6.150000095,1.110824587,1,24.17169404,0,-0.074062114
1780572087,2979.624489,0,2985.774489,-0.02057281,6.150000095,1.110824402,0,24.20417309,0,-0.074062114
1780572087,2979.624489,0,2985.774489,-0.02057281,6.150000095,1.110824402,0,24.2052381,0,-0.074062114
1780572087,2979.624489,0,,,6.150000095,1.110824402,0,24.20609617,0,
1780572087,2979.624489,0,,,6.150000095,0.433005797,0,24.32439613,0,
1780572087,2979.624489,0,,,6.150000095,0.433005797,0,24.3254261,0,
1780572087,2979.624489,0,2981.674489,-0.167707667,6.150000095,0.433005797,0,24.32616901,0,-0.6037476
1780572087,2979.624489,0,2981.674489,-0.167707667,2.049999952,0.433005797,0,24.32686615,0,-0.6037476
1780572087,2979.624489,0,2981.674489,-0.167707667,2.049999952,0,0,24.42896223,0,-0.6037476
1780572087,2979.624489,0,2981.674489,-0.167707667,2.049999952,0,0,24.43008113,0,-0.6037476
1780572087,2979.624489,0,2981.674489,-0.209676757,2.049999952,0,0,24.43073416,0,-0.754836327
1780572087,2979.624489,0,2981.674489,-0.209676757,2.049999952,0,0,24.43133712,0,-0.754836327
1780572087,2979.624489,0,2981.674489,-0.209676757,2.049999952,0,0,24.53742218,0,-0.754836327
1780572087,2979.624489,0,2981.674489,-0.209676757,2.049999952,0,0,24.53876305,0,-0.754836327
1780572087,2979.624489,0,2981.674489,-0.230241612,2.049999952,0,0,24.53966403,0,-0.828869802
1780572087,2979.624489,0,2981.674489,-0.230241612,2.049999952,0,0,24.54032111,0,-0.828869802
1780572088,2979.624489,0,2981.674489,-0.230241612,2.049999952,0,0,24.66641402,0,-0.828869802
1780572088,2979.624489,0,2981.674489,-0.230241612,2.049999952,0,0,24.66712904,0,-0.828869802
1780572088,2979.624489,0,2981.624489,-0.240318388,2.049999952,0,0,24.66765213,0,-0.865146196
1780572088,2979.624489,0,2981.624489,-0.240318388,2,0,0,24.6680491,0,-0.865146196
1780572088,2979.624489,0,2981.624489,-0.240318388,2,0,0,24.76115823,0,-0.865146196
1780572088,2979.624489,0,2981.624489,-0.240318388,2,0,0,24.7621572,0,-0.865146196
1780572088,2979.624489,0,2981.674489,-0.246679202,2,0,0,24.76283312,0,-0.888045126
1780572088,2979.624489,0,2981.674489,-0.246679202,2.049999952,0,0,24.7633791,0,-0.888045126
1780572088,2979.624489,0,2981.674489,-0.246679202,2.049999952,0,0,24.86747503,0,-0.888045126
1780572088,2979.624489,0,2981.674489,-0.246679202,2.049999952,0,0,24.86849117,0,-0.888045126
1780572088,2979.624489,0,2981.674489,-0.248372808,2.049999952,0,0,24.86932921,0,-0.894142109
1780572088,2979.624489,0,2981.674489,-0.248372808,2.049999952,0,0,24.86998606,0,-0.894142109
1780572088,2979.624489,0,2981.674489,-0.248372808,2.049999952,0,0,24.98442912,0,-0.894142109
1780572088,2979.624489,0,2981.674489,-0.248372808,2.049999952,0,0,24.98583913,0,-0.894142109
1780572088,2979.624489,0,2981.624489,-0.249202684,2.049999952,0,0,24.98657322,0,-0.897129661
1780572088,2979.624489,0,2981.624489,-0.249202684,2,0,0,24.98717117,0,-0.897129661
1780572088,2979.624489,0,2981.624489,-0.249202684,2,0,0,25.09159207,0,-0.897129661
1780572088,2979.624489,0,2981.624489,-0.249202684,2,0,0,25.09265518,0,-0.897129661
1780572088,2979.624489,0,2981.624489,-0.249609306,2,0,0,25.09332013,0,-0.898593503
1780572088,2979.624489,0,2981.624489,-0.249609306,2,0,0,25.09398007,0,-0.898593503
1780572088,2979.624489,0,2981.624489,-0.249609306,2,0,0,25.20073414,0,-0.898593503
1780572088,2979.624489,0,2981.624489,-0.249609306,2,0,0,25.20546913,0,-0.898593503
1780572088,2979.624489,0,2981.624489,-0.249865994,2,0,0,25.20636511,0,-0.899517578
1780572088,2979.624489,0,2981.624489,-0.249865994,2,0,0,25.20719004,0,-0.899517578
1780572088,2979.624489,0,2981.624489,-0.249865994,2,0,0,25.33021021,0,-0.899517578
1780572088,2979.624489,0,2981.624489,-0.249865994,2,0,0,25.33144212,0,-0.899517578
1780572088,2979.624489,0,2981.624489,-0.249934331,2,0,0,25.33222508,0,-0.89976359
1780572088,2979.624489,0,2981.624489,-0.249934331,2,0,0,25.33283615,0,-0.89976359
1780572088,2979.624489,0,2981.624489,-0.249934331,2,0,0,25.41948915,0,-0.89976359
1780572088,2979.624489,0,2981.624489,-0.249934331,2,0,0,25.42053914,0,-0.89976359
1780572088,2979.624489,0,2981.624489,-0.197477475,2,0,0,25.4212172,0,-0.710918909
1780572088,2979.624489,0,2981.624489,-0.197477475,2,0,0,25.42179704,0,-0.710918909
1780572088,2979.624489,0,2981.624489,-0.197477475,2,0,0,25.52937913,0,-0.710918909
1780572088,2979.624489,0,2981.624489,-0.197477475,2,0,0,25.53034711,0,-0.710918909
1780572088,2979.624489,0,2981.624489,-0.224263966,2,0,0,25.53095317,0,-0.807350278
1780572088,2979.624489,0,2981.624489,-0.224263966,2,0,0,25.53157711,0,-0.807350278
1780572088,2979.624489,0,2981.624489,-0.224263966,2,0,0,25.64265513,0,-0.807350278
1780572088,2979.624489,0,2981.624489,-0.224263966,2,0,0,25.64390302,0,-0.807350278
1780572088,2979.624489,0,,,2,0,0,25.64475822,0,
1780572089,2979.624489,0,,,2,0,0,25.74897003,0,
1780572089,2979.624489,0,,,2,0,0,25.75004816,0,
1780572089,2979.624489,0,2981.624489,-0.245674551,2,0,0,25.7507391,0,-0.884428382
1780572089,2979.624489,0,2981.624489,-0.245674551,2,0,0,25.751369,0,-0.884428382
1780572089,2979.624489,0,2981.624489,-0.245674551,2,0,0,25.87709522,0,-0.884428382
1780572089,2979.624489,0,2981.624489,-0.245674551,2,0,0,25.87814617,0,-0.884428382
1780572089,2979.624489,0,2981.624489,-0.247880533,2,0,0,25.8788712,0,-0.89236992
1780572089,2979.624489,0,2981.624489,-0.247880533,2,0,0,25.87936616,0,-0.89236992
1780572089,2979.624489,0,2981.624489,-0.247880533,2,0,1,25.9313972,0,-0.89236992
1780572089,2979.624489,0,2981.624489,-0.247880533,2,0.344264789,0,25.95610809,0,-0.89236992
1780572089,2979.624489,0,2981.624489,-0.247880533,2,0.344264789,0,25.95735407,0,-0.89236992
1780572089,2979.624489,0,,,2,0.344264789,0,25.95793104,0,
1780572089,2979.624489,0,,,2,0,0,26.08250713,0,
1780572089,2979.624489,0,,,2,0,0,26.08360505,0,
1780572089,2979.624489,0,2981.674489,-0.24949111,2,0,0,26.08427,0,-0.898167998
1780572089,2979.624489,0,2981.674489,-0.24949111,2.049999952,0,0,26.08477402,0,-0.898167998
1780572089,2979.624489,0,2981.674489,-0.24949111,2.049999952,0.350264744,0,26.19713211,0,-0.898167998
1780572089,2979.624489,0,2981.674489,-0.24949111,2.049999952,0.350264744,0,26.19844413,0,-0.898167998
1780572089,2979.624489,0,2985.774489,-0.174825445,2.049999952,0.350264744,0,26.19924307,0,-0.629371601
1780572089,2979.624489,0,2985.774489,-0.174825445,6.150000095,0.350264744,0,26.2000041,0,-0.629371601
1780572089,2979.624489,0,2985.774489,-0.174825445,6.150000095,0.701329636,0,26.30407619,0,-0.629371601
1780572089,2979.624489,0,2985.774489,-0.174825445,6.150000095,0.701329636,0,26.30515504,0,-0.629371601
1780572089,2979.624489,0,2985.774489,-0.05996513,6.150000095,0.701329636,0,26.30575609,0,-0.215874468
1780572089,2979.624489,0,2985.774489,-0.05996513,6.150000095,0.701329636,0,26.30621409,0,-0.215874468
1780572089,2979.624489,0,2985.774489,-0.05996513,6.150000095,1.041576182,0,26.41714716,0,-0.215874468
1780572089,2979.624489,0,2985.774489,-0.05996513,6.150000095,1.041576182,0,26.41823912,0,-0.215874468
1780572089,2979.624489,0,2985.774489,-0.029382914,6.150000095,1.041576182,0,26.41900611,0,-0.105778491
1780572089,2979.624489,0,2985.774489,-0.029382914,6.150000095,1.041576182,0,26.41973615,0,-0.105778491
1780572089,2979.624489,0,2985.774489,-0.029382914,6.150000095,1.110824587,0,26.53952003,0,-0.105778491
1780572089,2979.624489,0,2985.774489,-0.029382914,6.150000095,1.110824587,0,26.54068017,0,-0.105778491
1780572089,2979.624489,0,,,6.150000095,1.110824587,0,26.54132605,0,
1780572089,2979.624489,0,,,6.150000095,0.446848573,0,26.63653421,0,
1780572089,2979.624489,0,,,6.150000095,0.446848573,0,26.63766217,0,
1780572089,2979.624489,0,2981.724489,-0.082054839,6.150000095,0.446848573,0,26.63840222,0,-0.295397419
1780572089,2979.624489,0,2981.724489,-0.082054839,2.099999905,0.446848573,0,26.63904309,0,-0.295397419
1780572090,2979.624489,0,2981.724489,-0.082054839,2.099999905,0,0,26.74334717,0,-0.295397419
1780572090,2979.624489,0,2981.724489,-0.082054839,2.099999905,0,0,26.74458814,0,-0.295397419
1780572090,2979.624489,0,2981.724489,-0.167706877,2.099999905,0,0,26.74553704,0,-0.603744757
1780572090,2979.624489,0,2981.724489,-0.167706877,2.099999905,0,0,26.74635315,0,-0.603744757
1780572090,2979.624489,0,2981.724489,-0.167706877,2.099999905,0,1,26.81193519,0,-0.603744757
1780572090,2979.624489,0,2981.724489,-0.167706877,2.099999905,0.411729241,0,26.83884311,0,-0.603744757
1780572090,2979.624489,0,2981.724489,-0.167706877,2.099999905,0.411729241,0,26.8400681,0,-0.603744757
1780572090,2979.624489,0,,,2.099999905,0.411729241,0,26.84085512,0,
1780572090,2979.624489,0,,,2.099999905,0,0,26.96165514,0,
1780572090,2979.624489,0,,,2.099999905,0,0,26.96243715,0,
1780572090,2979.624489,0,2981.674489,-0.236168995,2.099999905,0,0,26.96287704,0,-0.850208384
1780572090,2979.624489,0,2981.674489,-0.236168995,2.049999952,0,0,26.96326804,0,-0.850208384
1780572090,2979.624489,0,2981.674489,-0.236168995,2.049999952,0,1,27.03185701,0,-0.850208384
1780572090,2979.624489,0,2981.674489,-0.236168995,2.049999952,0.344264789,0,27.05667901,0,-0.850208384
1780572090,2979.624489,0,2981.674489,-0.236168995,2.049999952,0.344264789,0,27.05760622,0,-0.850208384
1780572090,2979.624489,0,,,2.049999952,0.344264789,0,27.05818009,0,
1780572090,2979.624489,0,,,2.049999952,0,0,27.17861605,0,
1780572090,2979.624489,0,,,2.049999952,0,0,27.17972517,0,
1780572090,2979.624489,0,2981.624489,-0.246679172,2.049999952,0,0,27.18042517,0,-0.888045019
1780572090,2979.624489,0,2981.624489,-0.246679172,2,0,0,27.18097019,0,-0.888045019
1780572090,2979.624489,0,2981.624489,-0.246679172,2,0,0,27.31515718,0,-0.888045019
1780572090,2979.624489,0,2981.624489,-0.246679172,2,0,0,27.31623816,0,-0.888045019
1780572090,2979.624489,0,,,2,0,0,27.31683016,0,
1780572090,2979.624489,0,,,2,0.344264789,0,27.38816118,0,
1780572090,2979.624489,0,,,2,0.344264789,0,27.38926411,0,
1780572090,2979.624489,0,,,2,0.344264789,0,27.3902781,0,
1780572090,2979.624489,0,,,2,0,0,27.51091623,0,
1780572090,2979.624489,0,,,2,0,0,27.51188111,0,
1780572090,2979.624489,0,2981.674489,-0.249726519,2,0,0,27.51242018,0,-0.899015468
1780572090,2979.624489,0,2981.674489,-0.249726519,2.049999952,0,0,27.51290917,0,-0.899015468
1780572090,2979.624489,0,2981.674489,-0.249726519,2.049999952,0,0,27.624156,0,-0.899015468
1780572090,2979.624489,0,2981.674489,-0.249726519,2.049999952,0,0,27.62523103,0,-0.899015468
1780572090,2979.624489,0,,,2.049999952,0,0,27.62593222,0,
1780572091,2979.624489,0,,,2.049999952,0,0,27.73034811,0,
1780572091,2979.624489,0,,,2.049999952,0,0,27.73152018,0,
1780572091,2979.624489,0,2981.674489,-0.249934331,2.049999952,0,0,27.73248005,0,-0.89976359
1780572091,2979.624489,0,2981.674489,-0.249934331,2.049999952,0,0,27.73308015,0,-0.89976359
1780572091,2979.624489,0,2981.674489,-0.249934331,2.049999952,0,0,27.85641003,0,-0.89976359
1780572091,2979.624489,0,2981.674489,-0.249934331,2.049999952,0,0,27.85746717,0,-0.89976359
1780572091,2979.624489,0,2981.674489,-0.249967828,2.049999952,0,0,27.85824108,0,-0.899884182
1780572091,2979.624489,0,2981.674489,-0.249967828,2.049999952,0,0,27.85894418,0,-0.899884182
1780572091,2979.624489,0,2981.674489,-0.249967828,2.049999952,0,1,27.9116292,0,-0.899884182
1780572091,2979.624489,0,2981.674489,-0.249967828,2.049999952,0.344264789,0,27.936836,0,-0.899884182
1780572091,2979.624489,0,2981.674489,-0.249967828,2.049999952,0.344264789,0,27.93780017,0,-0.899884182
1780572091,2979.624489,0,,,2.049999952,0.344264789,0,27.93842816,0,
1780572091,2979.624489,0,,,2.049999952,0,0,28.06390619,0,
1780572091,2979.624489,0,,,2.049999952,0,0,28.0648632,0,
1780572091,2979.624489,0,2981.674489,-0.249994591,2.049999952,0,0,28.06561208,0,-0.899980527
1780572091,2979.624489,0,2981.674489,-0.249994591,2.049999952,0,0,28.06635618,0,-0.899980527
1780572091,2979.624489,0,2981.674489,-0.249994591,2.049999952,0.347016879,0,28.1747992,0,-0.899980527
1780572091,2979.624489,0,2981.674489,-0.249994591,2.049999952,0.347016879,0,28.17584014,0,-0.899980527
1780572091,2979.624489,0,2983.924489,-0.174998149,2.049999952,0.347016879,0,28.17647314,0,-0.629993337
1780572091,2979.624489,0,2983.924489,-0.174998149,4.300000191,0.347016879,0,28.17705107,0,-0.629993337
1780572091,2979.624489,0,2983.924489,-0.174998149,4.300000191,0.672097241,0,28.28124809,0,-0.629993337
1780572091,2979.624489,0,2983.924489,-0.174998149,4.300000191,0.672097241,0,28.28223014,0,-0.629993337
1780572091,2979.624489,0,2983.924489,-0.08574909,4.300000191,0.672097241,0,28.28285003,0,-0.308696723
1780572091,2979.624489,0,2983.924489,-0.08574909,4.300000191,0.672097241,0,28.283319,0,-0.308696723
1780572091,2979.624489,0,2983.924489,-0.08574909,4.300000191,0.722100069,0,28.39255404,0,-0.308696723
1780572091,2979.624489,0,2983.924489,-0.08574909,4.300000191,0.722100069,0,28.39385319,0,-0.308696723
1780572091,2979.624489,0,2983.924489,-0.042017054,4.300000191,0.722100069,0,28.39479804,0,-0.151261394
1780572091,2979.624489,0,2983.924489,-0.042017054,4.300000191,0.722100069,0,28.39563704,0,-0.151261394
1780572091,2979.624489,0,2983.924489,-0.042017054,4.300000191,0.746641578,0,28.51962805,0,-0.151261394
1780572091,2979.624489,0,2983.924489,-0.042017054,4.300000191,0.746641578,0,28.52062821,0,-0.151261394
1780572091,2979.624489,0,2983.924489,-0.020588357,4.300000191,0.746641578,0,28.5213182,0,-0.074118085
1780572091,2979.624489,0,2983.924489,-0.020588357,4.300000191,0.746641578,0,28.52193904,0,-0.074118085
1780572091,2979.624489,0,2983.924489,-0.020588357,4.300000191,0.762172389,0,28.61252618,0,-0.074118085
1780572091,2979.624489,0,2983.924489,-0.020588357,4.300000191,0.762172389,0,28.61359906,0,-0.074118085
1780572091,2979.624489,0,2983.924489,-0.007061807,4.300000191,0.762172389,0,28.61426711,0,-0.025422503
1780572091,2979.624489,0,2983.924489,-0.007061807,4.300000191,0.762172389,0,28.6148591,0,-0.025422503
1780572092,2979.624489,0,2983.924489,-0.007061807,4.300000191,0.766071976,0,28.72394013,0,-0.025422503
1780572092,2979.624489,0,2983.924489,-0.007061807,4.300000191,0.766071976,0,28.72497606,0,-0.025422503
1780572092,2979.624489,0,2983.924489,-0.003460285,4.300000191,0.766071976,0,28.72566223,0,-0.012457026
1780572092,2979.624489,0,2983.924489,-0.003460285,4.300000191,0.766071976,0,28.72613215,0,-0.012457026
1780572092,2979.624489,0,2983.924489,-0.003460285,4.300000191,0.756721981,0,28.82835102,0,-0.012457026
1780572092,2979.624489,0,2983.924489,-0.003460285,4.300000191,0.756721981,0,28.82946301,0,-0.012457026
1780572092,2979.624489,0,2983.874489,-0.00169554,4.300000191,0.756721981,0,28.83030915,0,-0.006103943
1780572092,2979.624489,0,2983.874489,-0.00169554,4.25,0.756721981,0,28.83106613,0,-0.006103943
1780572092,2979.624489,0,2983.874489,-0.00169554,4.25,0.757662772,0,28.94262505,0,-0.006103943
1780572092,2979.624489,0,2983.874489,-0.00169554,4.25,0.757662772,0,28.94376016,0,-0.006103943
