ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573166,12.77987019,0,16.47987023,-0.000207623,3.700000048,0.630161795,0,26.51910806,0,-0.000747443
1780573166,12.77987019,0,16.47987023,-0.000101735,3.700000048,0.630161795,0,26.51972103,0,-0.000366247
1780573166,12.77987019,0,16.47987023,-0.000101735,3.700000048,0.630161795,0,26.52030492,0,-0.000366247
1780573166,12.77987019,0,16.47987023,-0.000101735,3.700000048,0.630238422,0,26.62636709,0,-0.000366247
1780573166,12.77987019,0,16.47987023,-0.000101735,3.700000048,0.630238422,0,26.62739706,0,-0.000366247
1780573166,12.77987019,0,16.47987023,-3.49E-05,3.700000048,0.630238422,0,26.62799692,0,-0.000125623
1780573166,12.77987019,0,16.47987023,-3.49E-05,3.700000048,0.630238422,0,26.62853694,0,-0.000125623
1780573166,12.77987019,0,16.47987023,-3.49E-05,3.700000048,0.630258823,0,26.73549795,0,-0.000125623
1780573166,12.77987019,0,16.47987023,-3.49E-05,3.700000048,0.630258823,0,26.73651791,0,-0.000125623
1780573166,12.77987019,0,16.47987023,-1.71E-05,3.700000048,0.630258823,0,26.73708296,0,-6.16E-05
1780573166,12.77987019,0,16.47987023,-1.71E-05,3.700000048,0.630258823,0,26.7376771,0,-6.16E-05
1780573166,12.77987019,0,16.47987023,-1.71E-05,3.700000048,0.63026882,0,26.84461498,0,-6.16E-05
1780573166,12.77987019,0,16.47987023,-1.71E-05,3.700000048,0.63026882,0,26.8455801,0,-6.16E-05
1780573166,12.77987019,0,16.47987023,-8.38E-06,3.700000048,0.63026882,0,26.84626102,0,-3.02E-05
1780573166,12.77987019,0,16.47987023,-8.38E-06,3.700000048,0.63026882,0,26.84674311,0,-3.02E-05
1780573166,12.77987019,0,16.47987023,-8.38E-06,3.700000048,0.630273719,0,26.97826695,0,-3.02E-05
1780573166,12.77987019,0,16.47987023,-8.38E-06,3.700000048,0.630273719,0,26.979249,0,-3.02E-05
1780573166,12.77987019,0,,,3.700000048,0.630273719,0,26.9799099,0,
1780573167,12.77987019,0,,,3.700000048,0.630276119,0,27.06823111,0,
1780573167,12.77987019,0,,,3.700000048,0.630276119,0,27.06930208,0,
1780573167,12.77987019,0,16.47987023,-2.01E-06,3.700000048,0.630276119,0,27.06983209,0,-7.24E-06
1780573167,12.77987019,0,16.47987023,-2.01E-06,3.700000048,0.630276119,0,27.07029104,0,-7.24E-06
1780573167,12.77987019,0,16.47987023,-2.01E-06,3.700000048,0.630277634,0,27.17593002,0,-7.24E-06
1780573167,12.77987019,0,16.47987023,-2.01E-06,3.700000048,0.630277634,0,27.17735195,0,-7.24E-06
1780573167,12.77987019,0,16.47987023,-6.90E-07,3.700000048,0.630277634,0,27.17816091,0,-2.48E-06
1780573167,12.77987019,0,16.47987023,-6.90E-07,3.700000048,0.630277634,0,27.17883396,0,-2.48E-06
1780573167,12.77987019,0,16.47987023,-6.90E-07,3.700000048,0.770191654,0,27.28533196,0,-2.48E-06
1780573167,12.77987019,0,16.47987023,-6.90E-07,3.700000048,0.770191654,0,27.28616595,0,-2.48E-06
1780573167,12.77987019,0,17.07987038,-3.38E-07,3.700000048,0.770191654,0,27.28666902,0,-1.22E-06
1780573167,12.77987019,0,17.07987038,-3.38E-07,4.300000191,0.770191654,0,27.28711104,0,-1.22E-06
1780573167,12.77987019,0,17.07987038,-3.38E-07,4.300000191,0.630292863,0,27.39520311,0,-1.22E-06
1780573167,12.77987019,0,17.07987038,-3.38E-07,4.300000191,0.630292863,0,27.39632893,0,-1.22E-06
1780573167,12.77987019,0,16.47987023,-1.16E-07,4.300000191,0.630292863,0,27.39687204,0,-4.17E-07
1780573167,12.77987019,0,16.47987023,-1.16E-07,3.700000048,0.630292863,0,27.39740896,0,-4.17E-07
1780573167,12.77987019,0,16.47987023,-1.16E-07,3.700000048,0.63027836,0,27.52388406,0,-4.17E-07
1780573167,12.77987019,0,16.47987023,-1.16E-07,3.700000048,0.63027836,0,27.52484798,0,-4.17E-07
1780573167,12.77987019,0,16.47987023,-5.68E-08,3.700000048,0.63027836,0,27.525419,0,-2.05E-07
1780573167,12.77987019,0,16.47987023,-5.68E-08,3.700000048,0.63027836,0,27.5260551,0,-2.05E-07
1780573167,12.77987019,0,16.47987023,-5.68E-08,3.700000048,0.63027836,1,27.57755303,0,-2.05E-07
1780573167,12.77987019,0,16.47987023,-5.68E-08,3.700000048,0.974543228,0,27.60445404,0,-2.05E-07
1780573167,12.77987019,0,16.47987023,-5.68E-08,3.700000048,0.974543228,0,27.60548306,0,-2.05E-07
1780573167,12.77987019,0,,,3.700000048,0.974543228,0,27.60618091,0,
1780573167,12.77987019,0,,,3.700000048,0.630281801,0,27.72469401,0,
1780573167,12.77987019,0,,,3.700000048,0.630281801,0,27.72586203,0,
1780573167,12.77987019,0,16.47987023,-9.55E-09,3.700000048,0.630281801,0,27.72689891,0,-3.44E-08
1780573167,12.77987019,0,16.47987023,-9.55E-09,3.700000048,0.630281801,0,27.72774601,0,-3.44E-08
1780573167,12.77987019,0,16.47987023,-9.55E-09,3.700000048,0.630281801,1,27.79687095,0,-3.44E-08
1780573167,12.77987019,0,16.47987023,-9.55E-09,3.700000048,0.97454667,0,27.82328606,0,-3.44E-08
1780573167,12.77987019,0,16.47987023,-9.55E-09,3.700000048,0.97454667,0,27.82431793,0,-3.44E-08
1780573167,12.77987019,0,,,3.700000048,0.97454667,0,27.82523799,0,
1780573167,12.77987019,0,,,3.700000048,0.600786539,0,27.95098996,0,
1780573167,12.77987019,0,,,3.700000048,0.600786539,0,27.95209312,0,
1780573167,12.77987019,0,16.47987023,-0.025725001,3.700000048,0.600786539,0,27.95286298,0,-0.092610005
1780573167,12.77987019,0,16.47987023,-0.025725001,3.700000048,0.600786539,0,27.95354891,0,-0.092610005
1780573168,12.77987019,0,16.47987023,-0.025725001,3.700000048,0.615828083,0,28.05893493,0,-0.092610005
1780573168,12.77987019,0,16.47987023,-0.025725001,3.700000048,0.615828083,0,28.06007791,0,-0.092610005
1780573168,12.77987019,0,16.47987023,-0.012605251,3.700000048,0.615828083,0,28.060709,0,-0.045378903
1780573168,12.77987019,0,16.47987023,-0.012605251,3.700000048,0.615828083,0,28.06132102,0,-0.045378903
1780573168,12.77987019,0,16.47987023,-0.012605251,3.700000048,0.623187205,0,28.18368411,0,-0.045378903
1780573168,12.77987019,0,16.47987023,-0.012605251,3.700000048,0.623187205,0,28.18462801,0,-0.045378903
1780573168,12.77987019,0,16.47987023,-0.006176573,3.700000048,0.623187205,0,28.18536901,0,-0.022235662
1780573168,12.77987019,0,16.47987023,-0.006176573,3.700000048,0.623187205,0,28.18603802,0,-0.022235662
1780573168,12.77987019,0,16.47987023,-0.006176573,3.700000048,0.627831973,0,28.28098702,0,-0.022235662
1780573168,12.77987019,0,16.47987023,-0.006176573,3.700000048,0.627831973,0,28.28219795,0,-0.022235662
1780573168,12.77987019,0,16.47987023,-0.002118564,3.700000048,0.627831973,0,28.2830019,0,-0.007626832
1780573168,12.77987019,0,16.47987023,-0.002118564,3.700000048,0.627831973,0,28.28376603,0,-0.007626832
1780573168,12.77987019,0,16.47987023,-0.002118564,3.700000048,0.629088339,0,28.39491701,0,-0.007626832
1780573168,12.77987019,0,16.47987023,-0.002118564,3.700000048,0.629088339,0,28.39607692,0,-0.007626832
1780573168,12.77987019,0,16.47987023,-0.001038097,3.700000048,0.629088339,0,28.39678097,0,-0.003737148
1780573168,12.77987019,0,16.47987023,-0.001038097,3.700000048,0.629088339,0,28.39742208,0,-0.003737148
1780573168,12.77987019,0,16.47987023,-0.001038097,3.700000048,0.629695283,0,28.49497199,0,-0.003737148
1780573168,12.77987019,0,16.47987023,-0.001038097,3.700000048,0.629695283,0,28.49632096,0,-0.003737148
1780573168,12.77987019,0,16.47987023,-0.000508667,3.700000048,0.629695283,0,28.49717212,0,-0.001831202
1780573168,12.77987019,0,16.47987023,-0.000508667,3.700000048,0.629695283,0,28.49813509,0,-0.001831202
1780573168,12.77987019,0,16.47987023,-0.000508667,3.700000048,0.629695283,1,28.56746411,0,-0.001831202
1780573168,12.77987019,0,16.47987023,-0.000508667,3.700000048,0.973960153,0,28.59508896,0,-0.001831202
1780573168,12.77987019,0,16.47987023,-0.000508667,3.700000048,0.973960153,0,28.59623313,0,-0.001831202
1780573168,12.77987019,0,,,3.700000048,0.973960153,0,28.5968709,0,
1780573168,12.77987019,0,,,3.700000048,0.630141797,0,28.723207,0,
1780573168,12.77987019,0,,,3.700000048,0.630141797,0,28.72432303,0,
1780573168,12.77987019,0,16.47987023,-0.000122131,3.700000048,0.630141797,0,28.725137,0,-0.000439672
1780573168,12.77987019,0,16.47987023,-0.000122131,3.700000048,0.630141797,0,28.72581506,0,-0.000439672
1780573168,12.77987019,0,16.47987023,-0.000122131,3.700000048,0.630141797,1,28.78839993,0,-0.000439672
1780573168,12.77987019,0,16.47987023,-0.000122131,3.700000048,0.974406666,0,28.81644797,0,-0.000439672
1780573168,12.77987019,0,16.47987023,-0.000122131,3.700000048,0.974406666,0,28.81754208,0,-0.000439672
1780573168,12.77987019,0,,,3.700000048,0.974406666,0,28.81813097,0,
1780573168,12.77987019,0,,,3.700000048,0.588123238,0,28.9523809,0,
1780573168,12.77987019,0,,,3.700000048,0.588123238,0,28.95345592,0,
1780573168,12.77987019,0,,,3.700000048,0.588123238,0,28.95423603,0,
1780573169,12.77987019,0,,,3.700000048,0.740679054,0,29.04934597,0,
1780573169,12.77987019,0,,,3.700000048,0.740679054,0,29.05039096,0,
1780573169,12.77987019,0,17.07987038,-0.025739368,3.700000048,0.740679054,0,29.0510869,0,-0.092661725
1780573169,12.77987019,0,17.07987038,-0.025739368,4.300000191,0.740679054,0,29.05168009,0,-0.092661725
1780573169,12.77987019,0,17.07987038,-0.025739368,4.300000191,0.755732934,0,29.15581012,0,-0.092661725
1780573169,12.77987019,0,17.07987038,-0.025739368,4.300000191,0.755732934,0,29.15688801,0,-0.092661725
1780573169,12.77987019,0,17.07987038,-0.012612291,4.300000191,0.755732934,0,29.15756607,0,-0.045404246
1780573169,12.77987019,0,17.07987038,-0.012612291,4.300000191,0.755732934,0,29.15828204,0,-0.045404246
1780573169,12.77987019,0,17.07987038,-0.012612291,4.300000191,0.765233284,0,29.26953197,0,-0.045404246
1780573169,12.77987019,0,17.07987038,-0.012612291,4.300000191,0.765233284,0,29.27069497,0,-0.045404246
1780573169,12.77987019,0,17.07987038,-0.004326016,4.300000191,0.765233284,0,29.27147293,0,-0.015573657
1780573169,12.77987019,0,17.07987038,-0.004326016,4.300000191,0.765233284,0,29.27220511,0,-0.015573657
1780573169,12.77987019,0,17.07987038,-0.004326016,4.300000191,0.767759058,0,29.37237597,0,-0.015573657
1780573169,12.77987019,0,17.07987038,-0.004326016,4.300000191,0.767759058,0,29.37353492,0,-0.015573657
1780573169,12.77987019,0,17.07987038,-0.002119748,4.300000191,0.767759058,0,29.37431312,0,-0.007631092
1780573169,12.77987019,0,17.07987038,-0.002119748,4.300000191,0.767759058,0,29.37505507,0,-0.007631092
1780573169,12.77987019,0,17.07987038,-0.002119748,4.300000191,0.7689985,0,29.51218796,0,-0.007631092
1780573169,12.77987019,0,17.07987038,-0.002119748,4.300000191,0.7689985,0,29.51354504,0,-0.007631092
1780573169,12.77987019,0,17.07987038,-0.001038676,4.300000191,0.7689985,0,29.51455092,0,-0.003739235
1780573169,12.77987019,0,17.07987038,-0.001038676,4.300000191,0.7689985,0,29.51540303,0,-0.003739235
1780573169,12.77987019,0,17.07987038,-0.001038676,4.300000191,0.96362194,0,29.60769296,0,-0.003739235
1780573169,12.77987019,0,17.07987038,-0.001038676,4.300000191,0.96362194,0,29.60873795,0,-0.003739235
1780573169,12.77987019,0,18.27987019,-0.075356267,4.300000191,0.96362194,0,29.60943508,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,0.96362194,0,29.60999393,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,0.96362194,1,29.66775393,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,1.110824402,0,29.695086,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,1.110824402,0,29.69613004,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,1.110824402,0,29.69684601,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,1.110824402,0,29.69770908,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,0.677819427,0,29.84499502,0,-0.271282563
1780573169,12.77987019,0,18.27987019,-0.075356267,5.5,0.677819427,0,29.84607005,0,-0.271282563
1780573169,12.77987019,0,17.07987038,-0.080568038,5.5,0.677819427,0,29.8468461,0,-0.290044937
1780573169,12.77987019,0,17.07987038,-0.080568038,4.300000191,0.677819427,0,29.84755611,0,-0.290044937
1780573169,12.77987019,0,17.07987038,-0.080568038,4.300000191,0.677819427,1,29.88838911,0,-0.290044937
1780573169,12.77987019,0,17.07987038,-0.080568038,4.300000191,1.020137965,0,29.91486692,0,-0.290044937
1780573169,12.77987019,0,17.07987038,-0.080568038,4.300000191,1.020137965,0,29.91601205,0,-0.290044937
1780573169,12.77987019,0,,,4.300000191,1.020137965,0,29.91674495,0,
1780573170,12.77987019,0,,,4.300000191,0.754661346,0,30.0401659,0,
1780573170,12.77987019,0,,,4.300000191,0.754661346,0,30.04116392,0,
1780573170,12.77987019,0,17.07987038,-0.013541071,4.300000191,0.754661346,0,30.04172611,0,-0.048747855
1780573170,12.77987019,0,17.07987038,-0.013541071,4.300000191,0.754661346,0,30.042207,0,-0.048747855
1780573170,12.77987019,0,17.07987038,-0.013541071,4.300000191,0.918160124,0,30.16672802,0,-0.048747855
1780573170,12.77987019,0,17.07987038,-0.013541071,4.300000191,0.918160124,0,30.16785693,0,-0.048747855
1780573170,12.77987019,0,18.27987019,-0.115001209,4.300000191,0.918160124,0,30.16873193,0,-0.414004353
1780573170,12.77987019,0,18.27987019,-0.115001209,5.5,0.918160124,0,30.16934299,0,-0.414004353
1780573170,12.77987019,0,18.27987019,-0.115001209,5.5,0.839225016,0,30.26171708,0,-0.414004353
1780573170,12.77987019,0,18.27987019,-0.115001209,5.5,0.839225016,0,30.26285791,0,-0.414004353
1780573170,12.77987019,0,18.27987019,-0.183850586,5.5,0.839225016,0,30.2635231,0,-0.661862111
1780573170,12.77987019,0,18.27987019,-0.183850586,5.5,0.839225016,0,30.26396203,0,-0.661862111
1780573170,12.77987019,0,18.27987019,-0.183850586,5.5,0.839225016,1,30.32704306,0,-0.661862111
1780573170,12.77987019,0,18.27987019,-0.183850586,5.5,1.110824587,0,30.35322595,0,-0.661862111
1780573170,12.77987019,0,18.27987019,-0.183850586,5.5,1.110824587,0,30.35438299,0,-0.661862111
1780573170,12.77987019,0,,,5.5,1.110824587,0,30.35517907,0,
1780573170,12.77987019,0,,,5.5,0.642491977,0,30.47614694,0,
1780573170,12.77987019,0,,,5.5,0.642491977,0,30.47736692,0,
1780573170,12.77987019,0,17.07987038,-0.111382268,5.5,0.642491977,0,30.47804594,0,-0.400976166
1780573170,12.77987019,0,17.07987038,-0.111382268,4.300000191,0.642491977,0,30.47866702,0,-0.400976166
1780573170,12.77987019,0,17.07987038,-0.111382268,4.300000191,0.707615,0,30.59452391,0,-0.400976166
1780573170,12.77987019,0,17.07987038,-0.111382268,4.300000191,0.707615,0,30.59544301,0,-0.400976166
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,0.707615,0,30.59598303,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,0.707615,0,30.59645391,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,0.707615,1,30.66265702,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,1.047307603,0,30.68923497,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,1.047307603,0,30.69014502,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,1.047307603,0,30.69074512,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,1.047307603,0,30.69120502,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,0.755172495,0,30.80811501,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.054577313,4.300000191,0.755172495,0,30.80925012,0,-0.196478328
1780573170,12.77987019,0,17.07987038,-0.013104012,4.300000191,0.755172495,0,30.81024098,0,-0.047174444
1780573170,12.77987019,0,17.07987038,-0.013104012,4.300000191,0.755172495,0,30.81097698,0,-0.047174444
1780573170,12.77987019,0,17.07987038,-0.013104012,4.300000191,0.762831895,0,30.94209504,0,-0.047174444
1780573170,12.77987019,0,17.07987038,-0.013104012,4.300000191,0.762831895,0,30.94332099,0,-0.047174444
1780573170,12.77987019,0,,,4.300000191,0.762831895,0,30.94409108,0,
1780573171,12.77987019,0,,,4.300000191,1.097658157,0,31.01468396,0,
1780573171,12.77987019,0,,,4.300000191,1.097658157,0,31.01580596,0,
1780573171,12.77987019,0,,,4.300000191,1.097658157,0,31.01659703,0,
1780573171,12.77987019,0,,,4.300000191,0.768958887,0,31.14454293,0,
1780573171,12.77987019,0,,,4.300000191,0.768958887,0,31.14571095,0,
1780573171,12.77987019,0,17.07987038,-0.001079172,4.300000191,0.768958887,0,31.14652705,0,-0.003885018
1780573171,12.77987019,0,17.07987038,-0.001079172,4.300000191,0.768958887,0,31.14731312,0,-0.003885018
1780573171,12.77987019,0,17.07987038,-0.001079172,4.300000191,0.861399267,0,31.24965906,0,-0.003885018
1780573171,12.77987019,0,17.07987038,-0.001079172,4.300000191,0.861399267,0,31.25082302,0,-0.003885018
1780573171,12.77987019,0,18.27987019,-0.164509103,4.300000191,0.861399267,0,31.25153804,0,-0.59223277
1780573171,12.77987019,0,18.27987019,-0.164509103,5.5,0.861399267,0,31.25209308,0,-0.59223277
1780573171,12.77987019,0,18.27987019,-0.164509103,5.5,0.811412252,0,31.35728002,0,-0.59223277
1780573171,12.77987019,0,18.27987019,-0.164509103,5.5,0.811412252,0,31.35825801,0,-0.59223277
1780573171,12.77987019,0,18.27987019,-0.208109468,5.5,0.811412252,0,31.35907006,0,-0.749194086
1780573171,12.77987019,0,18.27987019,-0.208109468,5.5,0.811412252,0,31.35985613,0,-0.749194086
1780573171,12.77987019,0,18.27987019,-0.208109468,5.5,0.779858419,0,31.48517203,0,-0.749194086
1780573171,12.77987019,0,18.27987019,-0.208109468,5.5,0.779858419,0,31.48615599,0,-0.749194086
1780573171,12.77987019,0,,,5.5,0.779858419,0,31.48676395,0,
1780573171,12.77987019,0,,,5.5,0.577625688,0,31.5795269,0,
1780573171,12.77987019,0,,,5.5,0.577625688,0,31.58065605,0,
1780573171,12.77987019,0,17.07987038,-0.167959452,5.5,0.577625688,0,31.58148408,0,-0.604654026
1780573171,12.77987019,0,17.07987038,-0.167959452,4.300000191,0.577625688,0,31.58213496,0,-0.604654026
1780573171,12.77987019,0,17.07987038,-0.167959452,4.300000191,0.67583284,0,31.68934703,0,-0.604654026
1780573171,12.77987019,0,17.07987038,-0.167959452,4.300000191,0.67583284,0,31.69037104,0,-0.604654026
1780573171,12.77987019,0,,,4.300000191,0.67583284,0,31.69100595,0,
1780573171,12.77987019,0,,,4.300000191,0.723956129,0,31.80370593,0,
1780573171,12.77987019,0,,,4.300000191,0.723956129,0,31.8048501,0,
1780573171,12.77987019,0,17.07987038,-0.040327065,4.300000191,0.723956129,0,31.805655,0,-0.145177433
1780573171,12.77987019,0,17.07987038,-0.040327065,4.300000191,0.723956129,0,31.80645704,0,-0.145177433
1780573171,12.77987019,0,17.07987038,-0.040327065,4.300000191,0.747537098,0,31.90957308,0,-0.145177433
1780573171,12.77987019,0,17.07987038,-0.040327065,4.300000191,0.747537098,0,31.91050911,0,-0.145177433
1780573171,12.77987019,0,17.07987038,-0.019760262,4.300000191,0.747537098,0,31.91102099,0,-0.071136944
1780573171,12.77987019,0,17.07987038,-0.019760262,4.300000191,0.747537098,0,31.911443,0,-0.071136944
1780573172,12.77987019,0,17.07987038,-0.019760262,4.300000191,0.762420841,0,32.02139997,0,-0.071136944
1780573172,12.77987019,0,17.07987038,-0.019760262,4.300000191,0.762420841,0,32.02236009,0,-0.071136944
1780573172,12.77987019,0,,,4.300000191,0.762420841,0,32.02295804,0,
1780573172,12.77987019,0,,,4.300000191,0.766381696,0,32.14915109,0,
1780573172,12.77987019,0,,,4.300000191,0.766381696,0,32.150383,0,
1780573172,12.77987019,0,,,4.300000191,0.766381696,0,32.15125203,0,
1780573172,12.77987019,0,,,4.300000191,0.768323599,0,32.23987293,0,
1780573172,12.77987019,0,,,4.300000191,0.768323599,0,32.24094701,0,
1780573172,12.77987019,0,17.07987038,-0.001627343,4.300000191,0.768323599,0,32.24166393,0,-0.005858433
1780573172,12.77987019,0,17.07987038,-0.001627343,4.300000191,0.768323599,0,32.24233794,0,-0.005858433
1780573172,12.77987019,0,17.07987038,-0.001627343,4.300000191,0.769275121,0,32.34798598,0,-0.005858433
1780573172,12.77987019,0,17.07987038,-0.001627343,4.300000191,0.769275121,0,32.34902811,0,-0.005858433
