Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
33.902602511518886,1.6111111640930176,39.12326779693239,1.252672016620636,5.150000095367432,-0.3259074091911316,42.46111083,1.0976191626912717,42.461100578,5.800000190734863,4.50961925983429,5.700000047683716,4.549706317099422,1.9520778340615645,58.31000108668351,59.38431807405857
33.97326770156496,1.638888915379842,39.19817412767095,1.33575372894605,5.150000095367432,-0.2871946394443512,42.568299055,1.1640781877939723,42.568288802999994,5.900000095367432,4.80871342420578,5.700000286102295,4.596296954376,1.9178284053921333,58.47971578478539,59.52117054964536
34.04817403230352,1.583333412806193,39.2792029108214,1.3072971800963085,5.150000095367432,-0.2682253718376159,42.673883915,1.1751328402076058,42.673873662999995,5.700000286102295,4.706269848346711,5.800000190734863,4.704275250479082,1.8854577493471736,58.64982473149059,59.6591428395685
34.129202815453965,1.6111111640930176,,,,,42.787103176,1.191937876952192,42.787092924,5.800000190734863,,5.800000190734863,4.804991869935294,1.8509974249041086,58.83223354687806,59.81025884751992
34.20633349449043,1.638888915379842,39.37434470294456,1.3761311670144398,5.099999904632568,-0.2627577483654022,42.903422356,1.1956612537201912,42.903412104,5.900000095367432,4.954072201251983,5.800000190734863,4.868395920755248,1.8188478271350583,59.0196366763742,59.96756102013592
34.274344798311986,1.583333412806193,,,,,42.991691828,1.468677819986743,42.991681576,5.700000286102295,,5.800000190734863,4.909006838035937,1.7960055446283787,59.161848608161996,60.08792642059087
34.37288977892496,1.6111111640930176,39.543380365844406,1.35673525929451,5.050000190734863,-0.2530631422996521,43.089681149,1.185152156932696,43.089670897,5.800000190734863,4.884246933460236,5.900000095367432,4.952167869415355,1.7717533686154672,59.322442220174494,60.2227207447581
34.49338017510954,1.6666666666666667,39.58101807677621,1.4145224789778392,5.0,-0.2515009343624115,43.221869469,1.1941340605114323,43.221859216999995,6.0,5.092280924320221,5.900000095367432,4.940800094764724,1.736949938173672,59.53908419256517,60.4041418736422
34.58101807677621,1.583333412806193,39.65755427803449,1.3322827617327373,4.949999809265137,-0.2507354617118835,43.335820437,1.1693554514711688,43.335810185,5.700000286102295,4.796217942237854,5.950000047683716,4.991495504411319,1.7065883357919265,59.72741982174118,60.5621379137798
34.65755427803449,1.638888915379842,39.75161515083266,1.3883740802605946,5.0,-0.2502522766590118,43.437728644,1.1871971761713538,43.437718392,5.900000095367432,4.9981466889381405,5.950000047683716,5.034603569990845,1.6794551470679695,59.89585144299378,60.70465664232801
34.75161515083266,1.6666666666666667,39.85369509823419,1.416414390007655,5.050000190734863,-0.1226236075162887,43.572279692,1.206744229609954,43.57226944,6.0,5.099091804027558,5.900000095367432,5.076194166756959,1.645241937232113,60.11636566411372,60.89438087704708
34.80369490749933,1.583333412806193,39.99234335408146,1.4974968830744426,5.099999904632568,-0.0600855685770511,43.657900095,1.363351816883848,43.657889843,5.700000286102295,5.390988779067993,5.900000095367432,5.24104367725398,1.625648994009497,60.25668799352078,61.01903095254349
34.892343449448894,1.6111111640930176,40.14234619593828,1.5690512657165527,5.150000095367432,-0.0294419284909963,43.761858463,1.428389796545016,43.761848211,5.800000190734863,5.64858455657959,5.800000190734863,5.400544999107412,1.6066200957288856,60.424176480806466,61.174984242659534
34.99234610057085,1.6944444179534912,40.14234619593828,1.5690512657165527,5.150000095367432,-0.0206093490123748,43.871700764,1.7579120799376478,43.871690512,6.099999904632568,5.64858455657959,5.800000190734863,5.598976645085155,1.594432018674787,60.60114463823723,61.345818819865485
35.09888596407187,1.6111111640930176,,,,,43.966453076,1.4508148250319337,43.966442824,5.800000190734863,,5.800000190734863,5.678455002797233,1.589141061531246,60.75380114592405,61.49527624767187
35.22387247045987,1.6111111640930176,40.60950964951093,1.5966846188530326,5.300000190734863,-0.0100985812023282,44.101101399,1.4891729925249195,44.101091147,5.800000190734863,5.748064627870917,5.800000190734863,5.734142702856181,1.5845949904966565,60.97073456233576,61.70974644177805
35.30950945877607,1.6944444179534912,40.739141266552565,1.687375410925597,5.349999904632568,-0.0049483049660921,44.216833592,1.5283831979878646,44.21682334,6.099999904632568,6.07455147933215,5.800000190734863,5.83892883256843,1.582477815080637,61.157191990523025,61.897455341379185
35.38914136192,1.6666666666666667,40.84401762655256,1.6617183617005746,5.349999904632568,-0.003463813336566,44.311178446,1.522927249189301,44.311168194,6.0,5.982186102122069,5.900000095367432,5.973534629137855,1.5834980142556943,61.31181272596675,62.05400318928195
35.494017721919995,1.6111111640930176,40.99717638706872,1.608686494641006,5.400000095367432,-0.0016972685698419,44.420015574,1.5195195437759952,44.420005321999994,5.800000190734863,5.791271380707622,6.0,6.0581483572226595,1.5857211496624697,61.493207939300085,62.23715637489251
35.59717629170129,1.7500000529819064,41.07859555953372,1.7488119650063,5.349999904632568,-0.0008316616294905,44.548098564,1.557311955484951,44.548088312,6.300000190734863,6.29572307402268,6.000000238418579,6.112763738367743,1.5877899872893215,61.70667959778269,62.4546400017741
35.678595464166285,1.722222301695082,41.085088537259765,1.7218147875036165,5.300000190734863,-0.0002852599427569,44.643057346,1.532607469563024,44.643047093999996,6.200000286102295,6.198533235013019,6.200000286102295,6.221379345220707,1.590764399680774,61.87021972988489,62.618744058713574
35.7850883465249,1.722222301695082,41.157481917489285,1.7220226197467936,5.349999904632568,-0.0001397773594362,44.772544861,1.532792000568342,44.772534609,6.200000286102295,6.199281431088457,6.200000286102295,6.203701013914907,1.591533377802519,62.09322601600896,62.84188345540658
35.85748172675442,1.805555555555556,41.30196337083144,1.805457711402495,5.349999904632568,-6.849091005278751e-05,44.872528076,1.5639283679635887,44.872517824,6.500000000000002,6.4996477610489825,6.250000238418579,6.258500779299139,1.5916361585426704,62.2668079931167,63.01570151901612
35.95196346619887,1.7500000529819064,41.39270602207871,1.7499521093470525,5.349999904632568,-3.356054730829783e-05,44.983041763,1.5492948997272091,44.983031511,6.300000190734863,6.299827593649389,6.300000190734863,6.31779617355812,1.5918971102410606,62.46020695122193,63.20964678258679
36.04270611744614,1.805555555555556,41.4998640470787,1.8055219950082475,5.349999904632568,-2.34923827520106e-05,45.085717201,1.5639854443739365,45.085706949,6.500000000000002,6.499879182029691,6.500000000000002,6.359655223799687,1.5924046686663436,62.64559315872192,63.39103022304029
36.14986414244613,1.91666669315762,41.56936856858271,1.789155176944203,5.300000190734863,-0.164258062839508,45.191728115,1.465998223479584,45.191717862999994,6.900000095367432,6.440958636999131,6.600000143051148,6.3480271006052025,1.5882718692218658,62.83994650526774,63.577963599438036
36.26936837784785,1.8611111905839708,41.59549269234849,1.6711305495765474,5.25,-0.207986444234848,45.323096037,1.37277036352446,45.323085784999996,6.700000286102295,6.016069978475571,6.700000286102295,6.2683386354530715,1.5790770983923819,63.08443681498571,63.80670210525243
36.34549269234849,1.8888889418707957,41.66434967661415,1.6682984249459372,5.150000095367432,-0.2294133603572845,45.411575556,1.338780125613961,45.411565304,6.800000190734865,6.005874329805374,6.800000190734865,6.078458846189277,1.5684678719423288,63.25156480000686,63.9560963038558
36.46434986734901,1.9444444444444444,41.73290194521645,1.708855089214113,5.099999904632568,-0.2429387867450714,45.523373604,1.329752037369396,45.523363352,7.0,6.151878321170807,6.933333396911621,6.047149548645356,1.546060395866915,63.46687956109239,64.14389061371764
36.582901849849016,1.83333330684238,41.756698344415256,1.5903945200973086,5.099999904632568,-0.24505715072155,45.653971672,1.2768709152202744,45.653961419999995,6.599999904632568,5.725420272350311,6.933333396911621,6.01422104790122,1.513912090734588,63.71840176843587,64.36206996076787
36.65669843978269,1.972222195731269,,,,,45.752999783,1.3163143515960825,45.752989531,7.099999904632568,,6.933333396911621,6.007635347752393,1.4886293241459005,63.90912257655514,64.52732684411919
36.75881396357774,1.91666669315762,41.92398312540439,1.6683620876736112,5.050000190734863,-0.2488132268190384,45.854063749,1.2865553335390096,45.854053496999995,6.900000095367432,6.006103515625,6.933333396911621,6.006318207722628,1.4626419029885414,64.10376429063629,64.69594416054431
36.87398293466953,1.8888889418707957,42.00289504228448,1.6400757150517569,5.0,-0.249169260263443,45.983252287,1.2773819405709437,45.983242034999996,6.800000190734865,5.904272574186325,6.9000000953674325,5.918015040584748,1.4293753093787858,64.35137565855862,64.90831630247631
36.952894851549615,1.9444444444444444,42.07012049738295,1.6950259622600343,5.0,-0.2495929300785064,46.074416161,1.2834014753078369,46.074405909,7.0,6.102093464136123,6.900000095367432,5.89395162240092,1.4045082088776484,64.52610641947365,65.05757059777261
37.07012049738295,1.8611111905839708,42.18549082289281,1.6113961305883195,5.0,-0.2497150599956512,46.182493448,1.257166449647919,46.182483196,6.700000286102295,5.801026070117951,6.9000000953674325,5.876069493699065,1.3743051562252278,64.73325455575339,65.23397883363441
37.18549082289281,1.8888889418707957,46.55499604735595,1.5115285681353674,9.25,-0.3773603737354278,46.291059017,1.5777489023455338,46.291048765,6.800000190734865,5.441502845287323,6.933333396911622,5.866090283202442,1.3434263761178282,64.94234380167073,65.23397883363441
37.30499604735595,1.9444444444444444,46.67981254374484,1.5670840707090166,9.25,-0.3773603737354278,46.400031567,1.879108153212571,46.400021315,7.0,5.641502654552459,6.9000000953674325,5.837691675420352,1.311120764014821,65.15120785872418,65.23397883363441
37.42981254374484,1.83333330684238,42.416691215356906,1.4941810303264194,4.900000095367432,-0.3124065697193146,46.527471543,1.2367125120543294,46.527461290999995,6.599999904632568,5.37905170917511,6.866666793823243,5.818942508798844,1.273515053030751,65.39428781744773,65.23397883363441
37.516691119989474,1.8888889418707957,42.52886795494782,1.576482372151481,4.900000095367432,-0.2936846017837524,46.624855995,1.1790055411635545,46.624845742999995,6.800000190734865,5.675336539745332,6.866666793823243,5.808789890718291,1.245172815435142,65.58003964599858,65.39111378371517
37.62886785958039,1.8888889418707957,42.635236128709145,1.6083097027407751,4.849999904632568,-0.2714054584503174,46.738707543,1.2122793201814095,46.738697290999994,6.800000190734865,5.78991492986679,6.800000190734865,5.780356601419415,1.2117170034873797,65.79509257603065,65.5739200467884
37.735236033341714,1.83333330684238,42.69983937581831,1.5728446178966098,4.849999904632568,-0.2573420703411102,46.842500687,1.205368550356703,46.842490434999995,6.599999904632568,5.662240624427795,6.700000166893007,5.6777662808780605,1.1823192218500196,65.98826315439797,65.73761816156328
37.84983947118574,1.8888889418707957,42.77270719563997,1.6337495015727148,4.849999904632568,-0.253597617149353,46.97593379,1.2282442590278944,46.975923537999996,6.800000190734865,5.8814982056617735,6.600000143051149,5.657248216769789,1.144430377571485,66.23289051520013,65.94730265712018
37.922707291007406,1.83333330684238,42.80121601694118,1.5808149807982974,4.800000190734863,-0.1767628341913223,47.08114934,1.2030702257394534,47.081139088,6.599999904632568,5.690933930873871,6.599999904632568,5.673144561032791,1.1168769991166916,66.42578568741287,66.11310905301423
38.00121582620632,1.777777804268731,42.85950967825427,1.5790438188446894,4.75,-0.2141137868165969,47.201716423,1.242015576418654,47.201706171,6.4000000953674325,5.6845577478408815,6.50000011920929,5.656323920484451,1.085835819910918,66.64347625793306,66.3025441851242
38.059509487519406,1.83333330684238,42.85950967825427,1.5790438188446894,4.75,-0.224879652261734,47.286503077,1.5822527194620908,47.286492824999996,6.599999904632568,5.6845577478408815,6.4000000953674325,5.652959744691067,1.0659656860361078,66.79420808951247,66.4356818356656
38.16684481480178,1.777777804268731,43.05178803636815,1.5400867743624582,4.75,-0.2376910299062729,47.378389359,1.1906570453350585,47.378379107,6.4000000953674325,5.54431238770485,6.4000000953674325,5.60519329400047,1.0468982526117658,66.95756148216886,66.5787486055759
38.30178803636815,1.722222301695082,43.11348315339864,1.4782536956999035,4.699999809265137,-0.2457780241966247,47.499811173,1.1561798450562466,47.499800920999995,6.200000286102295,5.321713304519653,6.4000000953674325,5.522595150651901,1.0200907849446799,67.1734224880521,66.76501625034804
38.4134833441335,1.7500000529819064,43.21827694357131,1.5029554300838046,4.650000095367432,-0.2479312270879745,47.614300966,1.1616056896631974,47.614290714,6.300000190734863,5.410639548301697,6.300000190734863,5.4130306878452235,0.9921869209175517,67.37377963186799,66.93716535116862
38.518277134306175,1.805555555555556,,,,,47.723957539,1.1773132659784962,47.723947286999994,6.500000000000002,,6.300000190734863,5.411117776210403,0.9651696886835552,67.56567864042779,67.10198885990155
38.6274119140284,1.7500000529819064,43.40980262878795,1.5010137491756017,4.699999809265137,-0.1742904186248779,47.847886086,1.1595757656869652,47.847875834,6.300000190734863,5.403649497032166,6.300000190734863,5.410735193883438,0.9345702703263683,67.78255360424377,67.28825123511815
38.709802819522814,1.6944444179534912,43.44482966133872,1.60904211550951,4.650000095367432,-0.0597816109657287,47.954365492,1.30267967281779,47.95435524,6.099999904632568,5.7925516158342365,6.1000001430511475,5.503347001273446,0.9082679345926655,67.96297704641933,67.45102710170356
38.79482956597128,1.638888915379842,43.51555701053751,1.597041786958774,4.650000095367432,-0.0292929895222187,48.071166277,1.3309384384131135,48.071156025,5.900000095367432,5.749350433051587,5.900000095367432,5.6163057334818465,0.8889097247781229,68.15440055826349,67.6332462457232
38.86555691517008,1.6111111640930176,43.58042162039282,1.5818181745707989,4.699999809265137,-0.0205050930380821,48.183762551,1.335421813760109,48.183752299,5.800000190734863,5.694545428454876,5.900000095367432,5.67889748946027,0.8800366891939219,68.33893334363516,67.81086366176241
38.93042152502539,1.6111111640930176,43.58042162039282,1.5818181745707989,4.800000190734863,-0.0143535649403929,48.285250187,1.626839817505631,48.285239935,5.800000190734863,5.694545428454876,5.900000095367432,5.735259844333323,0.8738035834197669,68.50526030532367,67.97254642938661
39.01106228039951,1.638888915379842,43.905636388274175,1.6288414200146992,4.800000190734863,-0.0049232728779315,48.38672328,1.3960771846538618,48.386713027999996,5.900000095367432,5.863829112052917,5.900000095367432,5.8358551383828905,0.8691600548603151,68.67156343265067,68.13704150471762
