Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
6866.457532,0.0,6867.807532,3.37e-30,1.350000024,3.37e-30,71.63281751,71.63280701,71,0.0,-3.2159161537570875e-29,0.0,-2.4575695492063492e-26,0.0,1.2132e-29,0.0,1.6514046266347334e-29,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.1599999999999999e-30,1.350000024,1.1599999999999999e-30,71.74321127,71.74320077,71,0.0,-2.0019247464710328e-29,0.0,-2.4575695492063492e-26,0.0,4.176e-30,0.0,6.643609253269467e-30,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,3.97e-31,3.75,3.97e-31,71.85234523,71.85233473,71,0.0,-6.991407624171625e-30,0.0,-2.4575695492063492e-26,0.0,1.4292000000000001e-30,0.0,2.4720818506538936e-30,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,1.95e-31,3.75,1.95e-31,71.96262002,71.96260952,71,0.0,-1.831787664252094e-30,0.0,-2.4575695492063492e-26,0.0,7.02e-31,0.0,1.0560163701307788e-30,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,9.53e-32,1.350000024,9.53e-32,72.07266498,72.07265448,72,0.0,-9.059933321798966e-31,0.0,-3.157100277777778e-29,0.0,3.4308000000000002e-31,0.0,4.856672740261558e-31,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,4.67e-32,1.350000024,4.67e-32,72.18319035,72.18317985,72,0.0,-4.397180484444239e-31,0.0,-3.157100277777778e-29,0.0,1.6812000000000002e-31,0.0,2.316294548052312e-31,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.6e-32,1.350000024,1.6e-32,72.2925992,72.2925887,72,0.0,-2.8059887294310883e-31,0.0,-3.157100277777778e-29,0.0,5.76e-32,0.0,9.240589096104624e-32,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,7.85e-33,2.5,7.85e-33,72.40340948,72.40339897999999,72,0.0,-7.354913280609283e-32,0.0,-3.157100277777778e-29,0.0,2.826e-32,0.0,4.1089178192209255e-32,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,3.85e-33,2.5,3.85e-33,72.51486445,72.51485395,72,0.0,-3.588893344100851e-32,0.0,-3.157100277777778e-29,0.0,1.386e-32,0.0,1.9305835638441852e-32,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6868.957532,1.88e-33,2.5,1.88e-33,72.62367344,72.62366294,72,0.0,-1.8105121644819973e-32,0.0,-3.157100277777778e-29,0.0,6.768000000000001e-33,0.0,9.275567127688372e-33,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,9.229999999999999e-34,1.350000024,9.229999999999999e-34,72.73309898,72.73308847999999,72,0.0,-8.745673085095965e-33,0.0,-3.157100277777778e-29,0.0,3.3228e-33,0.0,4.513353425537675e-33,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,3.1699999999999997e-34,1.350000024,3.1699999999999997e-34,72.84291554,72.84290504,72,0.0,-5.518293415855755e-33,0.0,-3.157100277777778e-29,0.0,1.1411999999999999e-33,0.0,1.8156306851075347e-33,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.55e-34,1.350000024,1.55e-34,72.95305395,72.95304345,72,0.0,-1.470876508931026e-33,0.0,-3.157100277777778e-29,0.0,5.5799999999999995e-34,0.0,8.09526137021507e-34,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,7.61e-35,1.350000024,7.61e-35,73.06307292,73.06306242,73,0.0,-7.171490516590085e-34,0.0,-1.9201859194444444e-32,0.0,2.7396e-34,0.0,3.810732274043014e-34,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,3.73e-35,1.350000024,3.73e-35,73.1722877,73.1722772,73,0.0,-3.5526327114333124e-34,0.0,-1.9201859194444444e-32,0.0,1.3428e-34,0.0,1.8363864548086031e-34,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.83e-35,1.350000024,1.83e-35,73.28320456,73.28319406,73,0.0,-1.7129947602194516e-34,0.0,-1.9201859194444444e-32,0.0,6.588e-35,0.0,8.943172909617207e-35,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,6.26e-36,1.350000024,6.26e-36,73.39333916,73.39332866,73,0.0,-1.0932077657702982e-34,0.0,-1.9201859194444444e-32,0.0,2.2536000000000002e-35,0.0,3.591514581923442e-35,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,73.50288177,73.50287127,73,0.0,,0.0,-1.9201859194444444e-32,0.0,,0.0,1.8357429163846887e-35,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.5e-36,1.350000024,1.5e-36,73.61367917,73.61366867,73,0.0,,0.0,-1.9201859194444444e-32,0.0,5.4e-36,0.0,7.991485832769378e-36,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,7.37e-37,1.350000024,7.37e-37,73.72325993,73.72324943,73,0.0,-6.962901151625519e-36,0.0,-1.9201859194444444e-32,0.0,2.6532000000000003e-36,0.0,3.720857166553876e-36,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,3.6100000000000003e-37,1.350000024,3.6100000000000003e-37,73.8334744,73.8334639,73,0.0,-3.411530264583148e-36,0.0,-1.9201859194444444e-32,0.0,1.2996000000000002e-36,0.0,1.7838514333107755e-36,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.2400000000000001e-37,1.350000024,1.2400000000000001e-37,73.94307447,73.94306397,73,0.0,-2.1624073780245036e-36,0.0,-1.9201859194444444e-32,0.0,4.4640000000000005e-37,0.0,7.138902866621552e-37,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,6.07e-38,1.350000024,6.07e-38,74.05273795,74.05272744999999,74,0.0,-5.772204201435434e-37,0.0,-1.7572271444444446e-35,0.0,2.1852000000000003e-37,0.0,3.1759405733243107e-37,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.97e-38,1.350000024,2.97e-38,74.16332126,74.16331076,74,0.0,-2.8033163413174436e-37,0.0,-1.7572271444444446e-35,0.0,1.0692e-37,0.0,1.4905481146648623e-37,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.46e-38,1.350000024,1.46e-38,74.27308154,74.27307104,74,0.0,-1.3757253534702671e-37,0.0,-1.7572271444444446e-35,0.0,5.256e-38,0.0,7.185896229329725e-38,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,7.14e-39,1.350000024,7.14e-39,74.38327694,74.38326644,74,0.0,-6.76979256847413e-38,0.0,-1.7572271444444446e-35,0.0,2.5704e-38,0.0,3.493499245865945e-38,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.45e-39,1.350000024,2.45e-39,74.4927876,74.4927771,74,0.0,-4.2826880963004753e-38,0.0,-1.7572271444444446e-35,0.0,8.82e-39,0.0,1.4042998491731892e-38,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.1999999999999999e-39,1.350000024,1.1999999999999999e-39,74.60277605,74.60276555,74,0.0,-1.1364829670751481e-38,0.0,-1.7572271444444446e-35,0.0,4.32e-39,0.0,6.264599698346379e-39,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,5.88e-40,1.350000024,5.88e-40,74.71470165,74.71469115,74,0.0,-5.467917974083165e-39,0.0,-1.7572271444444446e-35,0.0,2.1168e-39,0.0,2.946359939669276e-39,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.88e-40,1.350000024,2.88e-40,74.8248167,74.8248062,74,0.0,-2.7244232282507033e-39,0.0,-1.7572271444444446e-35,0.0,1.0368000000000001e-39,0.0,1.4187119879338553e-39,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.4099999999999999e-40,1.350000024,1.4099999999999999e-40,74.93246603,74.93245553,74,0.0,-1.3655449597317388e-39,0.0,-1.7572271444444446e-35,0.0,5.076e-40,0.0,6.898223975867711e-40,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,4.84e-41,1.350000024,4.84e-41,75.04298329,75.04297279,75,0.0,-8.378781739612845e-40,0.0,-1.2966822984126986e-38,0.0,1.7424e-40,0.0,2.7735647951735425e-40,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.37e-41,1.350000024,2.37e-41,75.15286732,75.15285682,75,0.0,-2.2478243653785924e-40,0.0,-1.2966822984126986e-38,0.0,8.531999999999999e-41,0.0,1.2372729590347085e-40,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,75.26254654,75.26253604,75,0.0,,0.0,-1.2966822984126986e-38,0.0,,0.0,6.708145918069417e-41,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,5.699999999999999e-42,1.350000024,5.699999999999999e-42,75.37320757,75.37319707,75,0.0,,0.0,-1.2966822984126986e-38,0.0,2.0519999999999997e-41,0.0,2.9832291836138835e-41,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.7899999999999998e-42,1.350000024,2.7899999999999998e-42,75.48416972,75.48415922,75,0.0,-2.622515875909232e-41,0.0,-1.2966822984126986e-38,0.0,1.0043999999999999e-41,0.0,1.4001658367227768e-41,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,9.570000000000001e-43,1.350000024,9.570000000000001e-43,75.59283638,75.59282587999999,75,0.0,-1.6868099194362337e-41,0.0,-1.2966822984126986e-38,0.0,3.4452000000000005e-42,0.0,5.5564916734455545e-42,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,4.69e-43,1.350000024,4.69e-43,75.70255256,75.70254206,75,0.0,-4.447839871931111e-42,0.0,-1.2966822984126986e-38,0.0,1.6884e-42,0.0,2.462018334689111e-42,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,75.81409597,75.81408547,75,0.0,,0.0,-1.2966822984126986e-38,0.0,,0.0,1.3290436669378223e-42,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.12e-43,1.350000024,1.12e-43,75.92442298,75.92441248,75,0.0,,0.0,-1.2966822984126986e-38,0.0,4.0320000000000005e-43,0.0,5.883687333875645e-43,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,76.03438664,76.03437613999999,76,0.0,,0.0,-1.1727769999999998e-41,0.0,,0.0,3.0717774667751295e-43,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.96e-44,1.350000024,1.96e-44,76.14458561,76.14457510999999,76,0.0,,0.0,-1.1727769999999998e-41,0.0,7.056e-44,0.0,1.178835493355026e-43,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,9.81e-45,1.350000024,9.81e-45,76.25337267,76.25336217,76,0.0,-8.999232077784762e-44,0.0,-1.1727769999999998e-41,0.0,3.5315999999999997e-44,0.0,5.182950986710052e-44,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,76.36285782,76.36284732,76,0.0,,0.0,-1.1727769999999998e-41,0.0,,0.0,2.8524301973420105e-44,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,2.7999999999999998e-45,1.350000024,2.7999999999999998e-45,76.47559929,76.47558879,76,0.0,,0.0,-1.1727769999999998e-41,0.0,1.008e-44,0.0,1.376886039468402e-44,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,1.3999999999999999e-45,1.350000024,1.3999999999999999e-45,76.58445692,76.58444641999999,76,0.0,-1.2860834835373014e-44,0.0,-1.1727769999999998e-41,0.0,5.04e-45,0.0,6.785772078936805e-45,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,76.6933198,76.6933093,76,0.0,-1.2860214611260986e-44,0.0,-1.1727769999999998e-41,0.0,0.0,0.0,1.357154415787361e-45,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,76.80254912,76.80253861999999,76,0.0,0.0,0.0,-1.1727769999999998e-41,0.0,0.0,0.0,2.7143088315747224e-46,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,76.9133029,76.9132924,76,0.0,0.0,0.0,-1.1727769999999998e-41,0.0,0.0,0.0,5.428617663149445e-47,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,77.02462244,77.02461194,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,1.085723532629889e-47,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,77.13404059,77.13403009,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,2.1714470652597783e-48,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.257532,0.0,3.799999952,0.0,77.24420905,77.24419855,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,4.342894130519557e-49,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,77.35251188,77.35250137999999,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,8.685788261039115e-50,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,77.46321941,77.46320890999999,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,1.7371576522078232e-50,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,77.57307005,77.57305955,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,3.4743153044156466e-51,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,77.68323922,77.68322872,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,6.948630608831294e-52,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,77.79371452,77.79370401999999,77,0.0,0.0,0.0,-4.8014285714285713e-45,0.0,0.0,0.0,1.3897261217662589e-52,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,77.90320325,77.90319275,77,0.0,,0.0,-4.8014285714285713e-45,0.0,,0.0,2.779452243532518e-53,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.01449752,78.01448702,78,0.0,,0.0,0.0,0.0,0.0,0.0,5.558904487065036e-54,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.12335563,78.12334513,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1117808974130072e-54,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.23280168,78.23279117999999,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2235617948260145e-55,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.34313011,78.34311961,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.447123589652029e-56,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.45293593,78.45292543,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.894247179304059e-57,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.56301379,78.56300329,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7788494358608117e-57,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.67344523,78.67343473,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5576988717216234e-58,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.78358793,78.78357743,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115397743443247e-59,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,78.89447141,78.89446090999999,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230795486886495e-59,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.0029614,79.0029509,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846159097377299e-60,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,79.11334539,79.11333489,79,0.0,,0.0,0.0,0.0,,0.0,5.692318194754599e-61,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.22539187,79.22538137,79,0.0,,0.0,0.0,0.0,0.0,0.0,1.1384636389509199e-61,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,79.33320046,79.33318996,79,0.0,,0.0,0.0,0.0,,0.0,2.27692727790184e-62,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.44399834,79.44398783999999,79,0.0,,0.0,0.0,0.0,0.0,0.0,4.55385455580368e-63,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.55326176,79.55325126,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107709111607361e-64,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.66264558,79.66263508,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8215418223214723e-64,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.77379227,79.77378177,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6430836446429447e-65,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.88339162,79.88338112,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28616728928589e-66,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,79.99288178,79.99287128,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457233457857178e-66,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,80.10254097,80.10253047,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9144669157143563e-67,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,80.21405602,80.21404552,80,0.0,,0.0,0.0,0.0,,0.0,5.828933831428713e-68,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,80.3265152,80.3265047,80,0.0,,0.0,0.0,0.0,0.0,0.0,1.1657867662857428e-68,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,80.4331255,80.433115,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3315735325714857e-69,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,80.54453993,80.54452943,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6631470651429716e-70,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,80.65373468,80.65372418,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.326294130285943e-71,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,80.76377821,80.76376771,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8652588260571888e-71,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,80.87338996,80.87337946,80,0.0,,0.0,0.0,0.0,,0.0,3.730517652114378e-72,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.307532,0.0,3.849999905,0.0,80.98429203,80.98428153,80,0.0,,0.0,0.0,0.0,0.0,0.0,7.461035304228757e-73,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.307532,0.0,3.849999905,0.0,81.09383464,81.09382414,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922070608457515e-73,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.20486498,81.20485448,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.984414121691503e-74,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.31298399,81.31297349,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968828243383006e-75,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.42354608,81.42353557999999,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1937656486766012e-75,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.53389716,81.53388666,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3875312973532025e-76,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.64356089,81.64355039,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775062594706405e-77,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.307532,0.0,3.849999905,0.0,81.75323415,81.75322365,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55012518941281e-78,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.86329365,81.86328315,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9100250378825622e-78,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,81.97387719,81.97386669,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8200500757651246e-79,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.08337092,82.08336041999999,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64010015153025e-80,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.19340658,82.19339608,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52802003030605e-80,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.30276489,82.30275439,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0560400606121e-81,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.41286635,82.41285585,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112080121224201e-82,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.5229907,82.52298019999999,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2224160242448403e-82,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.6333406,82.6333301,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4448320484896806e-83,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.74314237,82.74313187,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8896640969793615e-84,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.85323072,82.85322022,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779328193958723e-85,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,82.96298432,82.96297382,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9558656387917448e-85,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,83.07326055,83.07325005,83,0.0,,0.0,0.0,0.0,,0.0,3.91173127758349e-86,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,83.18460655,83.18459605,83,0.0,,0.0,0.0,0.0,0.0,0.0,7.8234625551669805e-87,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,83.2933116,83.2933011,83,0.0,,0.0,0.0,0.0,,0.0,1.5646925110333962e-87,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.307532,0.0,3.849999905,0.0,83.40358329,83.40357279,83,0.0,,0.0,0.0,0.0,0.0,0.0,3.1293850220667924e-88,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.307532,0.0,3.849999905,0.0,83.51302695,83.51301645,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258770044133585e-89,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,,,,,83.62366009,83.62364959,83,0.0,,0.0,0.0,0.0,,0.0,1.251754008826717e-89,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,83.736238,83.7362275,83,0.0,,0.0,0.0,0.0,0.0,0.0,2.5035080176534343e-90,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,83.84332085,83.84331035,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.007016035306868e-91,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6867.807532,0.0,1.350000024,0.0,83.95376206,83.95375156,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0014032070613737e-91,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.257532,0.0,3.799999952,0.0,84.062994,84.0629835,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0028064141227475e-92,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,84.17358279,84.17357229,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005612828245495e-93,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,84.28496885,84.28495835,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.011225656490991e-94,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.207532,0.0,3.75,0.0,84.39374471,84.39373421,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6022451312981982e-94,3.117793837826781,75.82264615562808,78.94043999345486
6866.457532,0.0,6870.257532,0.0,3.799999952,0.0,84.50370908,84.50369857999999,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.204490262596397e-95,3.117793837826781,75.82264615562808,78.94043999345486
